order,amount,y
150166.0,20.0,0
150166.0,136.66,0
150167.0,32.0,0
150168.0,433.89,0
150169.0,10.59,0
150172.0,9.99,0
150173.0,5.9,0
150173.0,9.99,0
150174.0,1.29,0
150175.0,5.0,0
150177.0,26.99,0
150178.0,60.0,0
150179.0,24.75,0
150181.0,12.31,0
150182.0,13.56,0
150182.0,250.12,0
150182.0,15.0,0
150190.0,27.52,0
150193.0,0.99,0
150193.0,10.0,0
150194.0,102.75,0
150194.0,210.08,0
150196.0,4.99,0
150197.0,19.89,0
150197.0,8.95,0
150199.0,76.8,0
150199.0,9.99,0
150203.0,11.99,0
150204.0,15.0,0
150206.0,1.0,0
150211.0,1.0,0
150212.0,45.0,0
150212.0,120.0,0
150213.0,46.13,0
150213.0,1.0,0
150215.0,55.95,0
150215.0,66.5,0
150216.0,18.63,0
150217.0,16.31,0
150218.0,5.49,0
150218.0,2500.0,0
150219.0,10.99,0
150219.0,121.83,0
150223.0,0.76,0
150225.0,77.5,0
150226.0,19.4,0
150230.0,2.65,0
150232.0,88.01,0
150232.0,80.66,0
150234.0,0.77,0
150234.0,210.0,0
150234.0,47.57,0
150235.0,82.29,0
150236.0,0.89,0
150239.0,56.53,0
150241.0,39.97,0
150241.0,1.8,0
150249.0,476.55,0
150252.0,21.31,0
150254.0,10.0,0
150255.0,0.76,0
150261.0,52.0,0
150263.0,11.86,0
150264.0,70.0,0
150264.0,19.26,0
150266.0,0.93,0
150267.0,45.0,0
150268.0,15.0,0
150270.0,138.72,0
150272.0,2.49,0
150277.0,29.97,0
150278.0,324.99,0
150282.0,1.98,0
150287.0,22.76,0
150290.0,4.99,0
150290.0,6.49,0
150292.0,11.5,0
150295.0,0.99,0
150301.0,10.6,0
150303.0,9.81,0
150303.0,47.0,0
150304.0,23.66,0
150304.0,1.79,0
150304.0,69.0,0
150307.0,1.0,0
150307.0,11.5,0
150310.0,260.42,0
150311.0,200.0,0
150314.0,13.5,0
150315.0,60.0,0
150315.0,1.0,0
150321.0,315.85,0
150323.0,24.99,0
150323.0,0.99,0
150325.0,1.79,0
150326.0,10.15,0
150328.0,10.04,0
150333.0,1.78,0
150333.0,20.0,0
150333.0,1.0,0
150333.0,381.0,0
150339.0,701.56,0
150342.0,38.02,0
150343.0,2.81,0
150345.0,87.51,0
150345.0,111.11,0
150352.0,183.09,0
150353.0,0.12,0
150361.0,41.78,0
150361.0,96.21,0
150364.0,14.99,0
150364.0,31.99,0
150364.0,2.18,0
150366.0,27.82,0
150366.0,51.0,0
150371.0,8.98,0
150374.0,15.13,0
150374.0,23.55,0
150377.0,13.49,0
150377.0,1.0,0
150379.0,11.36,0
150385.0,25.0,0
150387.0,3.9,0
150392.0,111.0,0
150392.0,1.79,0
150392.0,2.69,0
150393.0,1.49,0
150393.0,140.25,0
150394.0,15.0,0
150395.0,400.0,0
150397.0,106.79,0
150400.0,11.5,0
150403.0,177.2,0
150406.0,20.94,0
150406.0,22.0,0
150407.0,1.98,0
150408.0,10.99,0
150408.0,204.7,0
150410.0,25.89,0
150412.0,15.0,0
150414.0,318.56,0
150414.0,9.99,0
150418.0,1.18,0
150420.0,7.99,0
150421.0,56.89,0
150421.0,250.0,0
150421.0,59.9,0
150422.0,1.0,0
150422.0,1.98,0
150423.0,30.0,0
150425.0,8.99,0
150426.0,278.3,0
150427.0,15.0,0
150429.0,32.0,0
150430.0,39.9,0
150432.0,31.0,0
150432.0,1.98,0
150433.0,21.28,0
150433.0,48.5,0
150434.0,70.54,0
150436.0,1.54,0
150437.0,3.27,0
150437.0,10.0,0
150437.0,15.99,0
150437.0,12.36,0
150440.0,4.99,0
150440.0,9.99,0
150440.0,29.83,0
150441.0,1.98,0
150446.0,54.99,0
150446.0,5.99,0
150446.0,177.0,0
150454.0,0.99,0
150455.0,69.97,0
150455.0,0.76,0
150459.0,44.03,0
150464.0,2.69,0
150470.0,2.68,0
150475.0,610.6,0
150481.0,39.19,0
150482.0,100.0,0
150486.0,1.98,0
150490.0,254.49,0
150492.0,547.19,0
150493.0,11.5,0
150493.0,1.29,0
150495.0,12.95,0
150495.0,21.99,0
150497.0,16.46,0
150501.0,42.81,0
150502.0,46.0,0
150502.0,11.38,0
150504.0,25.0,0
150512.0,15.99,0
150513.0,14.9,0
150519.0,63.23,0
150519.0,0.99,0
150520.0,39.99,0
150522.0,75.0,0
150522.0,62.0,0
150523.0,15.5,0
150531.0,139.9,0
150532.0,1.0,0
150532.0,9.99,0
150534.0,20.16,0
150535.0,1.98,0
150536.0,11.5,0
150538.0,123.32,0
150538.0,110.0,0
150546.0,287.6,0
150547.0,1.0,0
150549.0,11.85,0
150550.0,1.29,0
150552.0,48.9,0
150552.0,9.99,0
150555.0,120.0,0
150560.0,138.0,0
150565.0,5.53,0
150567.0,1.79,0
150568.0,0.0,0
150574.0,5.49,0
150575.0,4.95,0
150578.0,117.55,0
150578.0,1.78,0
150582.0,40.0,0
150582.0,7.5,0
150583.0,17.49,0
150587.0,16.29,0
150587.0,25.65,0
150588.0,25.0,0
150592.0,1.29,0
150592.0,12.99,0
150593.0,22.0,0
150594.0,4.49,0
150595.0,9.99,0
150596.0,1.98,0
150599.0,469.0,0
150600.0,15.0,0
150601.0,1.0,0
150603.0,2.31,0
150603.0,45.0,0
150603.0,44.35,0
150603.0,1.79,0
150608.0,15.0,0
150609.0,8.99,0
150610.0,7.98,0
150610.0,7.98,0
150610.0,7.98,0
150610.0,20.99,0
150610.0,27.76,0
150611.0,10.08,0
150612.0,27.23,0
150612.0,114.98,0
150613.0,10.0,0
150616.0,150.0,0
150616.0,19.99,0
150617.0,14.06,0
150617.0,44.9,0
150619.0,11.5,0
150620.0,49.99,0
150623.0,338.0,0
150624.0,80.0,0
150624.0,363.0,0
150630.0,1.98,0
150632.0,8.95,0
150633.0,85.4,0
150633.0,80.95,0
150634.0,36.94,0
150636.0,146.7,0
150648.0,8.98,0
150649.0,50.43,0
150654.0,11.5,0
150655.0,1.29,0
150655.0,15.0,0
150655.0,10.2,0
150656.0,299.54,0
150656.0,10.62,0
150657.0,13.05,0
150658.0,11.5,0
150659.0,15.0,0
150660.0,100.0,0
150662.0,88.0,0
150662.0,160.0,0
150662.0,1.0,0
150663.0,24.0,0
150664.0,159.08,0
150664.0,77.42,0
150668.0,20.0,0
150671.0,114.0,0
150671.0,64.44,0
150674.0,1.0,0
150676.0,129.0,0
150682.0,9.99,0
150683.0,5.0,0
150687.0,8.99,0
150688.0,269.72,0
150689.0,64.89,0
150689.0,146.98,0
150690.0,149.4,0
150690.0,1.0,0
150691.0,2.0,0
150693.0,879.09,0
150693.0,7.83,0
150697.0,5.27,0
150698.0,15.45,0
150701.0,41.9,0
150702.0,1.98,0
150702.0,5.0,0
150705.0,10.27,0
150705.0,7.48,0
150706.0,140.0,0
150707.0,11.5,0
150708.0,252.68,0
150708.0,52.05,0
150709.0,22.81,0
150710.0,1.81,0
150710.0,229.96,0
150713.0,18.96,0
150713.0,1.0,0
150714.0,30.0,0
150715.0,1.29,0
150717.0,99.0,0
150720.0,1200.0,0
150723.0,280.0,0
150724.0,1.29,0
150724.0,52.0,0
150724.0,142.42,0
150731.0,417.0,0
150732.0,28.15,0
150733.0,28.49,0
150738.0,0.0,0
150739.0,3.6,0
150742.0,203.0,0
150742.0,0.0,0
150744.0,2.73,0
150745.0,558.0,0
150749.0,10.0,0
150750.0,9.19,0
150750.0,74.45,0
150756.0,15.0,0
150757.0,89.63,0
150758.0,1.29,0
150758.0,1.29,0
150758.0,2.69,0
150760.0,11.98,0
150761.0,19.6,0
150763.0,2.28,0
150764.0,29.99,0
150767.0,10.0,0
150768.0,14.99,0
150769.0,20.74,0
150773.0,99.75,0
150776.0,4.8,0
150777.0,50.0,0
150780.0,3.85,0
150781.0,12.0,0
150781.0,10.0,0
150781.0,85.0,0
150784.0,9.99,0
150784.0,20.0,0
150785.0,2.99,0
150790.0,7.87,0
150790.0,1.0,0
150792.0,1.79,0
150794.0,47.0,0
150795.0,145.42,0
150795.0,48.0,0
150795.0,389.85,0
150796.0,1.8,0
150799.0,130.0,0
150802.0,1.98,0
150803.0,238.25,0
150806.0,9.0,0
150806.0,10.59,0
150810.0,126.72,0
150810.0,30.45,0
150810.0,9.99,0
150811.0,45.0,0
150812.0,10.0,0
150813.0,0.76,0
150815.0,46.68,0
150815.0,60.0,0
150818.0,1.98,0
150818.0,0.89,0
150819.0,11.34,0
150819.0,279.0,0
150821.0,92.41,0
150822.0,63.8,0
150824.0,61.53,0
150825.0,19.99,0
150826.0,47.19,0
150827.0,6.89,0
150827.0,39.79,0
150829.0,8.99,0
150831.0,3.08,0
150834.0,59.0,0
150835.0,4.88,0
150836.0,177.41,0
150838.0,9.99,0
150840.0,23.59,0
150841.0,39.58,0
150843.0,310.38,0
150844.0,98.2,0
150846.0,12.31,0
150848.0,2.0,0
150848.0,788.9,0
150851.0,102.44,0
150855.0,0.77,0
150856.0,1.88,0
150858.0,9.99,0
150858.0,255.0,0
150859.0,86.9,0
150859.0,0.89,0
150862.0,33.87,0
150864.0,24.04,0
150870.0,400.06,0
150871.0,11.37,0
150874.0,2.88,0
150876.0,17.17,0
150877.0,75.0,0
150877.0,104.0,0
150878.0,23.59,0
150879.0,72.09,0
150879.0,11.3,0
150880.0,0.76,0
150881.0,126.46,0
150882.0,39.61,0
150885.0,100.17,0
150887.0,150.0,0
150888.0,3.6,0
150890.0,9.99,0
150891.0,2.69,0
150893.0,8.0,0
150893.0,25.0,0
150893.0,4.0,0
150895.0,15.0,0
150897.0,2.17,0
150899.0,59.29,0
150902.0,307.45,0
150902.0,135.9,0
150902.0,1000.0,0
150907.0,9.43,0
150908.0,180.0,0
150910.0,115.48,0
150911.0,17.99,0
150911.0,18.07,0
150911.0,2.69,0
150912.0,10.0,0
150913.0,30.0,0
150914.0,39.0,0
150914.0,400.06,0
150914.0,19.66,0
150914.0,2.99,0
150916.0,83.9,0
150916.0,10.15,0
150918.0,1.0,0
150918.0,600.0,0
150926.0,316.86,0
150926.0,12.99,0
150927.0,10.0,0
150927.0,28.75,0
150927.0,2.31,0
150929.0,15.17,0
150930.0,5.99,0
150930.0,24.35,0
150932.0,62.13,0
150934.0,29.9,0
150934.0,8.99,0
150937.0,54.0,0
150938.0,8.99,0
150940.0,1.98,0
150943.0,24.15,0
150944.0,109.5,0
150948.0,4.99,0
150950.0,11.8,0
150951.0,41.99,0
150952.0,1.29,0
150956.0,238.23,0
150959.0,85.4,0
150959.0,26.54,0
150959.0,69.0,0
150961.0,15.0,0
150962.0,1.18,0
150963.0,15.95,0
150964.0,11.0,0
150964.0,42.81,0
150965.0,26.4,0
150965.0,25.38,0
150967.0,1.0,0
150967.0,8.49,0
150970.0,398.9,0
150975.0,12.99,0
150976.0,1.0,0
150977.0,58.5,0
150978.0,164.5,0
150978.0,85.8,0
150979.0,0.76,0
150981.0,15.0,0
150981.0,49.9,0
150983.0,1.16,0
150984.0,1.0,0
150984.0,30.9,0
150986.0,1.99,0
150989.0,7.94,0
150989.0,47.18,0
150990.0,17.75,0
150991.0,269.0,0
150993.0,3.99,0
150994.0,258.67,0
150994.0,46.91,0
150995.0,51.81,0
150995.0,89.0,0
150995.0,4.93,0
150996.0,521.2,0
150999.0,1.99,0
151003.0,94.6,0
151004.0,4.49,0
151006.0,205.44,0
151009.0,5.53,0
151009.0,56.0,0
151009.0,0.8,0
151013.0,1.0,0
151013.0,1.0,0
151014.0,40.41,0
151015.0,25.0,0
151016.0,0.01,0
151016.0,15.0,0
151018.0,3.58,0
151019.0,5.92,0
151019.0,77.93,0
151020.0,171.0,0
151020.0,196.09,0
151021.0,35.91,0
151022.0,0.99,0
151024.0,65.85,0
151029.0,10.7,1
151030.0,84.15,0
151031.0,15.08,0
151031.0,20.0,0
151031.0,1.79,0
151032.0,58.47,0
151032.0,156.42,0
151033.0,0.0,0
151034.0,40.0,0
151035.0,54.99,0
151035.0,71.96,0
151039.0,180.0,0
151040.0,135.0,0
151040.0,5.95,0
151042.0,2.28,0
151045.0,400.0,0
151045.0,54.99,0
151049.0,5.33,0
151051.0,6.24,0
151051.0,214.1,0
151053.0,12.0,0
151054.0,646.34,0
151057.0,36.99,0
151058.0,15.0,0
151059.0,4.99,0
151059.0,7.59,0
151061.0,15.0,0
151066.0,17.79,0
151067.0,8.99,0
151071.0,74.99,0
151071.0,2.89,0
151072.0,4.99,0
151073.0,1.0,0
151073.0,9.99,0
151075.0,2.49,0
151075.0,1.98,0
151077.0,19.96,0
151081.0,1.98,0
151082.0,200.0,0
151082.0,27.6,0
151083.0,74.26,0
151084.0,1.85,0
151086.0,1.79,0
151087.0,336.82,0
151087.0,864.12,0
151088.0,16.28,0
151088.0,1.79,0
151088.0,12.0,0
151092.0,22.01,0
151094.0,9.99,0
151096.0,124.86,0
151097.0,34.58,0
151099.0,917.32,0
151104.0,450.0,0
151104.0,0.76,0
151105.0,59.29,0
151108.0,7.96,0
151109.0,1.29,0
151109.0,494.46,0
151111.0,237.0,0
151111.0,109.0,0
151112.0,1.98,0
151112.0,1.0,0
151116.0,0.99,0
151117.0,8.99,0
151117.0,270.0,0
151117.0,246.4,0
151118.0,2.0,0
151118.0,28.4,0
151119.0,88.0,0
151128.0,10.98,0
151131.0,59.24,0
151133.0,112.95,0
151133.0,2.7,0
151134.0,1.0,0
151135.0,8.96,0
151135.0,8.96,0
151137.0,42.35,0
151139.0,172.0,0
151139.0,1.0,0
151141.0,4.49,0
151145.0,27.0,0
151150.0,0.01,0
151151.0,45.0,0
151152.0,60.0,0
151153.0,0.99,0
151156.0,9.0,0
151156.0,3.54,0
151156.0,13.0,0
151157.0,220.5,0
151157.0,835.0,0
151161.0,1.0,0
151165.0,1.79,0
151167.0,31.9,0
151168.0,1.17,0
151169.0,42.81,0
151170.0,9.99,0
151171.0,94.84,0
151172.0,82.9,0
151174.0,6.24,0
151176.0,30.0,0
151178.0,573.92,0
151179.0,1.29,0
151183.0,27.85,0
151183.0,40.9,0
151184.0,99.9,0
151186.0,245.9,0
151187.0,72.6,0
151190.0,25.0,0
151192.0,8.81,0
151195.0,4.49,0
151195.0,85.9,0
151197.0,11.5,0
151198.0,100.0,0
151199.0,64.99,0
151204.0,174.99,0
151204.0,16.98,0
151204.0,59.88,0
151209.0,1.0,0
151209.0,2.69,0
151211.0,50.88,0
151213.0,455.6,0
151214.0,100.6,0
151220.0,9.98,0
151224.0,1.0,0
151224.0,1.12,0
151226.0,10.59,0
151227.0,4.49,0
151227.0,89.4,0
151227.0,15.99,0
151228.0,61.0,0
151228.0,7.7,0
151230.0,8.12,0
151230.0,1.49,0
151232.0,26.82,0
151233.0,11.5,0
151234.0,4.49,0
151234.0,11.5,0
151235.0,0.77,0
151235.0,3.56,0
151237.0,500.0,0
151237.0,1.98,0
151238.0,200.0,0
151238.0,0.89,0
151244.0,1.98,0
151245.0,13.48,0
151245.0,8.98,0
151245.0,90.0,0
151250.0,89.0,0
151251.0,8.99,0
151251.0,2.36,0
151253.0,0.89,0
151254.0,7.03,0
151255.0,209.2,0
151256.0,15.09,0
151257.0,109.7,0
151258.0,539.58,0
151258.0,1.0,0
151258.0,99.0,0
151262.0,204.75,0
151263.0,69.0,0
151264.0,38.1,0
151264.0,204.92,0
151266.0,50.0,0
151267.0,48.72,0
151268.0,98.0,0
151270.0,13.34,0
151271.0,15.0,0
151271.0,8.7,0
151273.0,100.0,0
151275.0,51.0,0
151275.0,1.79,0
151275.0,1.17,0
151278.0,22.5,0
151279.0,58.99,0
151281.0,1.69,0
151284.0,0.89,0
151285.0,1.0,0
151287.0,9.27,0
151288.0,3.1,0
151289.0,85.8,0
151292.0,63.44,0
151293.0,78.04,0
151295.0,20.0,0
151298.0,27.48,0
151310.0,39.95,0
151311.0,16.5,0
151312.0,795.42,0
151313.0,5.53,0
151315.0,44.0,0
151318.0,39.95,0
151319.0,2.69,0
151319.0,8.73,0
151320.0,1.79,0
151320.0,16.0,0
151321.0,8.65,0
151322.0,2.69,0
151325.0,1.79,0
151326.0,102.33,0
151326.0,14.95,0
151327.0,1.29,0
151328.0,1.98,0
151333.0,16.99,0
151334.0,4.5,0
151334.0,0.88,0
151336.0,17.99,0
151336.0,12.99,0
151340.0,143.05,0
151342.0,1.9,0
151345.0,274.0,0
151350.0,2.5,0
151352.0,3.99,0
151353.0,128.36,0
151354.0,56.1,0
151354.0,243.0,0
151357.0,1.98,0
151361.0,131.11,0
151364.0,9.99,0
151367.0,19.8,0
151368.0,1255.0,0
151369.0,1.0,0
151370.0,59.9,0
151373.0,89.96,0
151374.0,9.28,0
151377.0,14.8,0
151379.0,12.98,0
151379.0,5.99,0
151379.0,172.0,0
151382.0,55.6,0
151388.0,63.7,0
151391.0,28.56,0
151392.0,0.22,0
151392.0,1.0,0
151395.0,1.98,0
151397.0,102.0,0
151397.0,8.49,0
151398.0,11.5,0
151402.0,8.69,0
151402.0,12.99,0
151403.0,7.48,0
151405.0,55.0,0
151406.0,6.63,0
151407.0,189.0,0
151408.0,5.78,0
151409.0,77.14,0
151410.0,7.19,0
151411.0,79.0,0
151412.0,165.82,0
151412.0,0.76,0
151414.0,69.9,0
151414.0,1.0,0
151415.0,0.0,0
151417.0,55.79,0
151420.0,11.99,0
151420.0,99.0,0
151424.0,1.0,0
151426.0,157.09,0
151426.0,8.01,0
151427.0,90.0,0
151427.0,72.87,0
151427.0,200.22,0
151429.0,47.79,0
151432.0,37.89,0
151434.0,12.31,0
151435.0,6.91,0
151437.0,238.0,0
151438.0,465.32,0
151439.0,340.52,0
151442.0,5.99,0
151444.0,45.96,0
151444.0,106.06,0
151455.0,1.0,0
151455.0,3.78,0
151457.0,3.78,0
151457.0,44.91,0
151457.0,1.0,0
151458.0,164.0,0
151459.0,366.29,0
151460.0,1510.84,0
151461.0,10.99,0
151465.0,104.28,0
151468.0,49.99,0
151469.0,25.71,0
151470.0,30.0,0
151470.0,196.96,0
151471.0,0.76,0
151471.0,2.69,0
151471.0,15.0,0
151472.0,9.99,0
151474.0,76.61,0
151474.0,0.89,0
151475.0,8.04,0
151476.0,11.99,0
151477.0,1.98,0
151478.0,120.0,0
151479.0,12.0,0
151481.0,10.0,0
151482.0,26.96,0
151483.0,7.35,0
151486.0,4.49,0
151486.0,19.34,0
151487.0,56.18,0
151488.0,28.01,0
151489.0,4.0,0
151491.0,1.0,0
151491.0,4.49,0
151493.0,0.99,0
151494.0,17.49,0
151494.0,4.4,0
151496.0,11.76,0
151499.0,73.94,0
151499.0,73.94,0
151499.0,6.96,0
151503.0,50.0,0
151504.0,1155.54,0
151504.0,99.98,0
151505.0,47.5,0
151508.0,11.5,0
151511.0,75.55,0
151511.0,20.0,0
151512.0,363.4,0
151515.0,89.0,0
151517.0,15.13,0
151521.0,8.37,0
151523.0,19.95,0
151524.0,113.79,0
151527.0,8.94,0
151536.0,1.98,0
151543.0,5.0,0
151544.0,64.99,0
151545.0,0.0,0
151545.0,0.77,0
151545.0,7.08,0
151546.0,12.5,0
151546.0,8.06,0
151550.0,1.98,0
151551.0,44.95,0
151558.0,2.75,0
151558.0,32.95,0
151559.0,60.0,0
151559.0,61.0,0
151560.0,13.7,0
151562.0,50.0,0
151563.0,1.29,0
151563.0,167.45,0
151564.0,15.78,0
151565.0,17.99,0
151567.0,66.58,0
151569.0,29.0,0
151569.0,180.38,0
151569.0,14.01,0
151569.0,3.29,0
151569.0,1.0,0
151575.0,92.3,0
151577.0,24.43,0
151577.0,17.99,0
151580.0,44.9,0
151587.0,16.94,0
151588.0,1.0,0
151589.0,333.0,0
151590.0,7.86,0
151592.0,7.91,0
151594.0,37.0,0
151598.0,5.16,0
151599.0,0.02,0
151601.0,1.98,0
151602.0,1217.5,0
151602.0,1.0,0
151602.0,6.29,0
151603.0,711.32,0
151603.0,57.95,0
151603.0,0.76,0
151604.0,25.0,0
151604.0,10.0,0
151606.0,0.89,0
151608.0,147.59,0
151609.0,360.77,0
151609.0,85.25,0
151609.0,65.12,0
151612.0,1.18,0
151612.0,15.0,0
151613.0,0.16,0
151613.0,39.75,0
151616.0,1.5,0
151621.0,20.0,0
151621.0,34.0,0
151622.0,1.98,0
151623.0,50.0,0
151627.0,606.1,0
151627.0,50.8,0
151629.0,98.99,0
151631.0,9.99,0
151632.0,0.76,0
151634.0,29.76,0
151635.0,1.98,0
151636.0,543.0,0
151637.0,199.88,0
151638.0,74.99,0
151640.0,345.0,0
151641.0,9.99,0
151641.0,1.98,0
151641.0,57.11,0
151643.0,0.76,0
151644.0,50.0,0
151651.0,10.78,0
151655.0,10.0,0
151656.0,5.99,0
151658.0,276.25,0
151659.0,71.1,0
151662.0,1.29,0
151662.0,69.95,0
151663.0,288.43,0
151665.0,0.02,0
151665.0,1.79,0
151668.0,7.48,0
151670.0,27.0,0
151671.0,41.87,0
151672.0,251.23,0
151673.0,45.98,0
151674.0,4.49,0
151675.0,114.72,0
151677.0,81.6,0
151678.0,1.0,0
151678.0,4.79,0
151682.0,8.3,0
151684.0,26.87,0
151684.0,59.93,0
151686.0,9.8,0
151686.0,21.99,0
151687.0,50.0,0
151688.0,22.7,0
151692.0,9.85,0
151694.0,24.49,0
151697.0,177.46,0
151701.0,7.7,0
151706.0,33.95,0
151707.0,89.1,0
151709.0,94.43,0
151709.0,59.0,0
151710.0,37.3,0
151711.0,14.95,0
151713.0,229.0,0
151717.0,25.0,0
151717.0,38.04,0
151718.0,5.38,0
151719.0,1205.18,0
151719.0,7.0,0
151722.0,8.95,0
151722.0,150.0,0
151724.0,8.95,0
151724.0,58.0,0
151724.0,10.0,0
151726.0,15.95,0
151727.0,11.08,0
151728.0,435.0,0
151728.0,10.0,0
151729.0,29.99,0
151730.0,94.15,0
151731.0,24.95,0
151731.0,29.99,0
151732.0,133.5,0
151732.0,33.81,0
151733.0,1.0,0
151734.0,24.99,0
151737.0,100.0,0
151738.0,28.75,0
151738.0,184.85,0
151739.0,0.89,0
151739.0,36.9,0
151741.0,76.32,0
151744.0,9.5,0
151745.0,229.57,0
151746.0,402.0,0
151746.0,1.0,0
151746.0,18.13,0
151747.0,75.86,0
151747.0,36.32,0
151749.0,32.8,0
151754.0,683.46,0
151756.0,1.0,0
151759.0,1.79,0
151761.0,32.2,0
151761.0,64.7,0
151761.0,123.07,0
151764.0,71.4,0
151765.0,79.0,0
151767.0,8.49,0
151767.0,50.0,0
151769.0,0.99,0
151769.0,128.36,0
151769.0,30.0,0
151771.0,300.0,0
151772.0,15.98,0
151774.0,3.27,0
151774.0,65.69,0
151776.0,10.0,0
151778.0,168.99,0
151779.0,2.0,0
151780.0,228.4,0
151780.0,209.53,0
151781.0,2.35,0
151782.0,15.0,0
151787.0,7.59,0
151788.0,25.0,0
151789.0,86.0,0
151791.0,520.0,0
151792.0,11.08,0
151795.0,10.3,0
151799.0,14.99,0
151803.0,25.49,0
151804.0,28.0,0
151804.0,7.55,0
151805.0,189.0,0
151805.0,25.02,0
151806.0,27.75,0
151812.0,174.75,0
151814.0,54.99,0
151819.0,27.52,0
151824.0,181.54,0
151825.0,1.0,0
151825.0,828.79,0
151826.0,1.5,0
151827.0,24.5,0
151828.0,11.5,0
151829.0,57.35,0
151829.0,839.8,0
151830.0,13.92,0
151831.0,7.7,0
151831.0,9.78,0
151832.0,75.0,0
151832.0,9.42,0
151835.0,8.36,0
151839.0,1.0,0
151840.0,20.0,0
151841.0,25.0,0
151842.0,49.98,0
151842.0,54.99,0
151843.0,74.0,0
151844.0,14.22,0
151847.0,0.0,0
151848.0,24.99,0
151849.0,103.19,0
151849.0,200.0,0
151850.0,3.78,0
151852.0,20.0,0
151852.0,85.25,0
151853.0,55.0,0
151853.0,130.34,0
151853.0,361.46,0
151854.0,8.9,0
151855.0,5.78,0
151857.0,4.49,0
151858.0,1.98,0
151860.0,1.98,0
151860.0,6.0,0
151862.0,1.0,0
151863.0,172.27,0
151866.0,58.22,0
151866.0,1.79,0
151867.0,141.85,0
151871.0,1.29,0
151874.0,28.15,0
151876.0,105.46,0
151877.0,11.5,0
151877.0,5.49,0
151880.0,109.84,0
151881.0,13.45,0
151881.0,329.75,0
151883.0,152.65,0
151883.0,20.0,0
151884.0,3.59,0
151886.0,78.0,0
151892.0,0.23,0
151894.0,23.2,0
151894.0,0.89,0
151895.0,33.8,0
151898.0,0.89,0
151900.0,1003.22,0
151901.0,7.7,0
151901.0,23.0,0
151907.0,726.81,0
151908.0,2.68,0
151909.0,13.08,0
151910.0,23.0,0
151910.0,10.11,0
151913.0,24.98,0
151913.0,170.88,0
151915.0,9.95,0
151915.0,17.37,0
151916.0,37.96,0
151916.0,17.0,0
151917.0,18.3,0
151918.0,198.0,0
151920.0,9.99,0
151922.0,77.85,0
151925.0,6.68,0
151926.0,52.9,0
151926.0,83.5,0
151927.0,49.95,0
151928.0,34.99,0
151929.0,276.62,0
151930.0,828.01,0
151931.0,19.4,0
151932.0,12.02,0
151933.0,11.0,0
151934.0,254.96,0
151934.0,8.99,0
151934.0,46.02,0
151935.0,54.0,0
151937.0,24.19,0
151937.0,225.0,0
151939.0,25.72,0
151941.0,59.9,0
151942.0,15.17,0
151943.0,19.95,0
151943.0,449.0,0
151945.0,15.0,0
151948.0,30.77,0
151950.0,51.2,0
151951.0,88.61,0
151952.0,8.99,0
151952.0,8.49,0
151953.0,42.65,0
151953.0,47.45,0
151954.0,10.59,0
151954.0,17.13,0
151959.0,9.99,0
151961.0,0.76,0
151963.0,1.29,0
151964.0,50.0,0
151964.0,206.98,0
151965.0,176.44,0
151965.0,36.0,0
151966.0,9.99,0
151967.0,59.99,0
151967.0,9.21,0
151968.0,1.95,0
151968.0,21.98,0
151969.0,59.9,0
151971.0,1794.0,0
151972.0,9.42,0
151972.0,3.59,0
151973.0,44.3,0
151973.0,1.0,0
151974.0,20.0,0
151978.0,23.57,0
151978.0,1.0,0
151979.0,60.4,0
151980.0,258.2,0
151981.0,4.14,0
151982.0,2.59,0
151985.0,7.7,0
151988.0,40.0,0
151989.0,8.0,0
151990.0,129.95,0
151992.0,47.67,0
151993.0,25.95,0
151994.0,2.99,0
151998.0,22.0,0
151998.0,1.79,0
152000.0,13.99,0
152000.0,1.0,0
152001.0,250.0,0
152004.0,40.57,0
152004.0,11.99,0
152005.0,199.0,0
152010.0,301.43,0
152011.0,8.99,0
152011.0,221.58,0
152012.0,14.51,0
152015.0,25.9,0
152016.0,200.0,0
152016.0,1.29,0
152016.0,21.0,0
152017.0,366.62,0
152020.0,144.23,0
152022.0,17.57,0
152023.0,15.0,0
152023.0,99.9,0
152024.0,9.73,0
152024.0,201.0,0
152025.0,25.0,0
152026.0,31.78,0
152026.0,3.59,0
152027.0,12.99,0
152027.0,0.0,0
152028.0,4.49,0
152029.0,35.0,0
152029.0,17.95,0
152032.0,8.94,0
152034.0,89.37,0
152036.0,1.0,1
152037.0,55.8,0
152038.0,19.23,0
152039.0,80.81,0
152041.0,1.0,0
152041.0,1.0,0
152042.0,39.95,0
152045.0,17.2,0
152048.0,99.0,0
152050.0,14.24,0
152053.0,15.0,0
152053.0,24.99,0
152053.0,95.3,0
152055.0,1.98,0
152056.0,186.24,0
152058.0,9.42,0
152058.0,1.0,1
152059.0,9.51,0
152059.0,28.75,0
152060.0,38.85,0
152063.0,0.76,0
152063.0,0.89,0
152063.0,1.29,0
152064.0,2.67,0
152065.0,1.0,0
152070.0,6.99,0
152070.0,15.0,0
152071.0,374.58,0
152076.0,310.59,0
152076.0,113.86,0
152076.0,11.99,0
152079.0,4.98,0
152080.0,96.94,0
152081.0,0.0,0
152082.0,0.76,0
152083.0,5.95,0
152084.0,74.89,0
152087.0,1.0,0
152087.0,1.29,0
152087.0,56.79,0
152089.0,21.6,0
152091.0,14.92,0
152094.0,7.27,0
152094.0,24.96,0
152096.0,80.0,0
