row_id,order,amount,y
3568436,15527523,30.0,0
3568437,15527535,58.95,0
3568438,15527543,59.0,0
3568439,15527578,49.0,1
3568440,15527589,59.0,0
3568441,15527600,20.95,0
3568442,15527605,141.0,0
3568443,15527621,226.0,0
3568444,15527662,65.95,0
3568445,15527688,126.0,0
3568446,15527721,58.95,0
3568447,15527734,200.0,0
3568448,15527777,10.575,0
3568449,15527804,25.0,0
3568450,15527825,54.5,0
3568451,15527855,59.0,0
3568452,15527860,39.0,0
3568453,15527866,49.0,1
3568454,15527959,107.95,0
3568455,15527982,49.0,0
3568456,15528000,664.0,0
3568457,15528025,59.0,0
3568458,15528027,108.5,0
3568459,15528030,309.97,0
3568460,15528042,49.0,0
3568461,15528065,100.0,0
3568462,15528069,42.79,0
3568463,15528073,59.0,0
3568464,15528078,100.0,0
3568465,15528106,59.0,0
3568466,15528111,57.95,0
3568467,15528119,46.11,0
3568468,15528121,335.0,0
3568469,15528126,59.0,0
3568470,15528175,12.542,0
3568471,15528183,164.97,0
3568472,15528217,47.95,0
3568473,15528224,49.0,0
3568474,15528242,59.0,0
3568475,15528250,117.0,0
3568476,15528260,82.95,0
3568477,15528288,32.97,0
3568478,15528292,226.0,0
3568479,15528335,59.0,1
3568480,15528356,207.95,0
3568481,15528462,54.5,0
3568482,15528485,226.0,0
3568483,15528502,39.0,0
3568484,15528532,44.95,0
3568485,15528572,21.95,0
3568486,15528585,49.0,0
3568487,15528590,107.95,0
3568488,15528593,57.95,0
3568489,15528612,59.0,0
3568490,15528626,67.95,0
3568491,15528630,89.0,1
3568492,15528716,103.95,0
3568493,15528744,117.0,0
3568494,15528774,28.035,0
3568495,15528786,108.5,0
3568496,15528796,34.0,0
3568497,15528833,49.0,0
3568498,15528875,28.035,0
3568499,15528881,92.0,1
3568500,15528906,58.95,0
3568501,15528945,49.0,0
3568502,15528965,49.0,0
3568503,15528976,29.0,0
3568504,15528990,103.97,0
3568505,15528998,59.0,0
3568506,15529034,226.0,0
3568507,15529060,57.95,0
3568508,15529100,411.95,0
3568509,15529127,300.0,0
3568510,15529135,117.0,0
3568511,15529141,93.0,0
3568512,15529181,20.0,0
3568513,15529186,87.0,0
3568514,15529228,67.95,0
3568515,15529240,278.0,0
3568516,15529266,27.0,0
3568517,15529273,82.95,0
3568518,15529286,335.0,0
3568519,15529303,300.0,0
3568520,15529325,186.0,0
3568521,15529368,5.0,0
3568522,15529369,57.95,0
3568523,15529482,117.0,0
3568524,15529510,30.95,0
3568525,15529530,189.95,0
3568526,15529550,57.95,0
3568527,15529610,335.0,0
3568528,15529649,209.95,0
3568529,15529649,117.0,0
3568530,15529655,34.0,0
3568531,15529657,47.95,0
3568532,15529708,107.95,0
3568533,15529723,22.625,0
3568534,15529728,57.95,0
3568535,15529759,335.0,0
3568536,15529775,53.95,0
3568537,15529780,92.0,0
3568538,15529801,161.0,0
3568539,15529839,47.95,0
3568540,15529872,50.0,0
3568541,15529873,146.0,0
3568542,15529915,22.625,0
3568543,15529924,49.0,0
3568544,15529931,50.0,0
3568545,15529932,59.0,0
3568546,15529946,100.0,0
3568547,15529971,49.0,0
3568548,15529973,29.5,0
3568549,15530024,117.0,0
3568550,15530048,311.95,0
3568551,15530082,59.0,0
3568552,15530129,73.97,0
3568553,15530248,53.95,0
3568554,15530269,39.0,0
3568555,15530275,22.133,0
3568556,15530336,30.95,0
3568557,15530338,77.0,0
3568558,15530353,83.0,0
3568559,15530361,175.0,0
3568560,15530363,43.95,0
3568561,15530427,104.47,0
3568562,15530429,39.0,0
3568563,15530453,226.0,0
3568564,15530461,117.0,0
3568565,15530468,25.95,0
3568566,15530470,25.0,0
3568567,15530479,200.0,0
3568568,15530494,20.0,0
3568569,15530509,88.95,0
3568570,15530522,42.95,0
3568571,15530549,49.0,0
3568572,15530574,49.0,0
3568573,15530580,65.722,0
3568574,15530586,100.0,0
3568575,15530587,226.0,0
3568576,15530626,1651.0,0
3568577,15530631,77.0,0
3568578,15530661,60.0,0
3568579,15530685,117.0,0
3568580,15530721,405.97,0
3568581,15530728,50.0,0
3568582,15530802,25.95,0
3568583,15530810,117.0,0
3568584,15530866,182.95,0
3568585,15530875,218.0,0
3568586,15530923,175.0,0
3568587,15530965,27.97,0
3568588,15531144,112.0,0
3568589,15531149,47.95,0
3568590,15531170,112.0,0
3568591,15531195,175.0,0
3568592,15531230,117.0,0
3568593,15531289,236.95,0
3568594,15531331,77.0,0
3568595,15531349,107.95,0
3568596,15531364,53.95,0
3568597,15531415,112.0,0
3568598,15531436,107.95,0
3568599,15531453,34.0,0
3568600,15531455,100.0,0
3568601,15531473,83.0,0
3568602,15531483,97.0,0
3568603,15531504,54.5,0
3568604,15531517,35.95,0
3568605,15531523,117.0,0
3568606,15531573,57.95,0
3568607,15531608,48.95,0
3568608,15531612,149.95,0
3568609,15531626,59.0,0
3568610,15531629,140.95,0
3568611,15531644,25.95,0
3568612,15531646,48.95,0
3568613,15531705,39.0,0
3568614,15531732,57.95,0
3568615,15531754,39.0,0
3568616,15531790,14.14,0
3568617,15531792,112.0,0
3568618,15531814,112.0,0
3568619,15531877,57.95,0
3568620,15531913,25.95,0
3568621,15531929,59.0,0
3568622,15531950,108.95,0
3568623,15531952,112.0,0
3568624,15532042,112.0,0
3568625,15532104,169.0,0
3568626,15532151,418.19,0
3568627,15532232,131.0,1
3568628,15532240,226.0,0
3568629,15532259,83.0,0
3568630,15532293,175.0,0
3568631,15532294,59.0,0
3568632,15532342,300.0,0
3568633,15532379,226.0,0
3568634,15532424,107.95,0
3568635,15532450,47.95,0
3568636,15532488,77.0,0
3568637,15532521,117.0,0
3568638,15532540,108.5,0
3568639,15532632,49.0,0
3568640,15532637,117.0,0
3568641,15532721,45.0,0
3568642,15532735,175.0,0
3568643,15532762,54.0,0
3568644,15532843,49.0,0
3568645,15532844,157.95,0
3568646,15532848,445.0,1
3568647,15532849,117.0,0
3568648,15532878,30.0,0
3568649,15532908,39.0,0
3568650,15532935,59.0,0
3568651,15532985,35.95,0
3568652,15533000,219.95,0
3568653,15533007,445.0,1
3568654,15533013,335.0,0
3568655,15533050,30.95,0
3568656,15533062,141.99,0
3568657,15533062,216.0,0
3568658,15533085,107.0,0
3568659,15533189,46.5,0
3568660,15533223,97.0,0
3568661,15533226,36.95,0
3568662,15533274,97.0,0
3568663,15533311,29.0,0
3568664,15533349,57.0,0
3568665,15533394,171.0,0
3568666,15533395,30.95,0
3568667,15533410,107.95,0
3568668,15533434,188.0,0
3568669,15533501,57.95,0
3568670,15533505,29.0,0
3568671,15533522,57.95,0
3568672,15533540,39.0,0
3568673,15533563,35.95,0
3568674,15533585,100.0,0
3568675,15533616,92.0,0
3568676,15533620,500.0,0
3568677,15533623,27.0,0
3568678,15533639,108.0,0
3568679,15533714,28.896,0
3568680,15533797,20.0,0
3568681,15533801,159.95,0
3568682,15533993,500.0,0
3568683,15533997,77.0,0
3568684,15534000,112.0,0
3568685,15534035,201.0,0
3568686,15534043,171.0,0
3568687,15534085,67.95,0
3568688,15534161,1.738,0
3568689,15534171,250.0,0
3568690,15534209,117.0,0
3568691,15534218,150.0,0
3568692,15534220,24.5,0
3568693,15534261,226.0,0
3568694,15534270,150.0,0
3568695,15534334,107.95,0
3568696,15534354,57.95,0
3568697,15534356,171.0,0
3568698,15534374,54.0,0
3568699,15534418,112.0,0
3568700,15534438,29.0,0
3568701,15534501,108.5,0
3568702,15534525,97.95,0
3568703,15534533,52.381,0
3568704,15534546,311.95,0
3568705,15534558,47.95,0
3568706,15534616,57.95,0
3568707,15534664,108.5,0
3568708,15534742,59.0,0
3568709,15534760,87.95,0
3568710,15534763,974.0,1
3568711,15534785,210.95,0
3568712,15534787,97.0,0
3568713,15534792,49.0,0
3568714,15534798,82.95,0
3568715,15534824,974.0,1
3568716,15534826,108.0,0
3568717,15534876,100.0,0
3568718,15534888,59.0,0
3568719,15534912,261.95,0
3568720,15534915,151.0,0
3568721,15534924,34.0,0
3568722,15534945,72.0,0
3568723,15534958,57.95,0
3568724,15534971,87.95,0
3568725,15534980,17.768,0
3568726,15535005,49.0,0
3568727,15535050,335.0,0
3568728,15535075,150.0,1
3568729,15535080,107.95,0
3568730,15535097,500.0,0
3568731,15535099,131.0,0
3568732,15535109,35.0,0
3568733,15535136,49.0,0
3568734,15535158,214.0,0
3568735,15535177,77.0,0
3568736,15535187,25.95,0
3568737,15535191,511.95,0
3568738,15535203,683.95,0
3568739,15535251,226.0,0
3568740,15535262,49.0,0
3568741,15535301,50.0,1
3568742,15535308,34.0,0
3568743,15535330,39.0,0
3568744,15535397,49.0,0
3568745,15535420,644.95,0
3568746,15535435,92.0,0
3568747,15535505,39.0,0
3568748,15535555,49.0,0
3568749,15535590,107.95,0
3568750,15535660,57.95,0
3568751,15535665,77.0,0
3568752,15535710,39.0,0
3568753,15535723,117.0,0
3568754,15535741,59.95,0
3568755,15535768,57.95,0
3568756,15535813,944.0,1
3568757,15535828,37.872,0
3568758,15535843,107.95,0
3568759,15535868,29.0,0
3568760,15535904,59.0,0
3568761,15535910,57.95,0
3568762,15535947,335.0,0
3568763,15535999,57.95,0
3568764,15536065,117.0,0
3568765,15536198,117.0,0
3568766,15536270,54.0,0
3568767,15536280,12.5,0
3568768,15536287,25.0,0
3568769,15536371,117.0,0
3568770,15536373,35.95,0
3568771,15536435,39.0,0
3568772,15536444,108.5,0
3568773,15536445,117.0,0
3568774,15536474,35.95,0
3568775,15536494,445.0,0
3568776,15536501,57.95,0
3568777,15536519,209.95,0
3568778,15536521,29.0,0
3568779,15536536,39.0,0
3568780,15536559,44.5,0
3568781,15536564,100.0,0
3568782,15536581,59.0,0
3568783,15536617,75.0,0
3568784,15536629,100.0,0
3568785,15536712,77.0,0
3568786,15536732,108.5,0
3568787,15536750,117.0,0
3568788,15536798,107.95,0
3568789,15536799,49.0,0
3568790,15536807,30.95,0
3568791,15536812,159.95,0
3568792,15536828,100.0,0
3568793,15536839,117.0,0
3568794,15536857,77.0,0
3568795,15536870,100.0,0
3568796,15536873,39.0,0
3568797,15536888,102.118,0
3568798,15536888,25.95,0
3568799,15536919,117.0,0
3568800,15536965,226.0,0
3568801,15536975,107.95,0
3568802,15536991,44.0,0
3568803,15537009,47.95,0
3568804,15537013,29.0,0
3568805,15537051,664.0,0
3568806,15537157,29.0,0
3568807,15537174,226.0,0
3568808,15537194,57.95,0
3568809,15537213,10.0,0
3568810,15537258,25.95,0
3568811,15537267,141.0,0
3568812,15537278,737.0,0
3568813,15537324,44.0,0
3568814,15537331,57.95,0
3568815,15537343,30.95,0
3568816,15537343,22.625,0
3568817,15537396,84.043,0
3568818,15537444,22.625,0
3568819,15537447,49.0,0
3568820,15537457,171.0,0
3568821,15537574,83.49,0
3568822,15537651,97.0,0
3568823,15537655,78.5,0
3568824,15537674,117.0,0
3568825,15537682,10.99,0
3568826,15537686,150.0,0
3568827,15537728,92.0,0
3568828,15537743,150.0,0
3568829,15537752,994.0,0
3568830,15537761,150.0,0
3568831,15537825,47.95,0
3568832,15537869,29.0,0
3568833,15537870,49.0,0
3568834,15537883,10.99,0
3568835,15537937,39.0,0
3568836,15537961,107.95,0
3568837,15537986,226.0,0
3568838,15538014,159.95,0
3568839,15538022,107.95,0
3568840,15538034,30.95,0
3568841,15538087,53.97,0
3568842,15538209,25.95,0
3568843,15538233,49.0,0
3568844,15538253,7.993,0
3568845,15538284,39.0,0
3568846,15538376,59.0,0
3568847,15538473,39.0,0
3568848,15538494,226.0,0
3568849,15538498,67.95,0
3568850,15538510,49.0,0
3568851,15538537,171.0,0
3568852,15538543,20.556,0
3568853,15538549,129.95,0
3568854,15538569,345.0,0
3568855,15538571,32.0,0
3568856,15538587,134.95,0
3568857,15538612,39.0,0
3568858,15538637,108.95,0
3568859,15538639,107.95,0
3568860,15538660,33.752,0
3568861,15538663,40.0,0
3568862,15538666,108.0,0
3568863,15538672,68.95,0
3568864,15538690,49.0,0
3568865,15538722,19.182,0
3568866,15538732,108.0,0
3568867,15538747,44.819,0
3568868,15538778,188.0,0
3568869,15538781,49.0,0
3568870,15538804,56.5,0
3568871,15538873,336.95,0
3568872,15538878,39.0,0
3568873,15538919,54.0,0
3568874,15538936,35.95,0
3568875,15538937,87.95,0
3568876,15538949,49.0,0
3568877,15538960,754.0,0
3568878,15538968,29.0,0
3568879,15539003,46.417,0
3568880,15539046,29.0,0
3568881,15539084,57.95,0
3568882,15539122,29.0,0
3568883,15539124,6.517,0
3568884,15539126,50.0,0
3568885,15539150,57.95,0
3568886,15539169,90.0,0
3568887,15539173,34.0,0
3568888,15539178,117.0,0
3568889,15539196,107.95,0
3568890,15539199,59.0,0
3568891,15539208,171.0,0
3568892,15539220,50.0,0
3568893,15539221,46.417,0
3568894,15539256,25.0,0
3568895,15539302,59.0,0
3568896,15539334,117.0,0
3568897,15539456,30.95,0
3568898,15539458,117.0,0
3568899,15539459,30.95,0
3568900,15539481,92.0,0
3568901,15539481,49.0,0
3568902,15539571,117.0,0
3568903,15539580,57.95,0
3568904,15539594,39.0,0
3568905,15539595,117.0,1
3568906,15539597,57.95,0
3568907,15539602,49.0,0
3568908,15539627,54.0,0
3568909,15539647,59.0,0
3568910,15539708,226.0,0
3568911,15539765,351.95,0
3568912,15539787,39.0,0
3568913,15539864,29.0,0
3568914,15539864,117.0,1
3568915,15539929,21.95,0
3568916,15539934,39.0,0
3568917,15539977,209.95,0
3568918,15539985,57.95,0
3568919,15539998,29.0,0
3568920,15540005,49.0,0
3568921,15540050,26.805,0
3568922,15540052,169.0,0
3568923,15540104,48.95,0
3568924,15540133,12.05,0
3568925,15540202,45.0,0
3568926,15540213,92.0,0
3568927,15540243,209.95,0
3568928,15540250,150.0,0
3568929,15540262,57.95,0
3568930,15540299,68.5,0
3568931,15540317,92.0,0
3568932,15540383,49.0,0
3568933,15540431,34.0,0
3568934,15540444,59.0,0
3568935,15540519,51.0,0
3568936,15540554,59.0,0
3568937,15540558,59.0,0
3568938,15540573,35.95,0
3568939,15540592,57.95,0
3568940,15540602,49.0,0
3568941,15540623,41.95,0
3568942,15540647,35.95,0
3568943,15540651,1104.0,0
3568944,15540687,150.0,0
3568945,15540747,49.0,0
3568946,15540789,209.95,0
3568947,15540833,31.355,0
3568948,15540833,54.0,0
3568949,15540844,117.0,0
3568950,15540848,97.0,0
3568951,15540855,107.95,0
3568952,15540887,100.0,0
3568953,15540893,54.5,0
3568954,15540914,107.95,0
3568955,15540925,31.97,0
3568956,15540946,56.0,0
3568957,15540980,29.0,0
3568958,15540980,39.0,0
3568959,15541025,59.0,0
3568960,15541062,107.95,0
3568961,15541087,49.0,0
3568962,15541130,39.0,0
3568963,15541178,15.0,0
3568964,15541226,124.95,0
3568965,15541233,57.95,0
3568966,15541254,29.0,0
3568967,15541283,117.0,0
3568968,15541289,59.0,0
3568969,15541290,57.95,0
3568970,15541319,210.95,0
3568971,15541323,117.0,0
3568972,15541329,171.0,0
3568973,15541368,286.95,0
3568974,15541411,57.95,0
3568975,15541423,49.252,0
3568976,15541477,105.95,0
3568977,15541506,82.95,0
3568978,15541509,226.0,0
3568979,15541520,59.0,0
3568980,15541529,554.0,0
3568981,15541538,21.887,0
3568982,15541561,226.0,0
3568983,15541613,107.0,1
3568984,15541627,34.0,0
3568985,15541636,108.95,0
3568986,15541637,226.0,0
3568987,15541645,34.0,0
3568988,15541665,30.95,0
3568989,15541679,72.0,0
3568990,15541707,335.0,0
3568991,15541718,105.95,0
3568992,15541726,30.95,0
3568993,15541730,87.95,0
3568994,15541744,29.0,0
3568995,15541792,36.0,0
3568996,15541800,59.0,0
3568997,15541804,29.0,0
3568998,15541817,664.0,0
3568999,15541829,59.0,0
3569000,15541829,58.95,0
3569001,15541874,50.0,0
3569002,15541877,75.0,0
3569003,15541911,107.95,0
3569004,15541931,117.0,0
3569005,15541975,39.0,0
3569006,15542000,59.0,0
3569007,15542003,59.0,0
3569008,15542044,59.0,0
3569009,15542088,117.0,0
3569010,15542144,35.0,0
3569011,15542148,49.0,0
3569012,15542151,35.95,0
3569013,15542191,159.95,0
3569014,15542200,35.95,0
3569015,15542250,21.395,0
3569016,15542274,512.95,0
3569017,15542302,117.0,0
3569018,15542308,117.0,0
3569019,15542348,14.386,0
3569020,15542443,49.0,0
3569021,15542481,107.95,0
3569022,15542481,23.608,0
3569023,15542486,29.0,0
3569024,15542593,57.95,0
3569025,15542595,77.95,0
3569026,15542623,29.0,0
3569027,15542625,30.0,0
3569028,15542641,103.97,0
3569029,15542655,185.67,0
3569030,15542695,58.0,0
3569031,15542701,117.0,0
3569032,15542729,59.0,0
3569033,15542836,57.95,0
3569034,15542892,129.95,0
3569035,15542917,25.0,0
3569036,15542923,24.5,0
3569037,15542997,117.0,0
3569038,15543015,21.5,0
3569039,15543114,117.0,0
3569040,15543121,57.95,0
3569041,15543128,117.0,0
3569042,15543157,29.0,0
3569043,15543192,34.0,0
3569044,15543209,77.95,0
3569045,15543224,319.95,0
3569046,15543231,77.95,0
3569047,15543264,117.0,0
3569048,15543282,92.0,0
3569049,15543284,405.0,0
3569050,15543286,54.0,0
3569051,15543331,134.95,0
3569052,15543336,107.95,0
3569053,15543342,92.0,0
3569054,15543349,219.95,0
3569055,15543352,49.0,0
3569056,15543362,77.95,0
3569057,15543369,58.95,0
3569058,15543400,7.993,0
3569059,15543472,29.0,0
3569060,15543483,29.0,0
3569061,15543555,39.0,0
3569062,15543593,57.95,0
3569063,15543598,49.0,0
3569064,15543642,117.0,0
3569065,15543708,57.95,0
3569066,15543745,117.0,0
3569067,15543765,280.0,0
3569068,15543817,31.95,0
3569069,15543818,117.0,0
3569070,15543832,77.0,0
3569071,15543871,117.0,0
3569072,15543879,27.0,0
3569073,15543922,49.0,0
3569074,15543929,27.0,0
3569075,15543941,57.95,0
3569076,15543976,29.0,0
3569077,15543997,82.95,0
3569078,15544008,59.0,0
3569079,15544016,35.95,0
3569080,15544028,59.0,0
3569081,15544041,117.0,0
3569082,15544079,34.0,0
3569083,15544088,59.0,0
3569084,15544091,59.0,0
3569085,15544120,108.95,0
3569086,15544125,117.0,0
3569087,15544129,34.0,0
3569088,15544181,40.0,0
3569089,15544253,77.0,0
3569090,15544296,59.0,0
3569091,15544312,117.0,0
3569092,15544370,35.658,0
3569093,15544380,49.0,0
3569094,15544417,105.0,0
3569095,15544422,49.0,0
3569096,15544518,52.135,0
3569097,15544533,9.837,0
3569098,15544606,68.95,0
3569099,15544662,117.0,0
3569100,15544673,77.0,0
3569101,15544686,35.95,0
3569102,15544693,100.0,1
3569103,15544696,200.0,0
3569104,15544719,97.0,0
3569105,15544770,15.95,0
3569106,15544808,100.0,1
3569107,15544817,49.0,0
3569108,15544820,59.0,0
3569109,15544846,67.95,0
3569110,15544867,171.0,0
3569111,15544876,107.95,0
3569112,15544909,5.103,0
3569113,15544920,17.214,0
3569114,15544926,100.0,1
3569115,15544927,20.95,0
3569116,15544936,51.0,0
3569117,15544941,49.0,0
3569118,15544944,58.95,0
3569119,15544975,67.95,0
3569120,15545023,117.0,0
3569121,15545031,30.95,0
3569122,15545106,52.95,0
3569123,15545181,107.95,0
3569124,15545261,129.95,0
3569125,15545337,100.0,0
3569126,15545346,261.95,0
3569127,15545352,24.5,0
3569128,15545369,67.95,0
3569129,15545376,100.0,0
3569130,15545401,25.95,0
3569131,15545420,31.847,0
3569132,15545421,67.95,0
3569133,15545436,29.0,0
3569134,15545443,59.0,0
3569135,15545444,100.0,0
3569136,15545468,31.847,0
3569137,15545483,171.0,0
3569138,15545488,226.0,0
3569139,15545497,35.658,0
3569140,15545519,34.5,0
3569141,15545526,59.0,0
3569142,15545529,117.0,0
3569143,15545603,50.0,0
3569144,15545612,92.0,0
3569145,15545629,59.0,0
3569146,15545707,57.95,0
3569147,15545732,59.0,0
3569148,15545752,39.0,0
3569149,15545752,209.95,0
3569150,15545757,25.95,0
3569151,15545763,226.0,0
3569152,15545763,42.95,0
3569153,15545793,57.95,0
3569154,15545845,26.95,0
3569155,15545851,7.993,0
3569156,15545872,134.95,0
3569157,15545911,35.95,0
3569158,15545919,70.95,0
3569159,15545928,150.0,0
3569160,15545929,107.95,0
3569161,15545946,150.0,0
3569162,15545947,15.0,0
3569163,15545951,49.0,0
3569164,15545991,59.0,0
3569165,15546018,77.0,0
3569166,15546028,107.95,0
3569167,15546035,19.059,0
3569168,15546050,59.0,0
3569169,15546103,209.95,0
3569170,15546125,59.0,0
3569171,15546166,57.95,0
3569172,15546174,311.95,0
3569173,15546177,57.95,0
3569174,15546178,24.285,0
3569175,15546188,97.0,0
3569176,15546231,29.663,0
3569177,15546252,15.0,0
3569178,15546272,226.0,0
3569179,15546280,107.95,0
3569180,15546303,77.0,0
3569181,15546307,107.95,0
3569182,15546320,311.95,0
3569183,15546330,150.0,0
3569184,15546343,29.0,0
3569185,15546349,125.0,0
3569186,15546374,299.95,0
3569187,15546379,59.0,0
3569188,15546408,58.283,0
3569189,15546419,311.95,0
3569190,15546425,59.0,0
3569191,15546430,107.95,0
3569192,15546433,57.95,0
3569193,15546436,59.0,0
3569194,15546468,31.0,0
3569195,15546512,10.0,0
3569196,15546516,58.95,0
3569197,15546575,57.95,0
3569198,15546601,49.0,0
3569199,15546638,59.0,0
3569200,15546709,108.5,0
3569201,15546711,107.95,0
3569202,15546716,117.0,0
3569203,15546724,117.0,0
3569204,15546755,200.95,0
3569205,15546760,171.0,0
3569206,15546791,12.05,0
3569207,15546800,97.95,0
3569208,15546809,29.0,0
3569209,15546875,71.501,0
3569210,15546878,29.0,0
3569211,15546909,107.95,0
3569212,15546938,34.0,0
3569213,15546944,47.95,0
3569214,15546948,146.0,0
3569215,15546966,71.501,0
3569216,15547006,49.0,0
3569217,15547037,54.0,0
3569218,15547068,75.0,0
3569219,15547074,58.283,0
3569220,15547077,11.743,0
3569221,15547107,25.0,0
3569222,15547166,107.95,0
3569223,15547176,117.0,0
3569224,15547185,97.95,0
3569225,15547211,49.0,0
3569226,15547212,664.0,0
3569227,15547219,72.0,0
3569228,15547221,30.0,0
3569229,15547243,30.95,0
3569230,15547260,24.95,0
3569231,15547267,7.993,0
3569232,15547285,12.0,0
3569233,15547371,39.0,0
3569234,15547428,87.95,0
3569235,15547470,54.5,0
3569236,15547475,29.0,0
3569237,15547502,115.0,0
3569238,15547567,117.0,0
3569239,15547567,35.95,0
3569240,15547600,41.0,0
3569241,15547602,47.95,0
3569242,15547610,109.065,0
3569243,15547625,311.95,0
3569244,15547641,92.0,0
3569245,15547653,97.0,0
3569246,15547668,311.95,0
3569247,15547687,49.0,0
3569248,15547753,68.95,0
3569249,15547786,47.95,0
3569250,15547789,109.065,0
3569251,15547789,171.0,0
3569252,15547818,117.0,0
3569253,15547853,57.95,0
3569254,15547854,78.95,0
3569255,15547883,109.065,0
3569256,15547892,53.97,0
3569257,15547894,131.0,0
3569258,15547894,92.0,1
3569259,15547928,209.95,0
3569260,15547932,97.0,0
3569261,15547995,57.95,0
3569262,15548118,107.95,0
3569263,15548118,57.95,0
3569264,15548140,49.0,0
3569265,15548185,24.0,0
3569266,15548199,159.95,0
3569267,15548261,664.0,0
3569268,15548271,66.398,0
3569269,15548310,25.95,0
3569270,15548313,75.0,0
3569271,15548340,77.0,0
3569272,15548351,47.95,0
3569273,15548427,49.0,0
3569274,15548428,59.0,0
3569275,15548447,29.0,0
3569276,15548491,97.0,1
3569277,15548494,108.5,0
3569278,15548495,39.0,0
3569279,15548498,77.0,0
3569280,15548499,25.95,0
3569281,15548515,994.0,1
3569282,15548524,97.0,0
3569283,15548558,49.0,0
3569284,15548563,994.0,1
3569285,15548591,59.0,0
3569286,15548615,88.224,0
3569287,15548622,97.95,0
3569288,15548622,72.485,0
3569289,15548644,107.95,0
3569290,15548657,161.0,0
3569291,15548666,59.0,0
3569292,15548704,10.0,0
3569293,15548776,7.993,0
3569294,15548783,95.95,0
3569295,15548806,39.0,0
3569296,15548831,77.95,0
3569297,15548838,55.95,0
3569298,15548861,57.95,0
3569299,15548870,129.95,0
3569300,15548910,24.0,0
3569301,15548930,109.065,0
3569302,15548943,42.95,0
3569303,15548957,107.95,0
3569304,15548957,29.0,0
3569305,15548984,66.398,0
3569306,15549053,25.95,0
3569307,15549093,100.0,0
3569308,15549108,82.95,0
3569309,15549124,87.0,1
3569310,15549209,15.0,0
3569311,15549210,24.5,0
3569312,15549235,25.0,0
3569313,15549240,78.387,0
3569314,15549297,109.065,0
3569315,15549305,78.387,0
3569316,15549349,78.387,0
3569317,15549355,108.95,0
3569318,15549361,284.95,0
3569319,15549377,98.95,0
3569320,15549421,49.95,0
3569321,15549433,34.0,0
3569322,15549452,664.0,0
3569323,15549455,35.95,0
3569324,15549493,34.0,0
3569325,15549527,57.95,0
3569326,15549539,117.0,0
3569327,15549575,149.95,0
3569328,15549617,151.0,0
3569329,15549660,59.0,0
3569330,15549667,59.0,0
3569331,15549728,78.387,0
3569332,15549742,87.0,1
3569333,15549765,117.0,0
3569334,15549804,50.0,0
3569335,15549828,117.0,0
3569336,15549835,29.0,0
3569337,15549851,63.97,0
3569338,15549872,107.95,0
3569339,15549879,209.95,0
3569340,15549932,53.95,0
3569341,15549955,59.0,0
3569342,15550017,78.387,0
3569343,15550120,29.5,0
3569344,15550122,97.0,0
3569345,15550128,117.0,0
3569346,15550184,57.95,0
3569347,15550191,39.0,0
3569348,15550197,36.95,0
3569349,15550204,29.95,0
3569350,15550218,30.95,0
3569351,15550230,171.0,0
3569352,15550271,49.0,0
3569353,15550296,52.95,0
3569354,15550328,107.95,0
3569355,15550390,77.0,0
3569356,15550425,311.95,0
3569357,15550426,226.0,0
3569358,15550441,83.5,0
3569359,15550463,59.0,0
3569360,15550510,37.195,0
3569361,15550541,77.0,0
3569362,15550551,117.0,0
3569363,15550552,664.0,0
3569364,15550572,29.0,0
3569365,15550576,87.95,0
3569366,15550646,107.95,0
3569367,15550667,50.0,0
3569368,15550706,390.0,0
3569369,15550715,210.95,0
3569370,15550745,208.0,0
3569371,15550758,104.0,0
3569372,15550799,107.0,0
3569373,15550802,554.0,0
3569374,15550809,100.0,0
3569375,15550816,53.97,0
3569376,15550822,210.95,0
3569377,15550825,105.0,0
3569378,15550855,34.0,0
3569379,15550874,30.0,1
3569380,15550889,117.0,0
3569381,15550904,475.0,0
3569382,15550957,55.95,0
3569383,15550966,100.0,0
3569384,15551001,29.0,0
3569385,15551038,226.0,0
3569386,15551048,26.95,0
3569387,15551078,59.0,0
3569388,15551084,100.0,0
3569389,15551088,29.0,0
3569390,15551100,24.95,0
3569391,15551105,87.0,0
3569392,15551116,59.0,0
3569393,15551120,280.0,0
3569394,15551128,115.0,0
3569395,15551138,209.95,0
3569396,15551151,107.95,0
3569397,15551177,68.5,0
3569398,15551189,49.0,0
3569399,15551255,50.0,0
3569400,15551305,26.95,0
3569401,15551317,67.95,0
3569402,15551359,60.0,0
3569403,15551430,117.0,0
3569404,15551443,30.95,0
3569405,15551448,36.95,0
3569406,15551459,117.0,0
3569407,15551462,59.0,0
3569408,15551466,53.979,0
3569409,15551534,210.95,0
3569410,15551551,49.0,0
3569411,15551627,57.95,0
3569412,15551646,57.95,0
3569413,15551650,209.95,0
3569414,15551650,314.95,0
3569415,15551672,25.95,0
3569416,15551677,15.0,0
3569417,15551680,335.0,0
3569418,15551747,68.95,0
3569419,15551761,65.95,0
3569420,15551780,25.95,0
3569421,15551800,335.0,0
3569422,15551804,49.0,0
3569423,15551874,17.95,0
3569424,15551886,87.0,0
3569425,15551918,226.0,0
3569426,15551926,77.95,0
3569427,15551954,39.0,0
3569428,15551970,29.0,0
3569429,15552005,59.0,1
3569430,15552026,49.0,0
3569431,15552030,99.95,0
3569432,15552050,24.95,0
3569433,15552078,317.5,0
3569434,15552097,30.95,0
