row_id,order,amount,y
3480269,12866674,49.0,0
3480270,12866731,59.0,0
3480271,12866734,625.95,0
3480272,12866751,49.0,0
3480273,12866755,92.466,0
3480274,12866773,117.0,0
3480275,12866786,49.0,0
3480276,12866806,26.191,0
3480277,12866909,105.0,0
3480278,12866923,31.95,0
3480279,12866942,117.0,0
3480280,12866950,49.0,0
3480281,12866952,59.0,0
3480282,12866956,42.95,0
3480283,12866998,107.95,0
3480284,12867011,780.48,0
3480285,12867042,400.0,1
3480286,12867088,117.0,0
3480287,12867090,39.0,0
3480288,12867127,29.0,0
3480289,12867130,29.0,0
3480290,12867135,554.0,0
3480291,12867187,222.0,0
3480292,12867195,39.0,0
3480293,12867265,59.0,0
3480294,12867301,245.83,0
3480295,12867302,107.95,0
3480296,12867308,50.0,0
3480297,12867318,47.95,0
3480298,12867356,57.95,0
3480299,12867365,108.5,0
3480300,12867380,13.0,0
3480301,12867450,92.0,0
3480302,12867469,87.95,0
3480303,12867484,54.5,1
3480304,12867492,30.95,0
3480305,12867493,115.0,0
3480306,12867524,213.0,0
3480307,12867544,97.507,1
3480308,12867558,61.95,0
3480309,12867585,214.0,0
3480310,12867594,25.0,0
3480311,12867621,24.95,0
3480312,12867633,30.95,0
3480313,12867644,97.507,1
3480314,12867728,30.95,0
3480315,12867742,400.0,1
3480316,12867784,47.95,0
3480317,12867812,750.0,0
3480318,12867820,29.0,0
3480319,12867826,64.0,0
3480320,12867832,114.95,0
3480321,12867843,31.95,0
3480322,12867861,59.0,0
3480323,12867862,17.337,0
3480324,12867877,159.95,0
3480325,12867898,92.0,0
3480326,12867905,92.0,0
3480327,12867938,25.0,0
3480328,12867952,499.79,0
3480329,12867987,141.0,0
3480330,12867995,39.0,0
3480331,12868049,29.0,0
3480332,12868070,107.95,0
3480333,12868071,24.899,0
3480334,12868072,107.95,0
3480335,12868157,107.95,0
3480336,12868166,24.899,0
3480337,12868183,56.95,0
3480338,12868199,29.0,0
3480339,12868220,72.3,0
3480340,12868239,171.95,0
3480341,12868244,335.0,0
3480342,12868244,24.899,0
3480343,12868252,59.0,0
3480344,12868268,251.02,0
3480345,12868305,300.0,1
3480346,12868308,13.649,0
3480347,12868363,117.0,0
3480348,12868374,117.0,1
3480349,12868375,34.675,0
3480350,12868392,13.649,0
3480351,12868393,117.0,0
3480352,12868451,171.0,0
3480353,12868461,209.95,0
3480354,12868464,59.0,0
3480355,12868469,107.95,0
3480356,12868511,108.95,0
3480357,12868513,48.95,0
3480358,12868515,171.0,0
3480359,12868522,17.337,0
3480360,12868583,107.0,0
3480361,12868593,107.221,0
3480362,12868596,38.0,0
3480363,12868613,117.0,0
3480364,12868635,107.95,0
3480365,12868639,29.0,0
3480366,12868708,39.0,0
3480367,12868712,57.95,0
3480368,12868714,171.0,0
3480369,12868738,49.0,0
3480370,12868746,17.95,0
3480371,12868766,57.95,0
3480372,12868784,57.95,0
3480373,12868804,57.95,0
3480374,12868815,59.0,0
3480375,12868822,107.0,0
3480376,12868827,57.95,0
3480377,12868835,58.95,0
3480378,12868839,15.0,0
3480379,12868851,49.0,1
3480380,12868853,51.397,0
3480381,12868865,49.0,0
3480382,12868895,87.0,0
3480383,12868914,34.0,0
3480384,12868921,42.79,0
3480385,12868927,34.0,0
3480386,12868937,117.0,0
3480387,12868941,159.95,0
3480388,12868941,30.95,0
3480389,12868941,51.397,0
3480390,12868958,57.95,0
3480391,12868967,57.95,0
3480392,12868972,57.95,0
3480393,12868983,390.0,0
3480394,12868986,425.29,0
3480395,12868990,93.95,0
3480396,12869010,20.0,0
3480397,12869049,13.649,0
3480398,12869056,75.0,0
3480399,12869078,35.95,0
3480400,12869165,20.0,0
3480401,12869179,161.0,0
3480402,12869241,26.0,0
3480403,12869245,171.0,0
3480404,12869298,25.95,0
3480405,12869304,366.5,0
3480406,12869310,554.0,0
3480407,12869334,77.0,0
3480408,12869361,117.0,0
3480409,12869374,57.95,0
3480410,12869402,44.5,0
3480411,12869428,49.0,0
3480412,12869440,226.0,0
3480413,12869458,35.95,0
3480414,12869462,57.95,0
3480415,12869464,87.95,0
3480416,12869467,30.95,0
3480417,12869481,92.0,0
3480418,12869487,34.5,0
3480419,12869504,107.95,0
3480420,12869507,49.0,0
3480421,12869511,117.0,0
3480422,12869513,67.95,0
3480423,12869535,77.0,0
3480424,12869583,163.0,0
3480425,12869598,49.0,0
3480426,12869601,113.0,0
3480427,12869606,226.0,0
3480428,12869608,233.67,0
3480429,12869625,57.95,0
3480430,12869664,226.0,0
3480431,12869682,59.0,0
3480432,12869727,99.95,0
3480433,12869745,83.5,0
3480434,12869775,226.0,0
3480435,12869795,30.95,0
3480436,12869822,107.95,0
3480437,12869851,54.0,0
3480438,12869952,821.48,0
3480439,12869960,39.0,0
3480440,12870001,58.95,0
3480441,12870009,25.95,0
3480442,12870011,57.95,0
3480443,12870047,85.0,0
3480444,12870056,204.0,0
3480445,12870076,77.0,0
3480446,12870092,26.95,0
3480447,12870110,1836.0,0
3480448,12870111,117.0,0
3480449,12870145,49.0,0
3480450,12870162,15.95,0
3480451,12870210,226.0,0
3480452,12870252,107.95,0
3480453,12870294,59.0,0
3480454,12870311,57.95,0
3480455,12870380,77.0,0
3480456,12870409,16.95,0
3480457,12870436,107.95,0
3480458,12870443,100.0,0
3480459,12870449,311.95,0
3480460,12870502,226.0,0
3480461,12870511,97.0,0
3480462,12870513,59.0,0
3480463,12870544,29.0,0
3480464,12870546,59.0,0
3480465,12870547,49.0,0
3480466,12870592,49.0,0
3480467,12870651,39.0,0
3480468,12870696,159.95,0
3480469,12870765,10.0,0
3480470,12870785,88.5,0
3480471,12870847,226.0,0
3480472,12870907,59.0,0
3480473,12870914,149.0,0
3480474,12870918,59.0,0
3480475,12870941,100.0,0
3480476,12870955,39.0,0
3480477,12870960,159.95,0
3480478,12870971,39.0,0
3480479,12871024,1436.0,0
3480480,12871083,49.0,0
3480481,12871111,92.0,0
3480482,12871115,49.0,0
3480483,12871130,49.0,0
3480484,12871144,30.95,0
3480485,12871151,36.95,0
3480486,12871151,49.0,0
3480487,12871156,200.0,0
3480488,12871161,59.0,1
3480489,12871168,49.0,0
3480490,12871168,59.0,0
3480491,12871190,49.0,0
3480492,12871213,44.0,0
3480493,12871245,56.5,0
3480494,12871254,39.0,0
3480495,12871255,108.95,0
3480496,12871267,49.0,0
3480497,12871305,59.0,0
3480498,12871321,34.5,0
3480499,12871327,107.95,0
3480500,12871342,67.95,0
3480501,12871350,49.0,0
3480502,12871351,49.0,0
3480503,12871383,171.0,0
3480504,12871396,117.0,0
3480505,12871396,87.95,0
3480506,12871435,39.0,0
3480507,12871440,58.95,0
3480508,12871490,226.0,0
3480509,12871540,97.95,0
3480510,12871577,117.0,0
3480511,12871619,1104.0,0
3480512,12871623,25.822,0
3480513,12871625,944.0,0
3480514,12871630,75.95,0
3480515,12871681,1436.0,0
3480516,12871686,49.0,0
3480517,12871709,44.5,0
3480518,12871735,201.0,0
3480519,12871746,100.0,0
3480520,12871768,14.386,0
3480521,12871773,97.95,0
3480522,12871785,39.0,0
3480523,12871786,209.95,0
3480524,12871807,68.95,0
3480525,12871809,300.0,0
3480526,12871813,97.95,0
3480527,12871815,255.95,0
3480528,12871828,39.0,0
3480529,12871828,59.0,0
3480530,12871893,450.0,0
3480531,12871929,100.0,0
3480532,12871942,117.0,0
3480533,12871944,26.95,0
3480534,12871948,57.95,0
3480535,12871954,450.0,0
3480536,12871966,100.0,0
3480537,12871984,554.0,0
3480538,12872079,49.0,0
3480539,12872091,117.0,0
3480540,12872092,97.0,0
3480541,12872094,50.0,0
3480542,12872112,59.0,0
3480543,12872127,49.0,0
3480544,12872145,75.0,0
3480545,12872205,100.0,0
3480546,12872212,255.0,0
3480547,12872235,58.95,0
3480548,12872372,12.542,0
3480549,12872393,117.0,0
3480550,12872396,47.95,0
3480551,12872423,77.95,0
3480552,12872446,117.0,0
3480553,12872447,39.0,0
3480554,12872468,34.95,0
3480555,12872508,59.0,0
3480556,12872530,58.95,0
3480557,12872538,33.692,0
3480558,12872593,250.0,0
3480559,12872627,39.0,0
3480560,12872666,100.0,0
3480561,12872687,49.0,0
3480562,12872705,59.0,0
3480563,12872744,20.95,0
3480564,12872797,67.95,0
3480565,12872837,57.95,0
3480566,12872838,117.0,0
3480567,12872844,77.0,0
3480568,12872850,117.0,1
3480569,12872860,57.95,0
3480570,12872873,57.95,0
3480571,12872910,57.95,0
3480572,12872911,614.95,0
3480573,12872921,39.0,0
3480574,12872938,59.0,0
3480575,12872972,59.0,0
3480576,12872987,250.0,0
3480577,12872991,59.0,0
3480578,12872998,1436.0,0
3480579,12873013,15.985,0
3480580,12873031,39.839,0
3480581,12873043,59.0,0
3480582,12873063,59.0,0
3480583,12873064,77.0,0
3480584,12873076,49.0,0
3480585,12873109,107.95,0
3480586,12873118,47.708,0
3480587,12873124,325.0,0
3480588,12873127,36.5,0
3480589,12873149,117.0,0
3480590,12873163,17.399,0
3480591,12873173,39.0,0
3480592,12873224,84.0,0
3480593,12873227,57.95,0
3480594,12873236,57.95,0
3480595,12873241,117.0,0
3480596,12873243,108.95,0
3480597,12873244,35.95,0
3480598,12873256,111.95,0
3480599,12873283,49.5,0
3480600,12873286,92.0,0
3480601,12873293,129.95,0
3480602,12873353,17.399,0
3480603,12873360,280.0,0
3480604,12873364,77.0,0
3480605,12873366,554.0,0
3480606,12873385,97.0,1
3480607,12873387,30.0,1
3480608,12873432,107.95,0
3480609,12873450,261.95,0
3480610,12873456,30.0,1
3480611,12873483,30.0,1
3480612,12873510,20.78,0
3480613,12873576,49.0,0
3480614,12873581,35.781,0
3480615,12873609,226.0,0
3480616,12873620,40.0,0
3480617,12873665,117.0,0
3480618,12873675,30.0,1
3480619,12873685,125.0,0
3480620,12873688,24.0,0
3480621,12873690,107.95,0
3480622,12873708,119.95,0
3480623,12873708,48.446,0
3480624,12873729,49.0,0
3480625,12873789,35.781,0
3480626,12873875,58.95,0
3480627,12873897,24.0,0
3480628,12873903,107.098,1
3480629,12873904,124.95,0
3480630,12873907,226.0,0
3480631,12873951,112.0,0
3480632,12873963,111.95,0
3480633,12874013,117.0,0
3480634,12874044,57.95,0
3480635,12874055,77.0,0
3480636,12874121,29.0,0
3480637,12874178,117.0,0
3480638,12874208,150.0,0
3480639,12874233,59.0,0
3480640,12874258,35.0,0
3480641,12874328,235.0,0
3480642,12874337,47.95,0
3480643,12874351,873.47,0
3480644,12874448,47.95,0
3480645,12874461,75.0,0
3480646,12874462,87.95,0
3480647,12874477,300.0,0
3480648,12874515,80.17,0
3480649,12874558,300.0,0
3480650,12874604,209.95,0
3480651,12874623,300.0,0
3480652,12874638,117.0,0
3480653,12874715,24.162,0
3480654,12874768,59.0,0
3480655,12874853,55.0,0
3480656,12874876,59.0,0
3480657,12874880,150.0,0
3480658,12874902,644.95,0
3480659,12874943,117.0,0
3480660,12874949,107.95,0
3480661,12874951,59.0,0
3480662,12874951,39.0,0
3480663,12874955,40.085,0
3480664,12874977,49.0,0
3480665,12874977,411.95,0
3480666,12875002,112.99,0
3480667,12875052,40.085,0
3480668,12875068,82.95,0
3480669,12875089,1104.0,0
3480670,12875107,39.0,0
3480671,12875125,117.0,0
3480672,12875264,171.0,0
3480673,12875271,57.95,0
3480674,12875292,57.95,0
3480675,12875320,184.0,0
3480676,12875357,1052.0,0
3480677,12875363,112.99,0
3480678,12875386,55.0,0
3480679,12875387,117.0,0
3480680,12875408,29.0,0
3480681,12875430,107.95,0
3480682,12875432,49.0,0
3480683,12875446,30.95,0
3480684,12875449,57.95,0
3480685,12875458,947.0,0
3480686,12875464,171.0,0
3480687,12875474,92.95,0
3480688,12875476,78.5,0
3480689,12875509,117.0,0
3480690,12875512,107.95,0
3480691,12875532,201.0,0
3480692,12875548,335.0,0
3480693,12875557,350.0,1
3480694,12875565,77.0,0
3480695,12875582,30.95,0
3480696,12875593,30.95,0
3480697,12875616,15.95,0
3480698,12875628,146.0,0
3480699,12875709,67.95,0
3480700,12875720,201.0,0
3480701,12875737,59.0,0
3480702,12875756,25.95,0
3480703,12875758,280.0,0
3480704,12875767,87.0,0
3480705,12875814,343.0,0
3480706,12875829,108.95,0
3480707,12875835,28.95,0
3480708,12875845,49.0,0
3480709,12875852,201.0,0
3480710,12875870,53.97,0
3480711,12875880,226.0,1
3480712,12875890,107.95,0
3480713,12875913,85.0,0
3480714,12875945,58.95,0
3480715,12875960,87.95,0
3480716,12875971,300.0,0
3480717,12875991,39.0,0
3480718,12876025,300.0,0
3480719,12876029,92.0,0
3480720,12876057,21.395,0
3480721,12876087,117.0,0
3480722,12876094,159.95,0
3480723,12876136,24.0,0
3480724,12876179,31.95,0
3480725,12876188,87.0,0
3480726,12876202,93.0,0
3480727,12876257,77.0,0
3480728,12876264,107.95,0
3480729,12876275,300.0,0
3480730,12876278,117.0,0
3480731,12876295,265.96,0
3480732,12876336,25.95,0
3480733,12876398,160.95,0
3480734,12876443,15.0,0
3480735,12876446,50.0,0
3480736,12876469,39.5,0
3480737,12876477,28.95,0
3480738,12876482,77.0,0
3480739,12876535,89.0,0
3480740,12876576,30.95,0
3480741,12876578,39.95,0
3480742,12876618,20.95,0
3480743,12876631,59.513,0
3480744,12876684,53.95,0
3480745,12876686,226.0,0
3480746,12876731,57.95,0
3480747,12876732,29.0,0
3480748,12876735,49.0,0
3480749,12876804,59.513,0
3480750,12876817,30.95,0
3480751,12876824,29.879,0
3480752,12876829,92.0,0
3480753,12876850,54.0,0
3480754,12876858,171.0,0
3480755,12876860,30.95,0
3480756,12876864,49.0,0
3480757,12876874,29.0,0
3480758,12876879,59.0,0
3480759,12876913,57.95,0
3480760,12876928,28.95,0
3480761,12876932,169.0,0
3480762,12876992,242.95,0
3480763,12877010,311.95,0
3480764,12877057,22.5,0
3480765,12877089,250.0,0
3480766,12877089,28.65,0
3480767,12877095,117.0,0
3480768,12877103,92.0,0
3480769,12877106,102.95,0
3480770,12877109,56.95,0
3480771,12877112,117.0,0
3480772,12877115,640.95,0
3480773,12877121,39.0,0
3480774,12877146,250.0,0
3480775,12877159,72.95,0
3480776,12877170,59.0,0
3480777,12877204,59.0,0
3480778,12877221,226.0,0
3480779,12877240,250.0,0
3480780,12877269,250.0,0
3480781,12877308,221.99,0
3480782,12877313,108.95,0
3480783,12877315,250.0,0
3480784,12877362,45.843,0
3480785,12877403,117.0,0
3480786,12877417,57.95,0
3480787,12877439,42.95,0
3480788,12877503,29.0,0
3480789,12877507,117.0,0
3480790,12877629,54.0,0
3480791,12877684,280.0,0
3480792,12877718,107.95,0
3480793,12877721,100.0,0
3480794,12877741,43.5,0
3480795,12877751,59.0,0
3480796,12877820,545.0,0
3480797,12877834,82.95,0
3480798,12877848,88.95,0
3480799,12877877,171.0,0
3480800,12877879,294.95,0
3480801,12877882,445.0,1
3480802,12877889,39.0,0
3480803,12877899,59.0,0
3480804,12877915,82.0,0
3480805,12877949,45.0,0
3480806,12877956,107.95,0
3480807,12877957,15.95,0
3480808,12877958,49.0,0
3480809,12877963,57.95,0
3480810,12878044,20.95,0
3480811,12878052,171.0,0
3480812,12878064,111.99,0
3480813,12878163,47.95,0
3480814,12878195,57.0,0
3480815,12878200,102.0,0
3480816,12878202,56.5,0
3480817,12878318,34.0,0
3480818,12878381,25.47,0
3480819,12878406,25.95,0
3480820,12878409,58.95,0
3480821,12878439,82.95,0
3480822,12878452,99.95,0
3480823,12878480,171.0,0
3480824,12878488,87.95,0
3480825,12878490,117.0,0
3480826,12878524,29.95,0
3480827,12878550,57.95,0
3480828,12878561,45.0,0
3480829,12878571,117.0,0
3480830,12878573,35.95,0
3480831,12878579,25.95,0
3480832,12878593,4.26,0
3480833,12878596,72.95,0
3480834,12878621,27.666,0
3480835,12878641,92.0,0
3480836,12878665,44.0,0
3480837,12878675,47.95,0
3480838,12878701,47.95,0
3480839,12878747,57.95,0
3480840,12878754,39.0,0
3480841,12878808,171.0,0
3480842,12878865,171.0,0
3480843,12878872,39.0,0
3480844,12878888,226.0,0
3480845,12878953,44.97,0
3480846,12879000,445.0,1
3480847,12879000,57.95,0
3480848,12879024,59.0,0
3480849,12879026,335.0,0
3480850,12879110,57.95,0
3480851,12879116,160.95,0
3480852,12879121,26.95,0
3480853,12879167,117.0,0
3480854,12879189,385.0,0
3480855,12879197,49.0,0
3480856,12879220,92.097,0
3480857,12879243,27.973,0
3480858,12879306,107.95,0
3480859,12879343,27.973,0
3480860,12879347,59.0,0
3480861,12879351,242.95,0
3480862,12879379,11.206,0
3480863,12879383,129.95,0
3480864,12879395,226.0,0
3480865,12879491,39.0,0
3480866,12879501,11.206,0
3480867,12879517,108.0,0
3480868,12879523,35.351,1
3480869,12879534,27.051,0
3480870,12879536,1052.0,0
3480871,12879564,27.973,0
3480872,12879564,59.0,0
3480873,12879613,26.95,0
3480874,12879621,35.351,1
3480875,12879699,35.351,1
3480876,12879743,25.822,0
3480877,12879744,13.403,0
3480878,12879795,87.0,0
3480879,12879808,31.5,0
3480880,12879845,10.329,0
3480881,12879849,100.0,0
3480882,12879913,10.452,0
3480883,12879996,59.0,0
3480884,12880008,25.95,0
3480885,12880010,26.067,0
3480886,12880019,59.0,0
3480887,12880025,213.0,0
3480888,12880046,35.351,1
3480889,12880058,87.95,0
3480890,12880079,107.95,0
3480891,12880090,35.95,0
3480892,12880119,4.567,0
3480893,12880145,26.067,0
3480894,12880163,54.0,0
3480895,12880283,22.071,0
3480896,12880339,25.95,0
3480897,12880341,107.95,0
3480898,12880356,25.95,0
3480899,12880371,59.0,0
3480900,12880430,22.071,0
3480901,12880472,17.829,0
3480902,12880474,29.0,0
3480903,12880474,59.0,0
3480904,12880515,171.0,0
3480905,12880553,87.95,0
3480906,12880566,27.359,0
3480907,12880600,25.95,0
3480908,12880611,117.75,0
3480909,12880653,226.0,0
3480910,12880662,22.071,0
3480911,12880688,261.95,0
3480912,12880689,26.95,0
3480913,12880706,226.0,0
3480914,12880719,57.95,0
3480915,12880745,57.053,0
3480916,12880750,103.97,0
3480917,12880760,57.95,0
3480918,12880767,335.0,0
3480919,12880888,39.0,0
3480920,12881024,129.95,0
3480921,12881050,49.0,0
3480922,12881101,24.346,0
3480923,12881142,108.5,0
3480924,12881197,26.95,0
3480925,12881202,29.0,0
3480926,12881237,59.0,0
3480927,12881254,25.0,0
3480928,12881263,44.5,0
3480929,12881292,107.95,0
3480930,12881303,31.95,0
3480931,12881357,47.95,0
3480932,12881473,160.95,0
3480933,12881499,226.0,0
3480934,12881503,107.95,0
3480935,12881673,57.95,0
3480936,12881708,57.95,0
3480937,12881725,59.0,0
3480938,12881735,35.95,0
3480939,12881858,29.0,0
3480940,12881895,49.0,1
3480941,12881896,57.95,0
3480942,12881986,166.95,0
3480943,12882008,67.95,0
3480944,12882056,117.0,0
3480945,12882076,33.998,0
3480946,12882083,55.0,0
3480947,12882116,142.0,0
3480948,12882141,20.95,0
3480949,12882166,30.0,0
3480950,12882166,201.0,0
3480951,12882172,33.998,0
3480952,12882179,159.95,0
3480953,12882195,100.0,0
3480954,12882229,20.95,0
3480955,12882257,108.95,0
3480956,12882262,57.95,0
3480957,12882277,117.0,0
3480958,12882415,107.95,0
3480959,12882459,1771.83,0
3480960,12882462,48.95,0
3480961,12882475,28.281,0
3480962,12882559,24.5,0
3480963,12882579,30.95,0
3480964,12882635,15.0,0
3480965,12882719,70.0,0
3480966,12882760,100.0,0
3480967,12882826,155.95,0
3480968,12882829,131.0,0
3480969,12882857,70.0,0
3480970,12882860,117.0,0
3480971,12882912,70.0,0
3480972,12883006,117.0,0
3480973,12883041,39.0,0
3480974,12883081,554.0,0
3480975,12883114,108.5,0
3480976,12883116,44.0,0
3480977,12883119,24.5,0
3480978,12883120,57.95,0
3480979,12883124,117.0,0
3480980,12883134,554.0,0
3480981,12883169,33.814,0
3480982,12883366,20.534,0
3480983,12883428,107.95,0
3480984,12883508,422.5,0
3480985,12883570,50.0,0
3480986,12883651,87.0,0
3480987,12883729,38.118,0
3480988,12883760,59.0,0
3480989,12883772,59.0,0
3480990,12883786,57.95,0
3480991,12883823,445.0,0
3480992,12883887,1002.0,0
3480993,12883923,226.0,0
3480994,12883941,445.0,0
3480995,12883970,117.0,0
3480996,12884032,445.0,0
3480997,12884048,201.0,0
3480998,12884070,50.0,0
3480999,12884077,107.95,0
3481000,12884099,49.5,0
3481001,12884173,31.95,0
3481002,12884218,57.95,0
3481003,12884223,47.95,0
3481004,12884227,149.95,0
3481005,12884320,108.5,0
3481006,12884332,77.0,0
3481007,12884338,34.0,0
3481008,12884375,150.95,0
3481009,12884454,25.95,0
3481010,12884457,107.95,0
3481011,12884483,108.95,0
3481012,12884512,108.95,0
3481013,12884514,56.5,0
3481014,12884573,17.091,0
3481015,12884615,474.95,0
3481016,12884619,226.0,0
3481017,12884665,59.0,0
3481018,12884691,150.0,0
3481019,12884703,58.95,0
3481020,12884742,150.0,0
3481021,12884760,107.95,0
3481022,12884793,117.0,0
3481023,12884905,226.0,0
3481024,12884906,48.51,0
3481025,12884953,117.0,0
3481026,12884985,34.0,0
3481027,12885097,201.0,0
3481028,12885112,488.0,0
3481029,12885271,108.95,0
3481030,12885393,117.0,0
3481031,12885514,57.95,0
3481032,12885532,59.0,0
3481033,12885644,97.0,0
3481034,12885646,201.95,0
3481035,12885743,117.0,0
3481036,12885792,20.95,0
3481037,12885806,97.95,0
3481038,12885819,100.0,0
3481039,12885889,100.0,0
3481040,12885898,16.95,0
3481041,12885966,14.386,0
3481042,12885984,117.0,0
3481043,12885985,207.95,0
3481044,12886024,50.0,0
3481045,12886061,24.715,0
3481046,12886104,107.95,0
3481047,12886162,32.707,0
3481048,12886231,29.0,0
3481049,12886260,25.95,0
3481050,12886346,24.899,0
3481051,12886358,40.95,0
3481052,12886412,59.0,0
3481053,12886530,23.117,0
3481054,12886542,92.835,0
3481055,12886606,30.95,0
3481056,12886626,45.95,0
3481057,12886628,132.95,0
3481058,12886659,139.95,0
3481059,12886662,29.0,0
3481060,12886905,44.266,1
3481061,12886942,108.95,0
3481062,12886949,107.95,0
3481063,12886970,44.266,1
3481064,12887009,59.0,0
3481065,12887025,44.266,1
3481066,12887035,107.95,0
3481067,12887085,44.266,1
3481068,12887095,8.0,0
3481069,12887154,44.266,1
3481070,12887203,44.266,1
3481071,12887249,44.266,1
3481072,12887311,57.95,0
3481073,12887326,44.266,1
3481074,12887339,29.0,0
3481075,12887400,44.266,1
3481076,12887434,57.95,0
3481077,12887518,209.95,0
3481078,12887561,77.0,0
3481079,12887775,47.95,1
3481080,12887852,17.707,0
3481081,12887926,103.97,0
3481082,12887998,49.0,0
3481083,12888039,135.95,0
3481084,12888039,54.5,0
3481085,12888129,49.0,0
3481086,12888308,57.95,0
3481087,12888344,29.0,0
3481088,12888361,117.0,0
3481089,12888414,226.0,0
3481090,12888426,261.95,0
3481091,12888544,59.0,0
3481092,12888589,49.0,0
3481093,12888590,2288.46,0
3481094,12888642,59.0,0
3481095,12888749,20.0,0
3481096,12888895,226.0,0
3481097,12889036,57.95,0
3481098,12889111,34.0,0
3481099,12889282,68.95,0
3481100,12889365,49.0,0
3481101,12889760,100.0,0
3481102,12889772,49.0,0
3481103,12889809,83.95,0
3481104,12889985,226.0,0
3481105,12890023,108.31,0
3481106,12890204,150.0,1
3481107,12890294,107.95,0
3481108,12890305,150.0,1
3481109,12890453,20.95,0
3481110,12890564,107.95,0
3481111,12890657,511.39,0
3481112,12890759,77.0,0
3481113,12890777,34.95,0
3481114,12890813,169.0,0
3481115,12890877,59.0,0
3481116,12890953,31.95,0
3481117,12891062,1032.0,0
3481118,12891303,226.0,0
3481119,12891440,231.95,0
3481120,12891494,52.5,0
3481121,12891551,108.95,0
3481122,12891563,3.689,0
3481123,12891619,25.0,0
3481124,12891654,401.95,0
3481125,12891829,150.0,1
3481126,12891860,58.95,0
3481127,12891867,22.97,0
3481128,12891883,149.95,0
3481129,12892070,150.0,0
3481130,12892084,59.0,0
3481131,12892194,49.0,0
3481132,12892326,77.0,0
3481133,12892418,226.0,0
3481134,12892427,59.0,0
3481135,12892446,82.95,0
3481136,12892582,33.507,1
3481137,12892631,59.0,0
3481138,12893108,664.0,0
3481139,12893231,35.351,0
3481140,12893316,59.0,0
3481141,12893435,159.95,0
3481142,12893525,39.0,0
3481143,12893597,335.0,0
3481144,12893885,214.95,0
3481145,12894160,77.0,1
3481146,12894162,117.0,1
3481147,12894357,59.0,1
3481148,12894806,25.95,0
3481149,12894963,58.95,0
3481150,12895102,47.95,0
3481151,12895213,107.95,0
3481152,12895307,50.0,0
3481153,12895477,47.95,0
3481154,12895702,25.0,0
3481155,12895754,59.0,0
3481156,12895952,47.95,0
3481157,12896054,87.548,1
3481158,12896247,87.548,1
3481159,12896576,42.95,0
3481160,12896782,67.95,0
3481161,12897730,261.95,0
3481162,12897913,58.95,0
3481163,12898156,150.0,1
3481164,12898446,209.95,0
3481165,12898457,72.95,0
3481166,12898575,9.468,0
3481167,12898709,50.0,1
3481168,12898756,9.468,0
3481169,12898839,9.468,0
3481170,12899063,150.5,0
3481171,12899334,34.5,0
3481172,12899763,92.0,0
3481173,12900695,171.0,0
3481174,12901253,39.839,0
3481175,12901315,97.95,0
3481176,12901355,39.839,0
3481177,12901571,65.661,0
3481178,12901950,49.0,0
3481179,12902336,29.0,0
3481180,12902808,57.95,0
3481181,12902861,57.95,0
3481182,12903257,59.0,0
3481183,12903657,57.95,0
3481184,12904327,107.95,0
3481185,12904904,130.5,0
3481186,12905052,141.0,0
3481187,12905214,49.0,0
3481188,12906149,130.5,0
3481189,12907770,49.0,0
3481190,12907789,54.0,0
3481191,12907892,57.95,0
3481192,12908103,311.95,0
3481193,12908402,59.0,0
3481194,12909174,226.0,0
3481195,12909264,226.0,0
3481196,12909728,77.0,0
3481197,12910556,335.0,0
3481198,12911609,15.95,0
3481199,12912870,59.0,0
3481200,12913048,47.95,0
3481201,12913222,30.95,0
3481202,12913410,422.5,0
3481203,12913568,25.95,0
3481204,12913653,82.95,0
3481205,12913826,97.0,0
3481206,12914005,15.0,0
3481207,12914021,139.0,0
3481208,12914043,34.0,0
3481209,12914072,159.95,0
3481210,12914105,28.95,0
3481211,12914317,57.95,0
3481212,12914372,34.0,0
3481213,12914587,280.0,1
3481214,12914876,109.0,0
3481215,12914917,171.0,0
3481216,12914934,59.0,0
3481217,12915209,82.95,0
3481218,12915297,49.0,0
3481219,12915714,47.95,0
3481220,12915888,107.95,0
3481221,12916044,445.0,1
3481222,12916120,40.0,0
3481223,12916251,92.0,0
3481224,12916274,117.0,0
3481225,12916370,335.0,0
3481226,12916474,57.95,0
3481227,12916710,87.95,0
3481228,12916768,107.95,0
3481229,12916770,87.0,0
3481230,12916879,226.0,0
3481231,12917022,35.95,0
3481232,12917082,150.0,0
3481233,12917456,17.276,0
3481234,12917808,117.0,0
3481235,12917863,35.95,0
3481236,12917880,107.95,0
3481237,12918041,100.0,0
3481238,12918103,49.0,0
3481239,12918126,97.0,0
3481240,12918178,57.95,0
3481241,12918284,35.95,0
3481242,12918301,77.95,0
3481243,12918399,36.95,0
3481244,12918442,57.95,0
3481245,12918502,57.95,0
3481246,12918592,87.95,0
3481247,12918619,424.95,0
3481248,12918639,1154.66,0
3481249,12918701,100.0,0
3481250,12918709,88.95,0
3481251,12918794,209.95,0
3481252,12918912,107.0,0
3481253,12918952,48.97,0
3481254,12919113,35.95,0
3481255,12919123,50.0,0
3481256,12919171,117.0,0
3481257,12919231,411.95,0
3481258,12919340,51.0,0
3481259,12919398,59.0,0
3481260,12919530,107.95,0
3481261,12919583,117.0,0
3481262,12919594,108.95,0
3481263,12919635,59.0,0
3481264,12919730,59.0,0
3481265,12919750,35.95,0
3481266,12919914,25.0,0
