row_id,order,amount,y
098823f65fad42d3bc2ad06391e576e8,1370474804,41.14,0
5c9eb0f6b4df173cf8a76948988b3667,1370474834,40.47,0
08b778795691652bc6dac36bd2c03ad2,1370474891,102.82,0
9e5ad5e29521885b2ca576cdf702b39e,1370474913,26.51,0
392ff0128406b6aa490ac94f17598cc6,1370474967,95.61,0
b889a14f5f5a7dd7d267af0818ece5d2,1370474995,79.42,0
5f97ae1f79f131d04e88880b0d85e71f,1370475016,8.23,0
1287eef7f0ff94ef3751740e26f3276b,1370475022,7.04,0
c7cc7819e35230cb6f8a14884968da05,1370475082,7.8,0
5277f9352f7c6feea628a2dcab8e3289,1370475090,70.44,0
fa6e60b0d5026afdd8f1298e7a65e8f5,1370475152,18.38,0
1d73f580dc3fe80e1c87618b6edf4c19,1370475187,114.36,1
0dc1e76a3cd6515a97f3a801a600f0c9,1370475215,47.33,0
d0e4c818a27a51eb3b6ff9fb176c8b07,1370475224,64.52,0
d87d104d1d79f88160b05027696bf9e8,1370475242,47.84,0
6ecab4b349e96b7cf404edbde6be5756,1370475294,14.24,0
474574d412b9fce136940716d7c69ccb,1370475331,77.92,0
a30ff30acbae8c722d716acfc8ad61e7,1370475448,1.9,0
7919b187d0f400ce5848a6e5545ad530,1370475454,16.53,0
f91c132bd1bbca163bc86ecd806260fb,1370475482,6.51,0
ae58bc9504133545c53343fe7dd56922,1370475513,22.19,0
b173cfbddbf3c71201ba04fc74ef0200,1370475535,10.8,0
cd0ed03397c5f00e79b02facb054522a,1370475539,75.23,0
891a4305424644bbea4a8af71cad294d,1370475545,4.53,0
d3fe62194bbe0a9311582ada77d66ca9,1370475561,3.87,0
2fc8f9bbc422fa280d59f90dbb9f27fe,1370475580,61.09,0
599b9eb3cdabb7c7a5864da3d5d8df99,1370475588,61.79,0
90cd13e7f6437d4bdbc901627a0fa15c,1370475608,20.21,0
f58b32d90014422c9afe2c42dc3e5fdc,1370475666,5.91,0
60a4e2a5f15540f57d4c8b36f5728192,1370475741,108.34,0
c8927e7db1db09f44beea85b22f6117c,1370475764,17.85,0
fa45646c004552087f1d0a3a989f997d,1370475765,9.41,0
28ad2174e2255da86a1a298427da67f9,1370475780,54.41,0
4ec1c83d708c555f9aeb30a180605b8e,1370475782,106.49,0
f507cd05c7143e62bf9866ea75c40b6a,1370475825,50.38,0
a9568b4ec2338cfbcd62361849bf30c6,1370475832,17.96,0
516a5db78a64e4fe415703027fe49d40,1370475851,12.78,0
35b8c8abb88135cbc5c763d97eef0245,1370475856,4.64,0
912a289ae2eb72ffe7077609dae9c952,1370475866,2.19,0
fc44815fe95ee1463a9edd67c15e184f,1370475869,3.27,0
75d5aa81835dfc13c5387a63c94ae4c1,1370475950,77.77,0
00b95a324e8321970cf980cb5f22e08b,1370475994,53.01,0
943c8481976c50918ee480b811f11881,1370476028,81.81,0
ffe431f8889302447fa62761cf7854e7,1370476088,28.54,0
a3cd68b12cc64f4f1a957893e393fc15,1370476112,22.41,0
c502f1b8533f91281a83f0803cc36bbb,1370476128,12.85,0
4c39b08af160b9b6705ec5a55e6b13f5,1370476134,81.45,0
d175fa0e201bcf95b892300067a31d5c,1370476184,17.21,0
7868d6aa796c76c88f56a28df204875b,1370476196,74.8,0
32264db7e87062fe69baa32feaab8a85,1370476297,43.44,0
7ab1395c1eac54a3b9b5671bf3658aaa,1370476306,31.29,0
f64c0bfe7cd7fae8f2020295cdb9b35f,1370476309,9.31,0
5427d5667b94224519711f066eec30c3,1370476340,67.92,0
48ad233c2e7835207cbebb7b482b7291,1370476341,44.7,0
7d1608cc1ef4ab6ac58ca11c61e1e79b,1370476350,1.62,0
b764abe6a3a1423b6e5a3c7699ed7500,1370476365,74.81,0
37e5e90aa02ce12c7194a28e3a1fd78f,1370476382,9.99,0
4f69fa1b8c153641a3399fe7e002d8af,1370476417,6.85,0
a70e6ec8ef231affafeb3d7842d4ace5,1370476427,64.43,0
523174a1bc1463a01757480e6bac4d87,1370476442,37.56,0
5808cf1e3a444482a79c5fa7f8dd7ced,1370476477,74.43,0
e02e279e89b34c1224aa114a6f7fa7e1,1370476489,1.07,0
2aeefada9178cecf59431275be23d065,1370476492,112.21,0
24c80b6e43f17af1e0d33e57e47d9937,1370476514,8.98,0
91f3268f3d9813847750ffec7c964225,1370476525,9.66,0
3387e356dbb10ab1dad22b5b3aa8df8c,1370476574,90.89,0
752e94f5365d8e9db3f12046b538dece,1370476629,20.56,0
ec724f6358c4759756b80bff1f25b188,1370476644,4.83,0
46247cd1a5954bfca3625360caafbcd9,1370476673,99.08,0
d1d3d05c5c511204876cb4469ad0abce,1370476691,27.54,0
3ed007e93cb778aaeb658f7598935ed4,1370476710,1.07,0
bbfaf19a9886578b86d9fec237ecc601,1370476739,71.31,0
295c612b3e0ff8e745ac8c4f17b39526,1370476742,25.77,0
6f07279ed5c82fef3ee6591a29cf5552,1370476858,133.28,0
2e740093f50e74765a6e6403893345a4,1370476933,83.67,0
0a4dbdfeec5139290fddc39481b5dd3b,1370476941,2.2,0
78bb5ab22eb9ce2fc7c8f87120f5ea6b,1370476971,49.11,0
d92138950a69618520f765aa2850e35d,1370477004,68.61,0
c9260ee8bf609235ee0c11dda6408d44,1370477050,1.81,0
e6807422a569073932ab6fbd0b8561f7,1370477084,69.15,0
576b519eb3fb5eef06883440e468a22a,1370477136,106.8,0
bebfa81620b14e4ad92efaf951f38d7f,1370477136,9.08,0
b98a90bbee15d97b6eb2a8f9ec69a9a8,1370477166,35.35,0
3106c0ce6bcd60a753c7bd5628fa71a4,1370477177,9.21,0
a6b22bdc77bfb504c9ce717cbca0b273,1370477203,72.68,0
ee94d7421399c6f899e2653888ecf54c,1370477241,5.1,0
2cb730e2aac148e63aee69e78e2e4951,1370477301,31.08,0
48c9f5aeefac601c60a62e307efac4d6,1370477341,6.45,0
fde231e0ef8dac07e8691a0b40017578,1370477355,4.85,0
0291ee44ffccf63a569a644cb3bc65ca,1370477398,106.12,0
ce0769f9350d4977324cee006faab9d5,1370477404,46.96,0
b40e60cd94364483dd7e1a914273d233,1370477411,83.32,0
22a203b3e40ea85758b1eed4b68286ac,1370477495,15.98,0
0b6bc74722ac4d07e5f580f6b8b54883,1370477513,154.85,0
673a3eca3fa3684bb991e31dd000bd39,1370477515,55.88,0
89d0202d23cf9c98688680877c5e5f30,1370477564,3.24,0
2d6fc1309cd568db0c8d0c9187d1a74d,1370477628,8.73,1
f6cba91da6e781e573a743a708b5b45b,1370477663,103.49,0
6735c3fbbcbdfd7a8b03dab09340974f,1370477690,5.26,0
804934a29ba3b0593cb827741849ee72,1370477754,64.83,0
a90a52949c3ef1aae3400c5b305af245,1370477758,177.2,0
9fbf86b712184141396f72c8cf06a674,1370477804,66.03,0
4bb7b22a49a020b1d32f31f50145ad7e,1370477890,74.57,0
43160e273ee31109d2116f29ca0bcf0a,1370477949,52.62,0
fa7a417a7abd05645460970fbd37931c,1370478006,55.45,0
fd86bbcc284299093859a65f784ebd45,1370478063,68.29,0
f6ef939738ff223665754e1fe2c3df00,1370478147,77.27,0
40ef65eedcc121fc6db01bfcac51ffa3,1370478154,131.42,0
6991ca258ddae5a52649c64b4ea270c7,1370478157,8.7,0
1792b449c3768fd880de3175a8218722,1370478199,920.96,0
cd42f25d82b0c3607deec960980f64ce,1370478272,1.72,0
98f36b0829376ae1ca0ab1417fc1193b,1370478329,5.03,0
ebd7ffd647bca48cd3a838f22b22f370,1370478362,183.42,0
9da1f6a9ee938f618719b5ad5f580438,1370478453,20.74,0
4e8753f3aee3d40d72eeb5dd3cae1adf,1370478545,119.58,0
284abe47590414b02ba218282c10aca7,1370478575,90.2,0
0daa8664a562de96ac29abfb52710b6b,1370478656,118.95,0
40dd33f714f2436eb563471c35c0bf09,1370478817,339.66,0
1380993ff4e1f177d5a9099cd670a97d,1370478855,49.09,0
ff4b3db2b678dcd8000439760ea9d1cd,1370478966,320.81,1
c8b82aaade1956e9be1d6ba117a87cd0,1370479003,113.22,0
7447daf23aa0d73ff01c2f08d7dfeed3,1370479027,42.18,0
775bc00fcbeee9773bd8be6990e945e9,1370479041,175.04,0
80814c1cb66b47ad914f7d53b6e85e86,1370479067,9.32,0
3ff262dcab17a320ee47b56b4dba5cfb,1370479071,66.03,0
6dd4db71131c6f6d8fd0e3777c9d243e,1370479137,52.49,0
08c832e7e4e96f13755437a3f7997025,1370479182,1.46,0
681862efd3c73af8b14019c0bb486825,1370479485,55.99,0
d8a648f98f6974982115f488da326f85,1370479543,95.24,0
d1adf3514aa1cdd3c4e6729ded56b8a7,1370479621,143.05,0
ba6ce934e09116544d5d519bfbba66f2,1370479647,46.5,0
c677f6d819dcc384e90631deae3870f0,1370479796,85.2,0
82f35afe607a966d2d0c9943aa702994,1370479844,42.42,0
169055ddf88abe466fef3554bb5cfa11,1370479855,58.7,0
fd150b777b98984fa4e67a55f0943bdb,1370479917,70.81,0
84a2234eb93d6b34cbcbf00f7096d45a,1370479961,51.89,0
97cc86e6dbb5c655fb9089a66427f2b8,1370480007,66.01,0
a6044eb4c0e9cd9934e9b469fbb4fb4e,1370480061,249.17,0
374f03b08599ed90dbbabfc1dabcc3c4,1370480091,3.6,0
ed133b6fa19db62e42b5e0ddc9d12e05,1370480192,138.47,0
e2cba56aa5a3f9043ae2331a543dbfca,1370480246,6.25,0
22ee7286eaf2ba5bfa2a8b727e978735,1370480263,55.46,0
dcdfbd3c9554f24678e9fe45b6ec9360,1370480339,6.2,0
6b64b512c707bc4a17dc0d218c2dd985,1370480345,34.08,0
ef3955342915c1667eaf41ea8263f068,1370480434,121.29,0
419610a1faeb563a5a3ba56d9f1c1bd2,1370480442,316.37,0
f0e6b0ac1f58cf1a0887f1da9b4dcea2,1370480517,2.97,0
131621945767223546c0451981fec0f9,1370480532,58.48,0
32262a35cd1a59566e0000d74f739f29,1370480632,98.48,0
65476204ad39701b1b26f7883965e01a,1370480658,82.35,0
55ec32dd15fc09c7e843459569a7fbd9,1370480678,8.82,0
43f6d8e0a711fb8c1fbcd9037a6e2a4f,1370480770,2.21,0
740c98364c09190259d11ca30c0ff4f7,1370480780,62.11,0
64cb401bc994c353159d29b54f68b0c0,1370480833,90.33,0
b7878b0e1702d468b36d9c64620a54ff,1370480840,86.22,0
6ba8a36d24b4ae16e2d9bbd2f2b01b30,1370480878,71.55,0
57ac0c5efd756e7d1933ba8626abb70e,1370480961,214.71,0
b2138e7557632db7868b6bb56f7893b8,1370481033,53.35,0
73e7ba7076c6ea56ef38af0c01cfa52f,1370481043,66.53,0
d7ac3237675edbfbeadf10873282e083,1370481090,106.2,0
399d3e6c5756820e3028612a4f68606a,1370481143,71.28,0
6600c610cfd994a19914e2d23dc9bf47,1370481167,66.68,0
d3ff1a107cfe9b0edda9f798ee849058,1370481182,3.28,0
bdc990ecd4532956d58e23040d6ef79f,1370481248,105.98,0
23d3067e4bb1656dccd8b05d0e0e4b6b,1370481293,57.14,0
219919fc6ad60ba2f3567aea8dfc114e,1370481307,5.99,0
e773d88cf5c582e1377fb4c7fb36393d,1370481414,131.75,0
1918a5926bc6cb962951fca95ecb7baa,1370481438,16.66,0
3908b140a84c30c6328f4ca5adb642b6,1370481458,49.66,0
5d06e5e31ac791cc3200c1ad70ed2544,1370481466,116.83,0
08616d9c78996d0c3b04090c10e4478e,1370481519,58.33,0
319820cc3a292f8717f2d262b09fc44b,1370481567,3.77,0
b01680aea2f8b495da86b14fe2084f5b,1370481646,216.47,0
1b35d8f6a2c5a460d664192ff9d33ffd,1370481664,259.46,0
8b5b9ddc57fc735e33e2cc4d4da3b5ce,1370481673,4.8,0
4219fbdc9fff4cf92673fde1ea24d3a5,1370481680,125.44,0
8a44aa49b1d14cb3c1f819b219533e27,1370481688,4.77,0
e8b7a49c21d790a0e758f6cea30b47e0,1370481696,22.81,0
4cd16a5f13cb5cf0c1047e65b33cdcb1,1370481732,42.42,0
06a55525cae6db02294dd6fef627d223,1370481758,41.37,0
50dc3f21be312d89bb7604eba39d5c98,1370481769,63.23,0
8580946849a36a9c2ef394f0ed4112e6,1370481799,24.03,0
eecff2147b1616940fd60d8d22b3721a,1370481800,7.63,0
d330262c01cfde2501d2510a392d2439,1370481847,96.69,0
f612174079e02bd9af554f659744b2ad,1370482023,68.19,0
db3b86a113087982cb59083604177d94,1370482084,89.99,0
e8c47b84b2d5456ca85e04e80e796f16,1370482092,62.68,0
6b77c5f0e1145bad5bf1d5edaa5b79c3,1370482104,65.43,0
d9f14611aac5c92131e6b340e5e1e45c,1370482152,53.69,0
db9fd0f03be305f8d2c6323e259025c5,1370482363,101.73,0
4e4178ede6b877e1fb43a94daf063c02,1370482372,38.96,0
fb7425ed155934486df64e6cd9fd39f4,1370482465,67.13,0
dc049512c13b9f1646467f50517e1de7,1370482498,107.55,0
6b1723401d1703cf870a524a12516665,1370482526,71.7,0
ffa7dd0dd364a4feb8517f20ba3fa132,1370482528,104.59,0
46fe4cef3554a3a3ded6e7b5114f9e03,1370482560,139.31,0
1f362c7580a0543b7d750e264368c45e,1370482581,79.5,0
7734c0bac46ec1d7e79fbd0ec51ca8b7,1370482637,149.86,0
6d314d0947c88359204e3bf3353d4725,1370482699,1.86,0
c719d48b43ec5ec0cc10e16bd28ff1a5,1370482730,126.85,0
eb00f6719838b39ecdda76e929060777,1370482741,66.89,0
e4a03c07e6cda35d63675a180254dd04,1370482747,207.75,0
a13875a98df5f317df54d5e8e469483e,1370482835,115.98,0
4c352bd6bd6e174fe8c5fd93fa381e99,1370482885,58.84,0
de650f1b77c06e7bd330630b281538c6,1370482890,74.46,0
d104382aa7d53a4d51ba9da34c1dbe1f,1370482929,15.77,0
9969c9d154120f56ee7c8dad8a334ee1,1370482945,54.84,0
c83d8bdb69795dd90e2bad3108cbce85,1370482945,70.37,0
d134654bb34bdb15c01e051ac7f30141,1370482961,106.54,0
372dae7d662b6130d960fd1a99e2f7e8,1370483030,74.28,0
b333ef6c6173c2dbd75b84cec8548260,1370483164,41.0,0
fc3c6a6269e41bd51116aaa0b740c25d,1370483184,43.35,0
9dc9bc714c5dd615335c244a987cd524,1370483270,56.71,0
2afdd5fc569f596987055c453236e88e,1370483279,98.4,0
1a6da98ad0ca12a9817c4fe0a67e1507,1370483280,58.2,0
fc461957b3434f7fb7d38e49011ce1bb,1370483446,60.28,0
4a683f8dc2674514916a73e471fbd5c9,1370483590,4.97,0
a8010dce63242ffebde17064cbd9e943,1370483611,7.65,0
db5fa55a06f8a48168269f56b4af89fa,1370483650,71.61,0
d8ec2f6a3ee710a18c39608a6a015ab6,1370483727,69.65,0
f5ee438e1d85ad4ecb96145fe1ba1b1c,1370483783,82.39,0
5e2d2c27c34320574444726df4137ab8,1370483809,88.84,0
404509d20514663baaa70329d0309388,1370483824,62.13,0
e35e389200c2bd1b6d23bddedeb2f77e,1370483825,35.37,0
33547ba014643c1d0103383b1daf308e,1370483925,106.56,0
0fb9ece1cb785ff38a90cf6fd6e6902e,1370483965,57.75,0
cf7c76f0051481097db1eff919077f1a,1370484081,219.24,0
be15498e7e2e57efabb024fa1d003532,1370484090,34.32,0
24394b33db8a50c7725ba20d35b424c1,1370484094,43.73,0
79ddab9eebeb9e144eca177bd839f619,1370484142,1.06,0
e8dc6075d25076a11ad0e7091ae79e02,1370484203,66.8,0
7d55a18df4f5d588d94ba634b874402a,1370484340,123.63,0
7d470cd64e0ff1c6b179d91ca2caa7c8,1370484582,197.64,0
baec180959a15d8ab90b60f255ba4eca,1370484643,38.1,0
2a844b67f3a73099c7d4d6c7468e5224,1370484704,25.88,0
e405810a40c26c852470bf289b49c52a,1370484733,190.86,0
2803d168be3218b524896fcf3defc20f,1370484746,6.55,0
54d87e42c1e6dca329e28946e7a3cf52,1370484980,85.5,0
f75ff32518c770c6ace2cbc0ce63dfba,1370485031,55.51,0
6e8a3415207f151d419b5950f0529267,1370485060,66.73,0
7cbc34158c699d36fec9c802a54d720d,1370485078,50.35,0
a6c69efefe773ebadec2443275e43240,1370485143,188.28,0
bf414a3938c9afbefafc37da43081036,1370485193,45.71,0
b3095934e2ba09abc14160c300b5c7c4,1370485223,102.34,0
f2c3a6c128f99de735490afd75a572aa,1370485304,55.21,0
6bc265fa6ee7c58e862a8861674a4aac,1370485329,83.72,0
302265a74b69bdd435ff3277a12a695f,1370485404,55.96,0
331d077ee52aebc76209cd743af6f207,1370485458,8.49,0
4609697637e259c731cbd225ed676cdb,1370485505,120.89,0
9361b521629afd1f7b51c35ebca379d5,1370485525,68.5,0
8fefb6ba6de5154b4e236743e6a67dde,1370485553,1.8,0
f8659e08d5721fd362987a0e2025a868,1370485597,360.19,0
ca4481be72c4c1a1a5eca4c9c9c68311,1370485720,139.65,0
506a9f45042a6186c1ea195e44229f40,1370485884,2.82,0
bfba484960c4ccd772936d521ac30150,1370485908,57.25,0
51890e4672c5c837f62d82b30bc139f0,1370486004,3.93,0
dd49a891c060507db88f666cf570ea95,1370486048,75.21,0
94b59ecb28db85fb0039aa4454f54b94,1370486123,51.03,0
ea493e5f6c1c98fd403a6e1878bd223b,1370486132,9.16,0
a653b77eed0fa1f72e82d1332f92ee91,1370486144,267.55,0
b229af911c3f3a7a6af0170475c3a7f9,1370486169,2.52,0
e57ebd61b576a243a6e76e2516dd87e7,1370486175,42.8,0
801c66efe95d9528751d0946d5b8cb1f,1370486209,84.14,0
a3093c39ba791dbae8f8ac35c4163f3e,1370486242,43.55,0
d3ba5734fda3370e6d6499d15ca35d3d,1370486265,97.97,0
e962db1f5de3d591c5a7176ffb9432cc,1370486341,44.03,0
d7510e383d421ae6e4957f8ecda2a815,1370486443,120.71,0
660fec78be80315f63d302b397407110,1370486629,4.76,0
bd01b5435f545b04d4c6439f60afa91f,1370486741,90.18,0
60857c452391442abcbcfabef945a09a,1370486833,64.66,0
55d9ddb967b1d97a689c1941f1d3c92d,1370486840,71.06,0
956a8b8ba3224c804d71f84185cd654d,1370486920,102.71,0
86b3beda451f7c92564c206367f9dcfc,1370486926,63.2,0
8e909180bc964926eb9c48a1aeeb1457,1370486977,41.3,0
7aea035b8298e5a7a86a125fd1ab5fe1,1370486998,56.18,0
9e599540fd06face6d14a215f574fb12,1370487011,39.34,0
8b8eccb9a73649f2ff27c798d7ed4538,1370487042,70.2,0
0993ffc70dc79b7d4e4c73e58bb80d26,1370487071,2.39,0
62bae718cf295112448c50c7c6af8fed,1370487103,44.07,0
ed35282ebe4f11bb0db36d8322354ef3,1370487127,50.67,0
44fc5b8f447b6bca46f0dde43c0a852c,1370487213,33.01,0
206a2f5f9bbd34f52652ac6425380fc2,1370487224,81.18,0
2d1068df53b55777f5076375ea5de293,1370487287,112.82,0
9e8401937d22df42c2a60f653e0f575d,1370487335,101.84,0
ba5aef920ab4701652d43858b23f56b1,1370487369,113.31,0
47f06fd3f34ed82339cbfadce000c17f,1370487394,19.29,0
50ef6b32d65a25f90cdeb22dc91cfb54,1370487511,12.35,0
7f6de497f79825bdbf1330afc6583663,1370487548,34.3,0
8d9e4adf1436b9acbf54a64a74127400,1370487608,58.84,0
c8bb2eec316b45d7b9d010e6208105d7,1370487620,63.26,0
45f837a656de82b91de4d82df43915eb,1370487678,46.52,0
9d05f3de7cf6dbdff57e3e2bee2ec109,1370487723,99.01,0
55e5969a6e13310c9e29d525191f7bc0,1370487799,4.7,0
749b5fcb510e12227a117a9b52457721,1370487809,1.58,0
dff195402db97edfad5ebd80de094310,1370487844,86.73,0
e7849bec9530cfb47ad5f91f2633ce86,1370487865,61.62,0
10bf418bc1a5f73bfeae687d9a1bb902,1370487882,133.95,0
af0c3095e6c2acab22fdb1f92c4cb504,1370487978,3.71,0
d60724d3508d33a03ee2e4b9b523567b,1370488031,64.09,0
85cf94dac7ee472043a826566dd41f70,1370488057,69.21,0
20493448b2dd727e4b263f5afd2fd688,1370488062,3.71,0
a3a753f20bb9fc3a11ed8ccb51c85f20,1370488066,62.64,0
3c5d34aa6af5573197f0e18de1e83cef,1370488117,98.37,0
4d9d0fd8ee84dfdf3b0920898cf28da9,1370488244,3.68,0
37e8d70fe5d77947d1fe3319ccc9de47,1370488285,11.97,0
27de6be195f932b4ab3467cdaee0d235,1370488390,6.08,0
11bace2873292fca55d325aff43c11bd,1370488445,113.43,0
915a064bd48a0ba6372ff535d21a7deb,1370488470,37.96,0
6bf3e3675c689f7e297d4ae9c7f871c4,1370488479,79.49,0
819aa14da7b431aafc6a7697e7456337,1370488492,96.34,0
8e6fc98859b3408386411cb427ca1785,1370488540,53.79,0
d0c7473f38429bc5f9595bc01cd99f3e,1370488604,69.56,0
d289425fc5bc754866ad366357a884ec,1370488676,85.8,0
21e028258b748855bd556e647c6ddc28,1370488694,5.48,0
d01c12e06a650769d3517492ccba2d6d,1370488788,77.95,0
6e16d77f0ff916053630e55afa4a8b07,1370488814,3.27,0
0e7688aa6029aedd5e9978e62e0bdce0,1370488829,54.3,0
ad3350e7eeedb70f35794e26de1857f8,1370488965,39.39,0
2f32f9a414646454a066d557d6cb4a34,1370489028,32.53,0
6a942099dfa76a0a9db3d3091ffcd162,1370489057,35.84,0
ffc8634c6da439a440e24cf5fb01a2cb,1370489117,111.43,0
b20ad7d1e81f503242e1e4a50c121ca6,1370489122,39.65,0
f612e0e539f4e6d5737123b53f46a338,1370489174,6.3,0
939817bfeb462defc2686d6970fbc124,1370489232,12.22,0
57f8ef9241032fef95b9137dc5cd939a,1370489297,36.22,0
25f78bd7f08e018b4d47ee8e2e837ca2,1370489375,16.13,0
e0e27f48154f244b2e61ec81d592be7a,1370489429,64.84,0
e1c7b00d96157bb5a4842249e4cc771f,1370489453,1.72,0
ecd96e65bd229463d9978999125448da,1370489520,68.03,0
a9fcff7486b27c4a285dc9f8cc9f686a,1370489588,3.13,0
6dd70fb78f02475b372f370e20b9d8fc,1370489619,148.16,0
c7e8f09e5a04cbf95136882cd7efa3e6,1370489648,31.53,0
9401c997f787f92705befad4b068d010,1370489658,90.3,0
189fcf4cb87d133e5c19af61c9f5a076,1370489728,47.1,0
4e1bc71eaf7cf19451e7470f3ff0f714,1370489799,201.63,0
7a3b2ad756277d465d062f75721907fa,1370489813,104.48,0
10390c593cbbeb1cf40ea565c97a6982,1370489872,104.07,0
f57034fda0b18b9c4ce3662b2a01db25,1370489931,135.1,0
60a1f6c24d1fcee2b24f9c4ccca3eb3e,1370490013,48.77,0
bbf2b0d83a572f7593b0b0d87affa95f,1370490166,4.01,0
3e085e1cca8ed23126b457c528237f7e,1370490172,7.07,0
32adef54b7d067f0738de4103128f921,1370490222,38.76,0
03d87e0fa034fc9c5d02b56dcb549728,1370490287,86.21,0
283386e24c5702c76962bdd73eac5b7e,1370490310,198.71,0
4e037a9fd227a535f5935bfc1db7e43e,1370490330,3.66,0
5c0de75d052b01dbfc28272263e59f49,1370490341,95.84,0
64151a82102bbe7af452aebb0c60c685,1370490361,68.31,0
c2f9cd5a640e03de2f8dbf61977e86b9,1370490448,76.02,0
69a24bbec336388367f909fdf5b59fc9,1370490585,1.16,0
19d4d9ed0fb2d6357afe057690fc96bd,1370490589,56.78,0
7ea937caa469ce7d6f40fcf40a31995d,1370490601,4.9,0
bc9209915d7cc57219dd469bdbdca4f0,1370490665,161.2,0
23fd094786c38fa57daec783ecc1111c,1370490700,39.97,0
83c74faec86330472d11886f2f5d834b,1370490779,100.52,0
821c1aeef0c7c960fb4b477ec228bbc3,1370490832,69.01,0
da21f857df0c59312aa622470edcf2dd,1370490834,2.66,0
28a763364e7bbefc0cc9e761e002db90,1370490860,55.82,0
1ed3b6580e40b1af6ad936b730a30967,1370490908,5.6,0
2ffa14b353997374546742b0ae84e233,1370490971,80.69,0
e8f87200186b0e0d02eadd6b43044d79,1370490971,31.71,0
f7b242ad5513cd3e9da98350abc1b4be,1370490984,54.37,0
15d2d6d61b44524daf9662dba63fb681,1370490995,54.48,0
0fec2bb81a4a34d482f0aeb4a649aed3,1370491014,59.31,0
649be81020d9e08021164cf9b28b2ee8,1370491179,4.04,0
bad0de08f48bd85796b245b1112e56cc,1370491179,8.2,0
3d876ebaa0310e2b6bded766e0e3006d,1370491180,1.04,0
fefb21a5e52e53b96eac64f84f972757,1370491216,102.49,0
b94afbcf4a36cb4dead5be0af0f2aa84,1370491263,99.8,0
271b77e707217db8a8d7111b25e32769,1370491272,39.09,0
ed3296b70e8ddf22f109ae1a907d44ad,1370491324,141.48,0
8c107f4f4e495ab42fd5c48e7041199f,1370491393,1.33,0
3395d54294a398dbd9828ce14fa7a076,1370491422,59.36,0
69c917717028397a1d03bdf931a7ee47,1370491538,116.5,0
cc9a7feaf3f47568234b9adc7db52fb8,1370491599,52.2,0
fd2746a3c8015920af48859e6558713c,1370491635,24.86,0
a8ca876112fb7a96b4e253bf4d57f9b7,1370491790,62.54,0
b520b1c1fc4a2afcb4b9d5593f3c559d,1370491846,67.02,0
6bf5a0fba5a55180b1431f93e644ca8c,1370491899,61.02,0
be1fceb2df9325432a56290f41bf1a24,1370491923,3.19,0
0c1308c60bd23b0f448b29e6fec45726,1370491926,65.33,0
9df83b120335d7f80821488e214746ea,1370491953,61.29,0
765ec9e789577579e424331f6e52e56f,1370491980,43.9,0
2e5c9f4cf456041a03da6d237913914d,1370491995,77.11,0
e8a994cf209cbb3cefabd102d79fe9d4,1370492024,4.4,0
0a7c5d535258f33be154cbe6c5ff0e96,1370492059,75.42,0
37cf6e498bf3218c1420a8589e9766a3,1370492096,37.81,0
de3c07c80c788f6a6cceb69eb7a04df5,1370492107,4.4,0
f1e8ff38e3accd3f2cbd16e76115afde,1370492131,154.45,0
54a544cd8783654a04c6835d3f0ff28a,1370492155,58.71,0
96e9ada4d700d0543eb5f869594caa17,1370492295,157.98,0
20382ccf412f7f11ce033fd772a3d883,1370492309,83.34,0
73ada3b9a39ed215ebae7b1f5f166a8f,1370492325,56.28,0
9b150b8cebed790de2b2e1aac555b6fe,1370492440,66.35,0
5429750d5ef958699e032142d893f4f8,1370492540,8.64,0
ffad0c3c40029021862981d3ed11ca58,1370492562,63.52,0
45315bec31d54febc6313e2580bf6bae,1370492853,122.05,0
85f20fb464a936d699376641824a817e,1370492866,84.94,0
ad1d615e693b264a79c8401f3cbd82aa,1370492923,31.92,0
2fc61ae47f0596915ba56320743487b5,1370492943,58.43,0
317f620afb07e799dadc4488b0d1e24d,1370492947,93.86,0
de4bf6854e90cf0ab1c11273067d18c9,1370492962,39.86,0
6934ecd0a019ad1f6e9acb1c85d23d95,1370493043,65.63,0
ec4a25ab5c0bc0df8ae77cf7c3a8ca2a,1370493094,3.94,0
c122283bb902ffb7faf34db64406341f,1370493126,69.45,0
d3523e6f82fd6535e87d8c5b97bfed0a,1370493219,87.9,0
c80f91ed8c4924863c823f1665c5fca7,1370493228,93.32,0
fa0bb20e4aa1af1af0b599bcc3ac7243,1370493314,117.22,0
ffa29e7296c824231b8f6982d61a7ef7,1370493315,3.94,0
93db65ee9a4dcdcc010cf2f7dda8529b,1370493362,271.08,0
06b4cfb19c833036c94fcdcf9c2c307a,1370493406,202.56,0
1ece9610593ad36cc9f4b9e90667ea85,1370493415,99.5,0
5ab34baf28917b09a2edbccadfc9837e,1370493520,12.94,0
77dcc61521cd9757c4e367591b87162a,1370493595,2.83,0
43c5a3710597871069e9c26374520ce4,1370493627,64.32,0
9d4fcf5fcd8947eadb19f41ae851890e,1370493700,279.3,0
e02d96627b9ebd4162658c423f443921,1370493705,6.62,0
632563d9118e79700dc6ce9828bb49e1,1370493713,1.5,0
a0776e94ef182edc744670c74c26c95c,1370493773,2.89,0
cad6f23ec84664afb6843cb2eb066d46,1370493917,97.0,0
1ae352aae104cd798b2589d0cad4d574,1370493921,62.14,0
1516a3fb5f79d34b4b5d49cf8424c172,1370493950,13.45,0
