row_id,order,amount,y
23bcea4de406a83a00e810fd5a506328,1362868842,66.03,0
ec3c42d2756d2a19eee90379c1ecf938,1362868864,38.55,0
1c4009aa13174d173e5dd5850ba7f73b,1362868918,17.73,0
af3c340be126d5f98fb9fa7e059572af,1362868943,141.44,0
b8fb784c391641489e70499956ee2c3a,1362868952,3.72,0
057820787a45a0cfb1860ef184ab480a,1362868973,6.42,0
17e4fa6b01c88229de162caeb34c278a,1362868977,42.09,0
bf8db0860643eb6972db63720461b617,1362868993,47.69,0
4484334cf25e0be1da53373d0b8af623,1362869007,2.84,0
5e3fdc0e81fd6cbde95a2ad3fa249d20,1362869064,41.86,0
db3e07c71cecabcf6a474da0dad3f135,1362869088,146.48,0
cd4fd951a146b3af874c2fd7698e3796,1362869109,42.04,0
a1072596ce3b4a68b144a62f344aa5a6,1362869110,232.67,0
1d2b16afe1a7a77722195da06203b54b,1362869114,21.75,0
772321d812bb43962247d091f687b0e4,1362869152,68.06,0
21e1c343c551f70b3233dc4b75965b82,1362869153,28.09,0
b01e3edd2d9c649f5cd1f1799ed5f343,1362869197,1.63,0
20680fe04e50423bde5e9fef0176c9f4,1362869239,33.14,0
4bcf03b42a3263e4a8c5552d4e04be5d,1362869316,1.23,0
ebf7e78e0336f74e59f7b44d80c0b796,1362869350,9.55,0
48ed3471e1d0c64b84802e9e3e02fc18,1362869362,162.01,0
0bc182232cbdbc80250846c57865b0a9,1362869384,30.17,0
9cf9eb1a5f3c5daaa7515343a1564c40,1362869385,2.97,0
5d8a8d9b9485140c0f93e853080d4fc3,1362869406,35.32,0
0a77f9b9eedfd437f39e09bf8b740b61,1362869442,8.14,0
ea10b74b305415ffac9dbca53947e38d,1362869525,106.67,0
997a5efa4f140ce46cddd0905c8e514e,1362869570,25.87,0
d1177d44a1be66a819dd45961bbf6192,1362869578,2.24,0
be4e65f9754c9aaafad79b39c5af4c33,1362869588,2.81,0
c1f006ebd5c6819f35148a53007d2afc,1362869606,80.26,0
1e288d8f5ff0aa6a1ed9127b59bb1f9c,1362869620,31.33,0
8ab3975a018b118f30d3305d7a82e305,1362869711,95.37,0
5cdc59edd9a61d567f031ba18dd2e0ae,1362869725,21.36,0
1b5195d6c36423e5180f3d47fc4c8ebd,1362869745,7.15,0
ac0f08b77b7e0752c6d1856befe05eb7,1362869800,77.22,0
9b51378917f6705604caa173f5d89ae4,1362869829,24.82,0
7e8b1d26952bcf072f79694e7f92dfbe,1362869841,8.61,0
2d1327dc29806106fc748abcf609bd82,1362869880,363.98,0
5dfd69e1eb939c1e0eed8ce87013602b,1362869925,8.65,0
133f1f1fe0f9dbe3c9386a48f0f7b536,1362869981,54.21,0
31ad52dab92012f6967df61ac6de98e0,1362870015,7.59,0
b642c4fff229f18658c8ce3978535e52,1362870023,19.32,0
fb2e4b03699df714fda33b42ca1145db,1362870025,3.26,0
4b7531895ace3f7ad7813e11b2703e5b,1362870033,74.31,0
153bbca32305962cd5818c720301af47,1362870075,65.25,0
20eca1a6bbb4462f3c414c27ed75fcb0,1362870083,17.84,0
da06c574ceb27400515764aa1cce5c88,1362870084,113.83,0
b095270b709f102f84c18ad7919edeac,1362870170,19.3,0
1c8d687b46a5e879c364887759cf4f5f,1362870175,40.08,0
9effeca45b54eefc6d21cb3bcf513905,1362870183,2.35,0
06e8fe19e2d9dc3706e7f353eddd2c2a,1362870215,22.52,0
cca7df642249e509b8edb696a13357b6,1362870227,11.33,0
51ae8eaf094ee2d293e1adeb47507ef5,1362870259,87.81,0
6942daa9a7cd5260769b8cb01a96295d,1362870278,6.02,0
a6474085bab958e949a9916ace33722f,1362870305,2.12,0
1a2cc62c986dfe1ca7f0d4ec7646cf52,1362870309,132.75,0
8904bc1aa6db0e04dcb139f7c7cafed8,1362870325,1.27,0
549b1d1dc6dce74be44d1633855e0a88,1362870327,19.89,0
85646204d6e9190ff5c58b1c5ce520e9,1362870344,116.96,0
aaae0047084c2b24360e7a382ffd304f,1362870394,5.73,0
5dba161ec5ecf5968786129470fb47d5,1362870459,115.47,0
237b200f76cdd8666b6b9cba46590e07,1362870489,5.7,0
ca2bd357b024f78a2b2d46e5bcee6f30,1362870490,4.19,0
6fefca4077d340775dfe38cbde131b77,1362870511,137.82,0
7bb45f579c5b229bcdc938404ba1ea6f,1362870582,151.69,0
55de541707e24d392c4855fc5965f758,1362870675,49.83,0
a219bf5e51258cda1e27e472067c22cf,1362870685,38.39,0
076cacf982dcf55c586d29be217af0ba,1362870719,68.0,0
34a1856b6c0f78dc52f69a8e86e780b9,1362870783,22.09,0
fde47bca48300ab4451c4d004f128c18,1362870814,56.25,0
75706fe6d18fb6b0480166510cd30031,1362870828,74.24,0
1605c71ad10edeec48b0f11cd0cd616e,1362870871,72.32,0
f3a6daf5322abac083bb1dd8b74aa803,1362870892,59.29,0
e30b9d82d90635abc35f17c18e60c22b,1362870942,8.79,0
db6eeed06f105d42dc69f41a897a8645,1362870946,11.03,0
a0d482c0636166832ab42bd4d7f4b24d,1362870966,1.62,0
8058e153c53399eb9fd4bbcaa9cb09ba,1362871025,273.16,0
c6dc3e824b3e95a51dc53b4ea6a5ef7d,1362871029,8.11,0
e8786c3a34a35e36fd44c64d05f46097,1362871051,15.98,0
54263d0355bc719d32312da9fd6a0a15,1362871053,99.33,0
01aa19e28123259ca58a61ece834d4d9,1362871064,6.27,0
e419f033b8424588c2df24fd3539ca0a,1362871083,66.89,0
13f77411cb107451fe2cc3f524c9deca,1362871140,9.19,0
91d8a478b1002046137830745b97c6c1,1362871171,6.43,0
0326000878a0928d8647fcc73b5fb74d,1362871179,118.95,0
3cf7413f9005f546a83ef6cde1784b1b,1362871219,54.01,0
c0998ff38ecf08cc439e451ec3bbf966,1362871232,75.23,0
c6094c2d65940f3bc53b5a4e5f65545a,1362871235,19.58,0
a5a65ef3d22c1bfdb47475109c7ace6b,1362871270,1.97,0
322d3a081891bc5ef23b1addca925913,1362871274,4.87,0
04b67d7ad64096b5a232d4af1e82aebf,1362871276,8.72,0
c0bbcd26ae0484e622369f7462b66c16,1362871357,16.77,0
93e2df52e63ec1f7e9740fb6ca5e5e5f,1362871394,162.62,0
e14007ca91154eb4e2f637b6ab61f7a9,1362871403,50.74,0
88fdb6a850375718dab2287b4e4fa558,1362871439,27.07,0
196ea3b6bdc55d5e10cc62299b52ee2a,1362871477,98.29,0
f173b291e292ae97dfe09aa2d037a6c7,1362871495,68.22,0
066fbf9579ebe6486e881adfe8eba1a4,1362871516,65.73,0
2fba0733c71d695cd03b5665d407de13,1362871559,8.59,0
1f7205b4e83f6003670726e09da4b209,1362871577,4.97,0
0bccfe26e2e9f9c1b0bd4cdb6e026793,1362871577,4.77,0
c29149945a764a0303e49a7e7ea3de6b,1362871598,39.79,0
c77275e8c57ec0c092595bbc4458023a,1362871606,8.46,0
7d3bf2af511650e236064c84cdc9ea3c,1362871621,22.95,0
6d4d0d66b0b8d880da3c534a6fa61a63,1362871679,13.47,0
f5c388e9d5d6a5cca7b6b19ad87e989f,1362871680,2.03,0
c211db1c2056f77ba2a108722072e56d,1362871704,30.7,0
8ddbca1bd60efee3d0ddf2ea088f501c,1362871711,33.06,0
8d090ac356713d2e2323ccc4715da333,1362871735,273.26,0
1ae9a50fe508286b0d462c9d346a1499,1362871786,938.92,1
b71788137629d89b86f54e0f573d0bf9,1362871789,15.53,0
efadeb2c85952e894959ff10ba320cb3,1362871795,41.42,0
f67bc54c20342988201decd0fbc349e0,1362871810,6.26,0
161b66f229509ccd21b50f4df7e32bb3,1362871817,198.12,0
a06d9090f13fde6d0818fd42266c724b,1362871831,42.72,0
a9c3657b8693c461bf7f117077efed00,1362871864,37.56,0
f6d93a845ee987a94834e24e6cc0b0bd,1362871896,11.05,0
fcef2cc7c49758cdef122cd68c38d858,1362871914,989.31,0
cdfeea48246495e8b8388307781decff,1362871936,16.04,0
4ecdcea14a1ac199535aac45021f1968,1362872001,27.36,0
198b8926bd0bb9623012bc9bd90b2802,1362872005,31.97,0
8f0750163118bcdabddb112ec39a7680,1362872033,28.57,0
f1f7377217c9054d2f3e24d26bc14db5,1362872039,14.56,0
fd09d1ec91b46c9150883faa5e85b51b,1362872059,882.02,1
ac12e4f0ecc6d78f857a937818025bae,1362872087,89.18,0
dcaeeae038b6674909038337ad30d5fe,1362872130,57.61,0
cf6da252866cc61af3e83456b2f8f491,1362872194,12.88,0
6508b92721a206a79a980c185b794a61,1362872237,7.21,0
98af509f3770a0d1ec09438bde988cf6,1362872248,132.66,0
5b595f0bad10f804605d117e9052aa16,1362872249,1.5,0
5bea00e9c7d645817996c3a76db68cd7,1362872274,36.83,0
b05c58fe597d249b910865fb53a3c7e7,1362872292,30.98,0
55a2b5a745902488754501ab83800584,1362872305,1.87,0
c15b48788fb8dd764b0a99d9be089953,1362872313,17.26,0
11f41f9739e92e832c02974fe9822a9c,1362872319,96.64,0
2ec511bfacc68a4b39a06d6d7c59fec3,1362872325,3.87,0
269a97649d85cd44e47e993bbb940015,1362872361,57.47,0
ab7b4aeb772d74e0f2db74a86a014576,1362872382,77.48,0
f498c3dfbc684f3cd26d8f6b6e30e484,1362872386,7.66,0
c3e5f002a2ec9101b782eb456116045a,1362872389,2.93,0
2e06f40c9884e2976c81bc61656b1927,1362872409,23.32,0
2333fa30dfaa1e05b711d91697dd016f,1362872409,51.71,0
d6fc950028d012f3107e1d47934fb971,1362872433,455.32,0
8d9086cd2b324d4449a77af77573a7a0,1362872441,76.12,0
715a0ff6bad61554b2e4f23a6670e674,1362872453,43.58,0
e083dcdee048ca26eb85053723d65071,1362872482,75.11,0
1887ce081ebdfc40d24403d36daf8610,1362872484,6.78,0
2c476d552499df014c8197056582294a,1362872486,69.6,0
9a5ddc0012ca071a88083f36d0fecaf0,1362872571,38.07,0
65a432e2e2c8371cc77e36106962bd3f,1362872574,11.13,0
e6d67262abb4ffaa94c7b8af3cbb0b24,1362872590,49.81,0
5bab3120c3894f7aef72c1cb8f0a7af2,1362872625,79.82,0
32f9b28b5d963e550f24f2882bbf8006,1362872626,63.7,0
e06fbbbd3df6c89ef2505a1795eae406,1362872702,86.89,0
97a9e640b424f66c3da0305d2ea7530d,1362872705,157.53,0
b01342a84a924a799456912049beabd9,1362872720,15.83,0
9e9eb2791ba33057921112f77e096caf,1362872721,8.42,0
0cd73042278701fc01c0386e38ff8451,1362872747,47.92,0
5baf4df405008ce71777f11cd7ff69d4,1362872755,130.3,0
ff0d37f80b694adb8944407666ce2695,1362872757,8.81,0
6aa6290c721bf7555d0275feb01e1993,1362872774,61.95,0
717a902fdc4f204a122392f0c64ab760,1362872790,48.77,0
30187c54d00ed0ffaa3f8d4ceae872d1,1362872794,49.05,0
5a8173f150194870dab4b2bbc0037f26,1362872862,60.4,0
2c64a2ccd54a170afc211f810cbf224b,1362872906,7.95,0
bcd65955e852b94157244b783d294a06,1362872917,54.85,0
07b1483411cf30d4c20200ccad6f55ac,1362872923,12.74,0
b2e13f2c7e56db0fe1248c10f9f46f4d,1362872935,2.01,0
0a668e851948e686cf10de85e620ea1e,1362872951,43.95,0
a5593a005b1e6a5486104f3c14995a5b,1362873043,8.53,0
7ff224876eaebec37b99a0a1047b8a39,1362873107,95.91,0
8ec465eec11b9ffbadc0fe0141de450d,1362873125,71.23,0
a59d355e6b6d0efd0ab88e5d39c3b56b,1362873142,58.24,0
ca66c0f29c280d3816b88b083624f487,1362873254,5.54,0
b9859dbdbdad668ffcc922a79324c4a7,1362873255,90.28,0
173fd2e14f87eb7ad7db588ee85888be,1362873256,38.16,0
685346d549378b13fadd5caffec0cb20,1362873330,198.43,0
cee8ee65ebb700041f39df28acdaeb72,1362873330,8.58,0
c397b92abd38c34ab8017206f1ce0dd0,1362873353,341.97,0
faa7ddf5a9314de96a105650279936ee,1362873379,105.89,0
29684e3c90f30c8f7d7bd8965b7db119,1362873394,199.79,0
56dbfae3b65d4b52cd37358eaef9cd29,1362873409,68.85,0
43ac544b6cf064b7a96d32f6eb91f383,1362873423,5.49,0
33ad5f09297eaba9fae70122be0c7766,1362873423,258.12,0
882a962e9e9d1adafdde90721e8d6bbe,1362873430,169.58,0
08ea569d050fb0fdc28ec0327fd75980,1362873448,32.59,0
4ea2cb789f742d4a2ad58c138628b260,1362873450,35.87,0
118e5a8e4d71a9a7449aacb46ac878ee,1362873475,37.53,0
2e2cd1336fb993e43a842620ce428e8b,1362873493,2.79,0
6c126fd1959b4011a08d6d5ea33d67b7,1362873494,151.04,0
98e20313bb44f0c863723bf60432c56c,1362873501,71.24,0
32dc8c8ae849dcd5dc9b657e5101971a,1362873508,141.93,0
3c50d0d6067e2b632d0c80035528f3fa,1362873520,46.71,0
7ad6d8f24061850fd131cb13498beda2,1362873530,83.63,0
0d783b6de9326ea6f64b1e6fe2c44d4b,1362873572,16.54,0
7483f52581c365fc22e713eaf8d0baf4,1362873588,55.4,0
ba59891f9272561ad2ab3fb1a1ed47a0,1362873594,44.17,0
6428b69b18ba3d6e1548ca7c93220607,1362873595,1.39,0
985b0c3a0d69961cb7b01d56b4b3dd24,1362873605,33.85,0
5188c597293b8b0f978ea0cf82525061,1362873633,5.04,0
0fb402d812bfde8b278b21679f1950e1,1362873649,107.35,0
3b7111ef9d0bde57d58d3eee60693c74,1362873682,7.96,0
41e5586cf3e3c51639ac89bed0f8d6ae,1362873686,98.68,0
e0d5096a408921ef745cada76627ec3e,1362873792,4.24,0
735d26d4a03ee84355d6a207b1e1612f,1362873800,107.34,0
ef673b77582ed4456368fe75fa46c3f9,1362873812,36.73,0
be51c20c2173d0c557fbaec52e009f3d,1362873869,25.92,0
bd3ee879642363adb2d0c5fe8106edc4,1362873889,73.74,0
5c9ff7fa1e24a7daa561c0742b36a422,1362873931,99.33,0
5a9cd9aa648b5ab67374d22b9e957901,1362873960,54.1,0
1a724fc6b80bde624070e8ab66a4811a,1362873976,72.57,0
2ebeb9f2362f8f0d44a1e84c4de5cb17,1362874032,49.76,0
fc6a0026f87de1e455270a2416177c08,1362874110,62.87,0
1f2f96234d09738556b775486b9840fe,1362874154,2.6,0
c827d2041a38c3f370b985a127a38cfa,1362874199,114.09,0
eb955e2ff525bad51dddf8f88d5f7a11,1362874271,133.44,0
1098a07f6955e826a61bec2abd8d3fda,1362874281,59.54,0
9cd3c95102656e2d85338c9ede84669d,1362874325,90.51,0
23ba2797bc02f1f66bc11c9a98b6fa78,1362874370,32.16,0
880a58a75d6e0223e91b61e2f3decdbd,1362874372,71.09,0
706c9e05d5b2f2b4de59472aa3996e96,1362874410,4.95,0
fd5f71cb29fb376b4d5a705c652f8cc9,1362874424,1.74,0
a9cdfcbce6423de03df01f748d64bb92,1362874452,120.04,0
612c360e1ba22dd9c73953f469e00ae1,1362874471,40.74,0
3e9d66a2964ce02c7da0916a9fb9f2dd,1362874499,95.99,0
58d34695aeb5996020b9acb2b5b63379,1362874580,666.57,0
ce392d637d02035894624b8edcdb6e05,1362874611,98.49,0
9d2ea2891f899ebfdd7a8c2b6ceed246,1362874631,1.84,0
b6053774199d904a6679afabdc3050f9,1362874638,127.31,0
90ce0771a85ae27c19a1b34b0bb85cf3,1362874638,53.78,0
7bd25f16fd7ace8c82ea517ccff1d800,1362874639,5.19,0
97736e99bbe38fdeec9610504a5bfc05,1362874691,238.39,0
785af0a29c09130f4fdee9e4f6d067dc,1362874797,6.16,0
eb4cd3949b7c8a10e27a287e2c618dc2,1362874801,61.78,0
31ec9ffd565847fd977e0e60e3df3dfd,1362874805,89.43,0
6f0f16cc82c4d3956d4280b7a1e360b2,1362874895,60.6,0
ad48d988283beaf4e1e8339d00b7f0b6,1362874942,10.43,0
ff3407256a947c2a25fef30d5ebd5076,1362874965,79.49,0
fd78045c813bc129fc8dc4d4257a85c7,1362875004,101.4,0
82038d58459d196cfb0acd3c945a1735,1362875067,2.49,0
a343c7cddef2281b17d11dd0007a769a,1362875106,209.15,0
3a6ba5260cb0c92ca28fdfe2de41a7c1,1362875173,207.21,0
3989ea36b15f58c34e3913bf2b7b8080,1362875212,64.28,0
d971c36641a22f24de9c3a122dce6426,1362875213,5.87,0
4276ce0c6674ae5a9a169c1dbb4b4572,1362875238,7.77,0
f57f7c67db1290cbd55f1cda4aaac2e6,1362875271,133.33,0
2e2c3518a70248a50dadeb80de6c2cf2,1362875371,54.22,0
2db76c9eb6521350eb52ec67eaec93e2,1362875433,59.63,0
85e0656c8cc459ef43a2d1dc5ad14fa2,1362875462,103.78,0
373afeaf382a0647606f2509c1bff362,1362875463,21.17,0
cef7b60b2c0e5b2e364d9f42d1de2367,1362875507,72.57,0
65bd92590a8ca395b1a597d5dc5a4271,1362875531,2.89,0
34bf850fdcec7b23ba207c074f856a37,1362875604,60.56,0
a3825e8e9970f5a96e4a3a7022eb1fb7,1362875651,31.92,0
216ae6a8a046d72fea9fc4fb0859f9d1,1362875701,85.61,0
c7a37b9ac1ce9c18c4d847dc575ba6f2,1362875709,109.99,0
ccb16638e36c3164eedd4dd55ef2dd65,1362875712,118.46,0
5ef0fefc7938b5816f03042d95cc0d0f,1362875719,2.18,0
40e452817fab990c006c2a77db61f989,1362875763,48.29,0
d7359f99b5f3c2a49a692ce82999d4bc,1362875764,82.43,0
9ce0091722e70cdc51056341c56c28ec,1362875811,187.63,0
cbe2ccc63d552cdfbe0850e602488f54,1362875823,68.17,0
de2773066009588ba15755c0557147c8,1362875844,9.17,0
71c58024b479188beafcbc315a11def1,1362875867,55.79,0
a7bdab02394cbc3ad429468c64e439ae,1362875900,126.72,0
363d1a6b9a7df67ec301835ad6a587bb,1362875916,94.91,0
ba15fa527aa50903accbf0d6845e140a,1362875930,19.58,0
6abf3eed4a5e5b97f1e8734ba9b2a4a5,1362875949,6.96,0
79ed2e5d95e37943b75399ec0901de9f,1362875985,41.34,0
2a8f45c948a50003164a0492970ffac9,1362876051,51.98,0
ca82c37173bbe23eb3bb56a98fc2be51,1362876103,48.44,0
dad0f3036ac35019e2ec93843990fd20,1362876112,62.07,0
22d01ec745cba6a34aeea0372cfa7126,1362876115,9.75,0
995abf6426211cd795b2c9efa9c337ba,1362876169,98.99,0
55b8d3ea35bac4e6ba8eb2b3070610cc,1362876189,47.27,0
eb3badc1d5b01a02e05390b3e9787d28,1362876221,49.13,0
f65b66f138f63e6af66be93d36f5e5ac,1362876254,36.4,0
fb79b8df58c50174fe42d0edd8930af0,1362876349,100.39,0
1fbe22c485fbd046a87f52b624063f7e,1362876359,2.11,0
067ee93852688fff8dbcb05ed67c6fc8,1362876390,51.18,0
de9ef97a1884455f4debfaad34aa7773,1362876424,84.64,0
1bf6c2fde69dbaeec7c33730659da81d,1362876578,122.73,0
a3e82d3b87bc4a02739c9dd2e2c80e14,1362876600,103.11,0
9b30b809b19e6dc9530ce552189de46c,1362876615,44.19,0
bf5fa63d83d5160600d304f470b0a526,1362876644,33.86,0
1bf25593844aaade297fe4e624242a19,1362876719,5.26,0
6656ebd21abc7804fd04b415084082a9,1362876748,8.54,0
8b640ddcbf4a97bb48ee45871285562f,1362876749,4.84,0
01a70f712024721ffa5ac0fc92fc4796,1362876785,339.83,1
1e417f919c3583426952d2c04bad9e3c,1362876793,198.91,0
2fcce3d1d094502eb53935cbcc83eaa2,1362876795,75.24,0
b7a366aafe688fb4318436e743c1bb52,1362876801,157.78,0
d4dfa81ae2460a6b9134cd835c553772,1362876834,3.05,0
f6f059b6b036a1e2bc2aff8854abfde4,1362876912,8.69,0
0777289272b5cb4d4563d675d9ee042c,1362876959,130.09,0
5cf7bd5b13d7fa5cfffbda859d85783a,1362876979,17.52,0
7ecf27d960d66996db512f53555d9ce6,1362877079,119.32,0
98ba17dd7523640e23c45fee56023513,1362877095,24.24,0
441b559152e486e709958de092b4e77f,1362877100,64.03,0
6cfd6c568368d9f2e53c0724650062ac,1362877111,47.92,0
36ce9eabbc51bdac01f7a678cc39b1bd,1362877149,37.32,0
ee543ee0080e5dfb0ee4033425bd936f,1362877174,72.33,0
7659e99555471c9ad15af35a9f075273,1362877263,197.0,0
5bd19361839f1e4e407a300662083559,1362877303,55.64,0
6b79e9e9567a0732fc434415c66e846e,1362877317,73.68,0
09aa15bec1420aecb92af63ee98b9aed,1362877389,1.54,0
f2bd820ba1870278f2e48a00daf6df8a,1362877482,40.53,0
3fedcfa32b030b246784a0f3c1e868af,1362877482,64.31,0
78ad4e801707c905687f6c05f407f27f,1362877506,90.85,0
c7a03b6765c5d18e6f7dcb2b4bcdb5ae,1362877535,2.98,0
526b9b0692f22750e3464d48a2f5640c,1362877614,31.61,0
a97344c77643ae31b7b9d375c33a45d9,1362877688,75.76,0
8f797653587ccc72b6f3dad5a2fd9763,1362877699,44.09,0
bf8adfc5e73a8e4b04777ddec6c3a8fc,1362877706,86.37,0
15d27683146b645076055143b60af004,1362877717,110.73,0
37dc5582a1f2640a1d3e35e5288921be,1362877718,69.47,0
f69603368a58cd1a2530daf764c5bc0b,1362877719,79.21,0
db6a622e82859ec632ff11ca3dd8b41f,1362877722,83.29,0
64115eea60561362ced782dd444aa1ef,1362877735,71.61,0
b6b4902a0319cda93961f5a453265ebf,1362877763,80.85,0
dcdc0fae1f99598490a9045072a85704,1362877766,193.53,0
7e650fd92c9fa2a0a4c830fc0659ea11,1362877877,52.85,0
00274c0cef970be83a2f2b75da3b8a10,1362877918,991.51,1
bbee87dfb85936a5d69dc1282fe79926,1362877972,65.85,0
624799638b7f039dfedf3931b617c1c3,1362878006,110.28,0
9976e4db42cde7c92de07271325cfb67,1362878030,60.34,0
417d7b3b8cb52f516162a97d82200f0e,1362878035,73.05,0
9691a98e9fdd952725f0e1cd1cf7b424,1362878106,630.17,0
7fc3f9264d934a1e3e86cbf10ebd9209,1362878205,63.75,0
0047b533217202780a9914b6dba950b8,1362878207,37.49,0
6a72a6baacb5622abe9db04d93d4cfa5,1362878274,138.4,0
e4abd6123a1e8f03da86cb6063a8d5f6,1362878274,38.91,0
44f71d80dba6853ef10326b019c6a49b,1362878285,63.83,0
7556f9289dc156b07625ae73b844a556,1362878314,56.38,0
f7c050d80a0c9b8e8e70ae7b4150c8a9,1362878347,47.43,0
7507f6dd9976eee456bd177821393b5c,1362878364,63.87,0
cfc02c6dbfc5675b699ebadbcd31af9e,1362878407,52.89,0
85bbf04beddad6fa1f93f744ab5ea79e,1362878420,2.17,0
f9d46f998878352bb113c935ee8af912,1362878525,93.99,0
8b928ba3ae1cf0b77ad0b59329360f50,1362878531,95.11,0
126d59d9ef5d49ebcc8915d1e866b815,1362878601,5.57,0
375546219bc1353b88843e2db5ada387,1362878641,34.48,0
9db18f3fc9829d964b94643aa8f4466e,1362878651,5.97,0
1f01d35ec1230bfeb7da794cff2b22d8,1362878667,2.18,0
3a275635730af1af5f97c081618e05d7,1362878692,51.11,0
a1ad23ebddf89397330162e0602db102,1362878734,66.79,0
84d0c728e7d196bcc69bec00dd7091e2,1362878753,59.02,0
4048db2261d92a7b5f501a8d4f5ea5e3,1362878871,68.54,0
2cbedfecdb3594a19c965e57b1b885c0,1362878910,7.61,1
1db1ce23281959e6720638a755350ac2,1362878933,63.64,0
04b67689245993850b057e9d481eb93d,1362878961,87.06,0
783e9c7c9286b37db0a43e71164b2277,1362878970,63.86,0
bf01cbf35256c3e0db0486f88803dfe1,1362879066,7.71,0
0c17f7f96464eb2e9e4e52001f63c79e,1362879086,198.6,0
4ebb46d437cf7321717dbea1b6fae883,1362879134,66.61,0
6da6e54202b97c488a2feb8386dc210c,1362879173,39.59,0
d7c714ee3b3e7e070067535a0c9aeda6,1362879205,49.48,0
dd63bf3ac3580f145653fe22ee42dbaa,1362879287,23.19,0
a3c7177f4eb406527aad97bbcbd72899,1362879317,35.72,0
2c82a5b8e0e4a1916b5d86550e27443b,1362879333,13.19,0
8bcb140db23182fc5f28d1b305646040,1362879388,70.17,0
830e0da3cb84cb2be51e0dbb8a287374,1362879397,8.08,0
568dbd10cae9de60e1e14596a68ae7e0,1362879435,86.65,0
d429f3e3309d040d1ad6ab14929220b0,1362879471,38.3,0
32a2d56901dfa99065ab24114550fafd,1362879572,61.04,0
35869ae2d6198f227ccd37f2b8116491,1362879662,71.84,0
7ae1ad895145324682adf07dfa2d7f9f,1362879677,84.4,0
d26f1b1ae8222817c0f9cf481f465d15,1362879732,6.33,0
6da80ae244d269321637bd9ac00cca39,1362879752,70.78,0
b19b58c11593d5eb5c2d55d3c11d4f4c,1362879769,92.93,0
e2527b75962619dbaf2f4e315f30e4b9,1362879805,8.75,0
7492c05889f300af5b6d4b4ec42dab11,1362879839,5.88,0
992101398acb93a33f03c109e352fb84,1362879964,1101.07,0
39926d4c5d9f78090bbafd70b6ae3d6c,1362879964,49.39,0
157bc3d2bb1b39da4ec3084895f09426,1362879967,187.61,0
1cf0f7baed1f21f098c61ac229793d26,1362879982,313.28,0
ca5f4fc3ff10ad8146bc6c9c4c3fa550,1362880025,8.63,0
6f8c181fe0a88f422b01a3656cc1ac29,1362880103,4.08,0
2afb210e40daf6212778cb5e524e8c9c,1362880112,1.14,0
56384e37b413b91ad219708f4726b013,1362880135,62.73,0
19585e5caa97522c0c3d98eb45862eca,1362880136,78.21,0
140516b71e92fc7cb7fb5dfd3462abb4,1362880214,108.98,0
bd1a2311c5c7eb9d11c805a4b0fa80ad,1362880258,55.02,0
2e7d55ffedb1013846b37547560997c1,1362880266,114.91,0
7e54df83284ee0488f55f404ed7ff041,1362880294,199.11,0
ed60244b4119256e8e52983958af325f,1362880350,2.24,0
dbd32e1e8457b102760797606ed6bafa,1362880422,70.28,0
4bfc281f9654a1af88817e6e03165dbb,1362880437,20.01,0
2fecb5cd56060dfc8ba7fdd8510e2f72,1362880491,49.91,0
339f61f7986dfb73b23b9ad554d42953,1362880537,106.18,0
dd3a0987dbcd6a20b517c7b925c01c66,1362880553,3.77,0
5f6fb5d920ccf5a5816d66c62ae16cd0,1362880613,120.78,0
feadeb108523e923f8762930e434c5c8,1362880626,134.72,0
f492ddc326f28f9c58df590237433cca,1362880647,54.07,0
4d7a08499d566002f2bdc8ba1be77472,1362880683,82.59,0
5783f7a0063d51bea8c242a038af90dd,1362880718,73.74,0
e316dfe580b0376275c7a4ecc9b40902,1362880819,132.89,0
e94ab92203384dc9c8eaddb8288effd9,1362880831,146.49,0
f125e62ed9dd5663ff2e643ff8fa4097,1362880871,63.02,0
109838b06c383f7b41e3e082841e4419,1362880928,6.93,0
055939970ba528989dc92d9c14b264a8,1362880957,8.54,0
6518d5c8b413d9631c0fc9cdd477b2c0,1362881005,4.94,0
72d66a6c75f135c475c3ded365290eed,1362881011,6.9,0
988e3e9a0678ae67275b8482b9fe7f01,1362881084,53.07,0
c66700c099aab91bc795e7f8e12561d2,1362881101,134.82,0
142b1429ff393717292d20f231233d1e,1362881120,109.27,0
a96af4add116f4978779a0eecf3a7d22,1362881158,186.28,0
060c9fa637a2cce1a80826223e406412,1362881186,81.58,0
3ec665f7205478e91991ddddb4b02b68,1362881195,35.2,0
3ac60bac4eebe6ddf4e64a87335347b3,1362881205,133.66,0
2283313db9356c89d81f83fc1756e72e,1362881285,87.44,0
3d742d5e6594ecbdd6667238d4f12d61,1362881327,53.79,0
d1fe1458db16c1245629a202311daf6d,1362881334,269.69,0
ab76d66c6a569b9caa52f4ee30de8caf,1362881372,52.35,0
d675b92d7edec1b199d2bbb740c96dfe,1362881423,5.12,0
7870b258b6bc18574dec8c8bb0c97eff,1362881451,54.3,0
9b52b117d51ba276d507810cfa747d41,1362881462,29.57,0
1615e1637125fc896e2e75a1f33b3621,1362881523,90.67,0
815c82d812eb7ad7d9cfb01df590fda8,1362881539,59.47,0
dc3bb612eea76fcd8a6fb26b635dc31d,1362881539,75.39,0
b5d5559ab082df9d4d0129fa39d0e3a0,1362881560,810.29,0
