order,amount,y
145637.0,0.99,0
145637.0,209.4,0
145638.0,9.51,0
145638.0,7.57,0
145639.0,148.9,0
145639.0,1.0,0
145639.0,59.23,0
145640.0,0.99,0
145641.0,137.16,0
145641.0,3.59,0
145644.0,1.0,0
145644.0,42.81,0
145644.0,2.68,0
145644.0,115.47,0
145644.0,2.69,0
145644.0,12.31,0
145645.0,31.0,0
145645.0,20.0,0
145646.0,1000.0,0
145646.0,20.79,0
145646.0,1723.37,0
145647.0,0.0,0
145648.0,49.99,0
145648.0,450.0,0
145650.0,127.13,0
145651.0,0.01,0
145651.0,33.61,0
145651.0,89.99,0
145651.0,137.0,0
145653.0,46.98,0
145654.0,14.57,0
145654.0,100.0,0
145654.0,8.26,0
145654.0,1.0,0
145655.0,93.07,0
145655.0,115.0,0
145656.0,1.79,0
145657.0,0.89,0
145657.0,340.0,0
145657.0,1.98,0
145657.0,30.78,0
145658.0,19.66,0
145659.0,54.99,0
145659.0,1.98,0
145659.0,17.99,0
145659.0,15.0,0
145660.0,12.1,0
145660.0,0.76,0
145660.0,19.99,0
145660.0,59.5,0
145660.0,541.01,0
145661.0,10.0,0
145662.0,255.3,0
145663.0,88.95,0
145663.0,0.89,0
145664.0,44.55,0
145664.0,43.2,0
145664.0,7.32,0
145664.0,27.24,0
145665.0,1.23,0
145666.0,15.9,0
145666.0,159.99,0
145668.0,12.31,0
145669.0,17.99,0
145669.0,25.0,0
145670.0,47.5,0
145670.0,7.91,0
145670.0,11.0,0
145670.0,9.09,0
145670.0,14.99,0
145671.0,52.19,0
145671.0,25.0,0
145672.0,297.89,0
145672.0,105.0,0
145672.0,31.46,0
145673.0,14.5,0
145673.0,8.99,0
145674.0,64.85,0
145674.0,1.0,0
145674.0,0.99,0
145675.0,5.39,0
145675.0,71.25,0
145675.0,22.0,0
145675.0,260.0,0
145676.0,18.0,0
145677.0,547.12,0
145677.0,57.37,0
145678.0,11.5,0
145678.0,81.35,0
145678.0,43.0,0
145678.0,1.0,0
145679.0,9.12,0
145679.0,35.0,0
145679.0,59.99,0
145680.0,49.5,0
145680.0,20.0,0
145680.0,10.0,0
145681.0,126.57,0
145683.0,9.99,0
145683.0,45.0,0
145683.0,95.49,0
145683.0,3.59,0
145685.0,0.76,0
145685.0,138.35,0
145686.0,128.0,0
145686.0,159.0,0
145687.0,0.77,0
145687.0,120.0,0
145687.0,11.99,0
145687.0,1.49,0
145688.0,7.7,0
145688.0,2.69,0
145689.0,14.54,0
145689.0,1668.7,0
145689.0,1.0,0
145690.0,0.83,0
145691.0,3.96,0
145691.0,41.6,0
145691.0,6.85,0
145692.0,3.0,0
145692.0,124.45,0
145692.0,0.76,0
145693.0,15.25,0
145693.0,27.41,0
145694.0,15.99,0
145694.0,37.0,0
145694.0,6.79,0
145695.0,616.51,0
145695.0,179.75,0
145695.0,22.08,0
145695.0,189.0,0
145695.0,22.09,0
145696.0,92.37,0
145696.0,1.29,0
145696.0,55.43,0
145696.0,12.18,0
145697.0,2.28,0
145697.0,37.15,0
145698.0,0.89,0
145698.0,40.93,0
145699.0,1.0,0
145699.0,71.65,0
145699.0,4.49,0
145701.0,20.42,0
145702.0,115.05,0
145702.0,2.69,0
145703.0,136.8,0
145703.0,31.48,0
145703.0,39.99,0
145704.0,222.93,0
145704.0,19.95,0
145704.0,158.0,0
145705.0,1.54,0
145705.0,1.49,0
145705.0,0.89,0
145705.0,41.77,0
145705.0,46.0,0
145706.0,59.95,0
145706.0,2.68,0
145706.0,17.99,0
145707.0,193.96,0
145707.0,2.68,0
145709.0,3.37,0
145710.0,8.5,0
145710.0,175.75,0
145710.0,138.0,0
145711.0,102.1,0
145711.0,238.48,0
145712.0,8.94,0
145712.0,100.0,0
145712.0,27.98,0
145712.0,6.62,0
145712.0,1016.04,0
145712.0,154.5,0
145713.0,60.0,0
145713.0,183.96,0
145713.0,472.98,0
145715.0,23.0,0
145715.0,36.37,0
145715.0,38.99,0
145716.0,250.0,0
145716.0,0.99,0
145716.0,3.03,0
145717.0,0.77,0
145717.0,1.79,0
145718.0,68.4,0
145718.0,4.49,0
145719.0,30.0,0
145719.0,30.49,0
145719.0,627.53,0
145720.0,10.99,0
145720.0,31.5,0
145721.0,2.0,0
145721.0,69.62,0
145721.0,4.62,0
145721.0,73.12,0
145722.0,80.0,0
145723.0,54.25,0
145723.0,3.14,0
145724.0,47.18,0
145724.0,42.79,0
145724.0,32.67,0
145725.0,1.98,0
145726.0,0.76,0
145727.0,94.98,0
145727.0,922.02,0
145727.0,154.98,0
145728.0,104.45,0
145729.0,60.5,0
145730.0,0.01,0
145730.0,1.29,0
145730.0,20.0,0
145731.0,1.98,0
145731.0,23.0,0
145731.0,1.98,0
145732.0,24.9,0
145732.0,751.75,0
145732.0,161.89,0
145732.0,1.98,0
145732.0,36.71,0
145733.0,1.79,0
145733.0,8.7,0
145733.0,13.99,0
145734.0,40.0,0
145734.0,69.52,0
145734.0,48.36,0
145735.0,4.51,0
145736.0,0.99,0
145736.0,134.91,0
145737.0,10.59,0
145738.0,10.99,0
145738.0,11.99,0
145738.0,36.47,0
145738.0,40.0,0
145739.0,15.0,0
145741.0,27.64,0
145742.0,21.27,0
145743.0,1.79,0
145745.0,20.0,0
145745.0,1.0,0
145746.0,50.0,0
145746.0,60.0,0
145746.0,125.14,0
145746.0,15.0,0
145747.0,13.99,0
145748.0,1500.0,0
145748.0,1.79,0
145748.0,120.0,0
145749.0,15.88,0
145749.0,1.0,0
145749.0,272.39,0
145749.0,20.0,0
145749.0,137.91,0
145749.0,17.99,0
145750.0,247.0,0
145750.0,10.74,0
145751.0,0.76,0
145751.0,22.27,0
145752.0,749.9,0
145752.0,1.98,0
145752.0,5.86,0
145752.0,11.5,0
145753.0,243.39,0
145753.0,18.99,0
145753.0,160.0,0
145755.0,91.75,0
145757.0,50.0,0
145758.0,355.11,0
145758.0,1.0,0
145758.0,204.98,0
145758.0,29.0,0
145759.0,1.98,0
145759.0,10.0,0
145761.0,3.27,0
145761.0,89.02,0
145761.0,4.78,0
145762.0,170.45,0
145762.0,1.0,0
145762.0,10.0,0
145762.0,11.5,0
145763.0,269.8,0
145763.0,239.0,0
145763.0,18.92,0
145765.0,3.31,0
145765.0,1.98,0
145765.0,0.0,0
145766.0,3.75,0
145766.0,282.5,0
145767.0,76.0,0
145767.0,145.36,0
145767.0,14.81,0
145768.0,216.0,0
145769.0,3.59,0
145769.0,304.5,0
145770.0,1.29,0
145770.0,23.0,0
145770.0,173.5,0
145771.0,61.87,0
145771.0,19.6,0
145772.0,19.99,0
145772.0,23.68,0
145772.0,245.4,0
145773.0,30.58,0
145773.0,20.74,0
145773.0,1210.0,0
145773.0,9.81,0
145775.0,76.06,0
145775.0,91.42,0
145775.0,10.38,0
145776.0,29.56,0
145776.0,6.05,0
145776.0,119.98,0
145777.0,50.0,0
145777.0,2.69,0
145777.0,465.0,0
145777.0,2.0,0
145778.0,100.48,0
145778.0,22.0,0
145778.0,85.03,0
145779.0,109.0,0
145780.0,30.0,0
145781.0,50.95,0
145781.0,15.0,0
145781.0,1.0,0
145782.0,26.3,0
145782.0,300.0,0
145783.0,430.7,0
145783.0,6.86,0
145783.0,1.0,0
145783.0,76.65,0
145784.0,58.13,0
145785.0,4.13,0
145785.0,382.09,0
145785.0,0.89,0
145786.0,33.98,0
145786.0,57.8,0
145787.0,50.01,0
145788.0,78.0,0
145788.0,33.6,0
145789.0,1.0,0
145789.0,26.47,0
145789.0,53.68,0
145790.0,252.68,0
145790.0,57.0,0
145790.0,1.0,0
145790.0,139.85,0
145790.0,0.77,0
145791.0,83.99,0
145792.0,19.99,0
145792.0,935.34,0
145792.0,17.99,0
145792.0,8.14,0
145792.0,2.69,0
145794.0,13.99,0
145794.0,60.0,0
145794.0,149.85,0
145794.0,15.35,0
145795.0,160.0,0
145795.0,0.89,0
145795.0,7.59,0
145795.0,7.74,0
145796.0,9.99,0
145796.0,0.89,0
145796.0,19.6,0
145796.0,48.36,0
145797.0,22.19,0
145797.0,0.76,0
145797.0,17.99,0
145797.0,17.2,0
145798.0,20.0,0
145798.0,1.79,0
145798.0,1.98,0
145798.0,27.83,0
145798.0,159.03,0
145799.0,111.9,0
145800.0,1.29,0
145800.0,4.0,0
145801.0,1.29,0
145801.0,61.0,0
145801.0,31.42,0
145801.0,4.5,0
145801.0,139.0,0
145802.0,19.99,0
145802.0,1.0,0
145802.0,12.95,0
145803.0,120.5,0
145803.0,4.49,0
145803.0,32.67,0
145803.0,64.99,0
145803.0,133.77,0
145803.0,2.99,0
145803.0,7.8,0
145804.0,13.8,0
145804.0,419.0,0
145805.0,107.86,0
145805.0,164.0,0
145805.0,8.0,0
145805.0,8.99,0
145806.0,4.99,0
145807.0,1.98,0
145807.0,2.52,0
145807.0,9.99,0
145808.0,315.75,0
145808.0,1.29,0
145808.0,22.72,0
145810.0,11.8,0
145811.0,10.62,0
145811.0,27.47,0
145811.0,16.0,0
145813.0,89.8,0
145813.0,3.99,0
145815.0,132.89,0
145816.0,8.99,0
145816.0,300.0,0
145816.0,31.4,0
145816.0,0.89,0
145817.0,71.5,0
145817.0,15.0,0
145818.0,47.32,0
145818.0,14.99,0
145818.0,229.58,0
145819.0,156.6,0
145819.0,150.0,0
145820.0,20.1,0
145820.0,44.0,0
145821.0,41.85,0
145821.0,78.8,0
145822.0,35.95,0
145822.0,53.8,0
145822.0,23.0,0
145823.0,1.29,0
145823.0,44.38,0
145823.0,22.0,0
145823.0,0.76,0
145823.0,2.0,0
145824.0,10.0,0
145824.0,39.77,0
145824.0,7.7,0
145824.0,62.89,0
145825.0,3.94,0
145825.0,4.22,0
145825.0,43.61,0
145825.0,19.4,0
145825.0,5.0,0
145826.0,7.43,0
145826.0,221.0,0
145826.0,49.99,0
145826.0,10.0,0
145826.0,1.98,0
145826.0,10.0,0
145827.0,8.97,0
145827.0,280.33,0
145828.0,96.05,0
145828.0,45.0,0
145829.0,2.0,0
145829.0,3.57,0
145829.0,11.5,0
145830.0,32.0,0
145830.0,5.99,0
145830.0,225.99,0
145830.0,18.95,0
145830.0,125.0,0
145830.0,5.0,0
145831.0,30.9,0
145831.0,20.0,0
145833.0,20.0,0
145833.0,39.2,0
145834.0,1.16,0
145834.0,1.0,0
145835.0,4.49,0
145835.0,182.6,0
145836.0,149.85,0
145836.0,24.9,0
145837.0,113.35,0
145837.0,17.99,0
145837.0,19.0,0
145838.0,6.99,0
145839.0,42.24,0
145839.0,45.36,0
145840.0,13.01,0
145840.0,24.0,0
145840.0,0.89,0
145841.0,6.66,0
145841.0,189.9,0
145842.0,60.0,0
145842.0,0.89,0
145843.0,99.0,0
145843.0,6.99,0
145843.0,89.99,0
145843.0,30.75,0
145844.0,6.0,0
145844.0,1.98,0
145844.0,1.0,0
145845.0,11.98,0
145845.0,57.0,0
145845.0,210.0,0
145846.0,11.5,0
145846.0,6.99,0
145847.0,3.12,0
145847.0,8.99,0
145847.0,32.64,0
145848.0,2.0,0
145848.0,6.99,0
145848.0,31.49,0
145848.0,265.53,0
145848.0,57.0,0
145848.0,6.99,0
145849.0,5.49,0
145849.0,19.99,0
145849.0,1.74,0
145849.0,214.08,0
145849.0,19.99,0
145850.0,3.54,0
145850.0,37.91,0
145850.0,8.1,0
145850.0,2.28,0
145850.0,269.99,0
145850.0,23.06,0
145851.0,183.94,0
145852.0,119.99,0
145853.0,37.89,0
145854.0,1.29,0
145854.0,137.06,0
145854.0,4.67,0
145855.0,28.6,0
145856.0,8.72,0
145856.0,6.66,0
145857.0,79.8,0
145857.0,45.98,0
145858.0,75.3,0
145858.0,10.74,0
145858.0,1.0,0
145858.0,39.92,0
145858.0,1.79,0
145859.0,8.99,0
145859.0,1.0,0
145859.0,4.0,0
145860.0,0.89,0
145860.0,78.0,0
145861.0,25.0,0
145861.0,21.58,0
145861.0,120.0,0
145861.0,32.93,0
145861.0,1.0,0
145862.0,76.98,0
145863.0,12.27,0
145863.0,30.21,0
145864.0,9.99,0
145864.0,297.56,0
145864.0,8.9,0
145864.0,1791.12,0
145864.0,1.98,0
145865.0,140.0,0
145865.0,112.89,0
145866.0,78.26,0
145866.0,227.77,0
145867.0,336.57,0
145867.0,7.16,0
145868.0,80.96,0
145869.0,239.0,0
145869.0,15.0,0
145869.0,126.13,0
145869.0,390.88,0
145870.0,46.85,0
145870.0,37.74,0
145870.0,1.98,0
145870.0,7.7,0
145870.0,3.59,0
145871.0,13.25,0
145871.0,129.15,0
145871.0,27.83,0
145872.0,11.5,0
145872.0,10.0,0
145872.0,150.92,0
145873.0,10.62,0
145873.0,104.4,0
145873.0,23.0,0
145874.0,1.29,0
145874.0,398.0,0
145877.0,132.75,0
145877.0,206.65,0
145877.0,17.8,0
145877.0,25.0,0
145878.0,17.99,0
145878.0,19.99,0
145878.0,1.98,0
145878.0,0.76,0
145879.0,122.91,0
145879.0,117.71,0
145880.0,1.98,0
145880.0,1.98,0
145880.0,183.57,0
145880.0,9.12,0
145880.0,40.69,0
145881.0,2.69,0
145881.0,3.7,0
145882.0,20.0,0
145882.0,1.0,0
145882.0,23.08,0
145883.0,234.91,0
145883.0,47.85,0
145885.0,1.29,0
145885.0,295.41,0
145885.0,6.78,0
145885.0,16.99,0
145886.0,7.55,0
145886.0,68.7,0
145886.0,45.9,0
145887.0,11.8,0
145887.0,84.0,0
145887.0,825.58,0
145887.0,123.57,0
145887.0,4.45,0
145887.0,56.95,0
145889.0,303.05,0
145889.0,0.99,0
145889.0,57.9,0
145890.0,4.49,0
145890.0,17.26,0
145890.0,5.99,0
145890.0,29.99,0
145890.0,360.0,0
145890.0,50.0,0
145890.0,4.49,0
145891.0,30.25,0
145891.0,0.76,0
145892.0,0.47,0
145892.0,9.99,0
145893.0,79.0,0
145893.0,234.75,0
145893.0,1.79,0
145893.0,10.91,0
145894.0,0.89,0
145894.0,0.02,0
145894.0,36.2,0
145894.0,8.99,0
145895.0,1.79,0
145895.0,86.12,0
145895.0,1.79,0
145896.0,1.0,0
145897.0,15.35,0
145897.0,49.98,0
145898.0,58.0,0
145899.0,117.0,0
145900.0,16.69,0
145900.0,130.0,0
145901.0,510.98,0
145901.0,14.99,0
145901.0,44.0,0
145901.0,58.64,0
145902.0,44.0,0
145902.0,94.49,0
145903.0,1.46,0
145903.0,1.29,0
145903.0,9.49,0
145904.0,29.99,0
145904.0,2.69,0
145904.0,2088.0,0
145904.0,25.0,0
145905.0,0.89,0
145905.0,6.48,0
145905.0,1.0,0
145906.0,9.88,0
145906.0,59.15,0
145908.0,29.99,0
145908.0,69.35,0
145908.0,10.0,0
145909.0,3.75,0
145909.0,47.18,0
145910.0,9.54,0
145910.0,206.99,0
145910.0,2.28,0
145911.0,279.0,0
145911.0,37.5,0
145911.0,18.63,0
145912.0,330.0,0
145912.0,22.99,0
145913.0,16.47,0
145913.0,19.16,0
145913.0,54.99,0
145913.0,12.99,0
145914.0,88.85,0
145914.0,175.0,0
145914.0,45.23,0
145916.0,45.31,0
145917.0,4.8,0
145917.0,1.29,0
145918.0,24.0,0
145918.0,3.58,0
145918.0,100.07,0
145919.0,1.98,0
145919.0,89.4,0
145919.0,0.89,0
145920.0,4.99,0
145920.0,9.26,0
145920.0,17.99,0
145923.0,4.99,0
145923.0,24.0,0
145923.0,2.22,0
145924.0,23.1,0
145924.0,86.5,0
145924.0,119.9,0
145924.0,1.98,0
145925.0,68.42,0
145925.0,24.9,0
145926.0,5.99,0
145926.0,6.2,0
145926.0,49.99,0
145926.0,59.29,0
145926.0,0.77,0
145926.0,400.0,0
145926.0,2.99,0
145927.0,2.23,0
145927.0,32.27,0
145927.0,8.18,0
145927.0,157.72,0
145927.0,4.99,0
145928.0,218.88,0
145928.0,187.0,0
145928.0,0.99,0
145929.0,24.99,0
145930.0,71.95,0
145930.0,22.95,0
145931.0,2.22,0
145931.0,38.29,0
145931.0,29.99,0
145932.0,173.6,0
145932.0,33.37,0
145932.0,0.99,0
145933.0,153.0,0
145935.0,78.0,0
145935.0,74.91,0
145936.0,25.0,0
145936.0,0.89,0
145936.0,19.99,0
145937.0,0.89,0
145937.0,161.78,0
145937.0,1.98,0
145937.0,75.25,0
145938.0,4.95,0
145938.0,150.0,0
145939.0,5.99,0
145939.0,16.1,0
145940.0,5.25,0
145940.0,1000.0,0
145940.0,11.2,0
145941.0,237.0,0
145941.0,2.69,0
145942.0,50.0,0
145942.0,257.77,0
145942.0,7.44,0
145942.0,50.0,0
145943.0,147.0,0
145944.0,11.5,0
145944.0,123.19,0
145944.0,1.29,0
145945.0,2.3,0
145945.0,1.9,0
145945.0,30.31,0
145946.0,108.1,0
145946.0,268.82,0
145946.0,15.0,0
145947.0,9.99,0
145948.0,10.62,0
145948.0,59.9,0
145948.0,46.9,0
145950.0,2.38,0
145950.0,3.99,0
145950.0,4.0,0
145951.0,114.58,0
145951.0,8.62,0
145951.0,96.0,0
145952.0,32.5,0
145952.0,1.0,0
145953.0,3.15,0
145953.0,229.3,0
145953.0,8.99,0
145953.0,38.85,0
145955.0,6.38,0
145955.0,195.0,0
145955.0,4.0,0
145956.0,0.99,0
145956.0,24.99,0
145956.0,9.99,0
145956.0,64.0,0
145956.0,89.0,0
145957.0,104.9,0
145957.0,51.6,0
145957.0,28.07,0
145958.0,56.0,0
145958.0,5.55,0
145960.0,15.0,0
145960.0,1.79,0
145960.0,1.79,0
145960.0,5.0,0
145961.0,54.73,0
145961.0,21.84,0
145961.0,56.13,0
145961.0,1.0,0
145962.0,237.8,0
145962.0,1.98,0
145962.0,417.22,0
145962.0,319.99,0
145963.0,16.65,0
145963.0,93.07,0
145963.0,1.98,0
145963.0,261.37,0
145964.0,1.98,0
145964.0,69.9,0
145964.0,69.96,0
145964.0,65.32,0
145964.0,22.76,0
145964.0,0.76,0
145964.0,493.25,0
145964.0,22.94,0
145965.0,4.17,0
145965.0,118.22,0
145965.0,54.95,0
145966.0,27.99,0
145966.0,431.0,0
145966.0,49.6,0
145967.0,7.72,0
145967.0,52.89,0
145967.0,50.0,0
145967.0,15.63,0
145967.0,21.9,0
145967.0,18.88,0
145967.0,12.99,0
145969.0,22.72,0
145969.0,0.99,0
145969.0,0.86,0
145970.0,359.22,0
145971.0,1.78,0
145971.0,1.98,0
145972.0,3.29,0
145972.0,208.8,0
145972.0,17.99,0
145973.0,4.39,0
145974.0,1.29,0
145974.0,29.4,0
145976.0,84.73,0
145976.0,3.59,0
145977.0,338.97,0
145977.0,259.43,0
145978.0,89.99,0
145978.0,1025.69,0
145978.0,17.99,0
145979.0,156.9,0
145979.0,57.14,0
145979.0,225.08,0
145979.0,49.99,0
145980.0,1.98,0
145980.0,1.0,0
145980.0,18.93,0
145980.0,8.99,0
145980.0,19.99,0
145980.0,14.39,0
145980.0,23.98,0
145981.0,11.5,0
145982.0,129.0,0
145982.0,2.0,0
145982.0,1.98,0
145982.0,4.49,0
145983.0,58.0,0
145983.0,7.7,0
145984.0,47.19,0
145984.0,410.59,0
145985.0,47.6,0
145986.0,49.32,0
145987.0,3.78,0
145987.0,30.14,0
145987.0,77.5,0
145987.0,17.99,0
145988.0,37.93,0
145988.0,17.99,0
145988.0,3.47,0
145989.0,2.49,0
145989.0,8.98,0
145990.0,8.06,0
145990.0,20.0,0
145990.0,5.99,0
145990.0,14.99,0
145991.0,607.7,0
145991.0,19.72,0
145991.0,0.76,0
145991.0,48.36,0
145992.0,116.05,0
145992.0,15.85,0
145993.0,60.0,0
145993.0,15.0,0
145993.0,89.0,0
145993.0,1.79,0
145994.0,66.0,0
145994.0,134.68,0
145994.0,219.15,0
145994.0,47.43,0
145996.0,20.0,0
145997.0,118.3,0
145997.0,49.95,0
145998.0,399.99,0
145998.0,8.99,0
145999.0,8.91,0
145999.0,23.0,0
145999.0,6.21,0
146000.0,4.31,0
146000.0,11.5,0
146000.0,15.73,0
146001.0,251.75,0
146001.0,19.99,0
146001.0,61.0,0
146001.0,35.89,0
146002.0,1.0,0
146002.0,266.8,0
146002.0,11.5,0
146003.0,299.0,0
146003.0,307.12,0
146003.0,1.0,0
146003.0,1.0,0
146004.0,0.28,0
146004.0,7.74,0
146004.0,1.78,0
146005.0,8.98,0
146005.0,124.0,0
146006.0,28.7,0
146006.0,169.55,0
146007.0,3.0,0
146008.0,17.99,0
146008.0,41.34,0
146008.0,23.55,0
146009.0,223.96,0
146010.0,69.0,0
146010.0,11.62,0
146011.0,2.28,0
146011.0,11.86,0
146011.0,0.77,0
146012.0,12.55,0
146012.0,26.0,0
146012.0,1.98,0
146013.0,54.34,0
146013.0,37.72,0
146013.0,25.75,0
146013.0,49.95,0
146014.0,430.87,0
146014.0,42.81,0
146014.0,1.79,0
146014.0,15.0,0
146015.0,0.12,0
146015.0,480.0,0
146015.0,30.0,0
146015.0,23.18,0
146015.0,0.62,0
146016.0,14.33,0
146016.0,11.5,0
146016.0,12.31,0
146016.0,24.0,0
146016.0,81.82,0
146016.0,32.67,0
146016.0,6.91,0
146017.0,664.35,0
146018.0,24.9,0
146018.0,10.0,0
146018.0,41.29,0
146018.0,56.95,0
146019.0,2.31,0
146019.0,10.67,0
146019.0,6.28,0
146020.0,27.12,0
146020.0,29.99,0
146020.0,49.98,0
146020.0,15.0,0
146020.0,33.35,0
146020.0,1.0,0
146021.0,45.54,0
146021.0,0.99,0
146021.0,38.75,0
146021.0,10.88,0
146022.0,110.4,0
146022.0,8.7,0
146022.0,1.18,1
146022.0,47.0,0
146023.0,0.0,0
146023.0,16.0,0
146023.0,10.0,0
146023.0,8.32,0
146024.0,0.79,0
146024.0,7.69,0
146024.0,86.9,0
146025.0,1.98,0
146025.0,774.82,0
146025.0,33.28,0
146026.0,29.87,0
146026.0,133.34,0
146026.0,1.98,0
146026.0,1752.86,0
146026.0,83.0,0
146026.0,16.61,0
146026.0,2.22,1
146028.0,22.7,0
146028.0,27.83,0
146028.0,5.51,0
146029.0,139.0,0
146030.0,1.0,0
146030.0,1.0,0
146030.0,10.0,0
146031.0,5.99,0
146031.0,40.78,0
146032.0,322.39,0
146032.0,18.69,0
146032.0,403.28,0
146034.0,2.87,0
146035.0,1.98,0
146036.0,22.72,0
146036.0,10.97,0
146037.0,8.96,0
146037.0,36.0,0
146037.0,36.28,0
146037.0,1.98,0
146037.0,622.03,0
146038.0,11.5,0
146038.0,5.4,0
146038.0,12.97,0
146038.0,181.43,0
146038.0,346.4,0
146039.0,31.45,0
146039.0,26.67,0
146040.0,99.95,0
146040.0,13.47,0
146041.0,750.0,0
146041.0,24.63,0
146041.0,452.35,0
146042.0,14.49,0
146043.0,30.0,0
146043.0,25.0,0
146043.0,15.29,0
146044.0,0.99,0
146044.0,1.98,0
146044.0,1.0,0
146045.0,0.5,0
146045.0,10.0,0
146045.0,12.0,0
146045.0,135.9,0
146046.0,67.59,0
146046.0,69.98,0
146047.0,48.53,0
146047.0,0.75,0
146048.0,44.22,0
146048.0,16.99,0
146049.0,1.0,0
146049.0,137.7,0
146049.0,270.0,0
146049.0,139.0,0
146050.0,0.89,0
146051.0,70.24,0
146051.0,15.81,0
146051.0,9.87,0
146052.0,27.83,0
146052.0,3.99,0
146052.0,89.99,0
146052.0,27.37,0
146053.0,130.0,0
146053.0,813.4,0
146055.0,34.79,0
146057.0,3.47,0
146057.0,16.99,0
146057.0,61.54,0
146057.0,5.99,0
146057.0,17.9,0
146058.0,37.93,0
146059.0,5.49,0
146059.0,27.83,0
146060.0,242.92,0
146060.0,9.0,0
146060.0,27.19,0
146061.0,49.95,0
146062.0,62.0,0
146063.0,0.89,0
146063.0,1024.08,0
146063.0,22.0,0
146064.0,0.77,0
146066.0,32.67,0
146067.0,159.0,0
146067.0,22.5,0
146067.0,258.0,0
146067.0,2.58,0
146067.0,400.0,0
146067.0,0.89,0
146068.0,56.0,0
146068.0,14.38,0
146068.0,4.49,0
146069.0,6.74,0
146069.0,364.0,0
146070.0,59.9,0
146070.0,30.8,0
146070.0,34.95,0
146071.0,10.0,0
146071.0,49.0,0
146071.0,48.09,0
146072.0,4.99,0
146072.0,32.67,0
146073.0,64.8,0
146073.0,1.0,0
146073.0,0.76,0
146073.0,9.99,0
146073.0,168.0,0
146073.0,1.0,0
146073.0,51.11,0
146074.0,6.26,0
146074.0,10.02,0
146074.0,20.0,0
146075.0,12.0,0
146075.0,9.49,0
146076.0,1.0,0
146076.0,9.9,0
146077.0,1131.21,0
146078.0,0.99,0
146079.0,0.76,0
146079.0,15.0,0
146079.0,30.95,0
146080.0,24.95,0
146080.0,30.81,0
146080.0,3.57,0
146081.0,11.99,0
146081.0,2641.87,0
146082.0,2687.48,0
146082.0,11.5,0
146083.0,7.62,0
146083.0,102.4,0
146083.0,2.39,0
146083.0,47.43,0
146083.0,50.0,0
146083.0,16.31,0
146084.0,192.0,0
146085.0,9.0,0
146085.0,71.15,0
146086.0,73.39,0
146086.0,1.0,0
146087.0,199.0,0
146088.0,1.17,0
146088.0,73.15,0
146088.0,29.99,0
146088.0,39.99,0
146088.0,100.0,0
146089.0,17.95,0
146089.0,0.76,0
146089.0,250.95,0
146089.0,15.0,0
146090.0,640.87,0
146091.0,59.99,0
146092.0,756.63,0
146093.0,51.28,0
146093.0,1.0,0
146093.0,40.51,0
146094.0,10.0,0
146095.0,2.28,0
146095.0,59.93,0
146096.0,7.49,0
146096.0,59.99,0
146096.0,26.0,0
146096.0,9.99,0
146097.0,47.4,0
146097.0,235.98,0
146098.0,1.99,0
146098.0,179.95,0
146098.0,1.98,0
146099.0,52.21,0
146100.0,18.12,0
146100.0,69.0,0
146101.0,11.5,0
146102.0,9.03,0
146103.0,3.0,0
146104.0,29.99,0
146104.0,139.0,0
146104.0,0.0,0
146105.0,3.59,0
146105.0,39.99,0
146106.0,10.61,0
146106.0,1.98,0
146107.0,39.7,0
146108.0,11.89,0
146109.0,5.0,0
146110.0,390.65,0
146110.0,11.99,0
146110.0,77.28,0
146111.0,10.62,0
146111.0,1.0,0
146111.0,12.89,0
146111.0,555.1,0
146111.0,219.65,0
146112.0,3.37,0
146112.0,54.4,0
146112.0,47.03,0
146114.0,2.58,0
146114.0,12.31,0
146114.0,172.59,0
146114.0,39.9,0
146114.0,52.0,0
146114.0,1.98,0
146115.0,319.0,0
146115.0,50.0,0
146117.0,11.5,0
146117.0,1.98,0
146118.0,1.79,0
146119.0,29.47,0
146119.0,43.99,0
146119.0,36.9,0
146120.0,285.56,0
146120.0,8.92,0
146120.0,160.0,0
146121.0,2.34,0
146121.0,7.15,0
146121.0,126.0,0
146121.0,19.95,0
146122.0,75.0,0
146122.0,3.5,0
146123.0,3.04,0
146124.0,47.85,0
146124.0,750.9,0
146124.0,302.65,0
146125.0,1.98,0
146125.0,7.08,0
146126.0,100.0,0
146126.0,29.99,0
146126.0,27.46,0
146126.0,24.9,0
146126.0,0.89,0
146127.0,958.92,0
146128.0,35.0,0
146128.0,23.0,0
146128.0,150.0,0
146129.0,61.16,0
146129.0,56.95,0
146129.0,25.09,0
146129.0,1409.9,0
146130.0,19.66,0
146130.0,22.01,0
146130.0,25.23,0
146130.0,139.98,0
146131.0,21.0,0
146131.0,2.0,0
146131.0,632.92,0
146132.0,16.85,0
146132.0,1.29,0
146133.0,7.59,0
146134.0,146.91,0
146134.0,23.59,0
146135.0,465.95,0
146135.0,30.1,0
146135.0,33.58,0
146136.0,1.98,0
146136.0,40.0,0
146136.0,3.57,0
146137.0,189.39,0
146137.0,2.54,0
146137.0,10.88,0
146138.0,1.29,0
146138.0,411.46,0
146139.0,169.9,0
146139.0,4.49,0
146140.0,2031.02,0
146140.0,1.98,0
146140.0,49.99,0
146140.0,60.0,0
146141.0,2.69,0
146142.0,0.69,0
146142.0,11.93,0
146143.0,34.99,0
146143.0,16.77,0
146143.0,145.85,0
146143.0,32.39,0
146143.0,103.84,0
