order,amount,y
169507.0,5.38,0
169507.0,18.95,0
169507.0,5.15,0
169509.0,87.5,0
169509.0,44.95,0
169511.0,7.56,0
169514.0,123.2,0
169514.0,0.0,0
169515.0,0.89,0
169516.0,0.89,0
169516.0,99.0,0
169516.0,9.99,0
169516.0,28.65,0
169518.0,2.0,0
169518.0,133.07,0
169518.0,150.01,0
169519.0,7.99,0
169519.0,7.99,0
169520.0,1.29,0
169520.0,62.62,0
169520.0,121.5,0
169521.0,0.0,0
169521.0,5.0,0
169521.0,27.22,0
169521.0,22.2,0
169522.0,25.0,0
169522.0,28.53,0
169522.0,4.27,0
169522.0,711.0,0
169522.0,34.04,0
169523.0,47.85,0
169523.0,7.7,0
169523.0,5.38,0
169524.0,22.8,0
169525.0,3.85,0
169525.0,9.29,0
169525.0,5.0,0
169526.0,22.65,0
169527.0,5.25,0
169527.0,1890.99,0
169528.0,0.89,0
169528.0,22.4,0
169528.0,49.99,0
169530.0,18.37,0
169531.0,39.0,0
169531.0,17.99,0
169532.0,10.0,0
169533.0,80.0,0
169533.0,285.55,0
169533.0,939.71,0
169533.0,16.99,0
169533.0,11.5,0
169535.0,237.13,0
169536.0,160.12,0
169536.0,1.29,0
169536.0,0.89,0
169537.0,0.01,0
169537.0,50.0,0
169537.0,15.0,0
169538.0,1.5,0
169538.0,43.9,0
169538.0,198.0,0
169538.0,15.4,0
169538.0,27.08,0
169539.0,50.0,0
169541.0,165.0,0
169541.0,17.99,0
169541.0,1.98,0
169542.0,0.99,0
169542.0,108.95,0
169542.0,0.79,0
169543.0,105.9,0
169544.0,1.78,0
169545.0,245.0,0
169546.0,15.9,0
169546.0,1.79,0
169547.0,0.89,0
169547.0,50.93,0
169547.0,1294.4,0
169547.0,25.85,0
169547.0,0.89,0
169547.0,92.0,0
169549.0,229.58,0
169550.0,89.0,0
169552.0,38.31,0
169552.0,14.99,0
169553.0,161.83,0
169553.0,118.58,0
169553.0,177.5,0
169556.0,5.81,0
169557.0,99.98,0
169558.0,9.49,0
169559.0,499.0,0
169559.0,1.14,0
169559.0,1.78,0
169560.0,5.0,0
169561.0,18.84,0
169561.0,194.97,0
169562.0,49.99,0
169562.0,346.31,0
169563.0,2.8,0
169563.0,214.4,0
169563.0,0.76,0
169564.0,0.89,0
169564.0,0.92,0
169565.0,10.99,0
169566.0,69.0,0
169567.0,1.29,0
169567.0,0.89,0
169568.0,15.09,0
169568.0,11.5,0
169569.0,3.99,0
169570.0,5.92,0
169570.0,9.99,0
169571.0,2.49,0
169571.0,9.88,0
169572.0,127.58,0
169572.0,1174.4,0
169573.0,51.57,0
169573.0,9.95,0
169573.0,5.4,0
169573.0,59.7,0
169574.0,50.5,0
169577.0,711.56,0
169577.0,34.66,0
169577.0,1.0,0
169578.0,50.0,0
169579.0,38.9,0
169579.0,7.99,0
169580.0,89.95,0
169581.0,50.0,0
169581.0,80.4,0
169583.0,69.81,0
169583.0,37.78,0
169583.0,75.46,0
169583.0,42.81,0
169583.0,1.79,0
169584.0,11.5,0
169584.0,0.89,0
169585.0,24.99,0
169585.0,32.6,0
169586.0,22.0,0
169589.0,2.49,0
169590.0,87.99,0
169591.0,81.5,0
169592.0,0.76,0
169592.0,33.24,0
169592.0,17.29,0
169594.0,28.15,0
169595.0,51.5,0
169595.0,339.46,0
169595.0,100.0,0
169596.0,36.94,0
169598.0,9.99,0
169601.0,20.47,0
169601.0,48.68,0
169602.0,9.99,0
169602.0,34.9,0
169603.0,1.98,0
169605.0,15.68,0
169605.0,177.2,0
169607.0,40.0,0
169607.0,0.95,0
169608.0,3.29,0
169608.0,8.99,0
169609.0,32.31,0
169610.0,123.19,0
169611.0,15.0,0
169612.0,20.0,0
169613.0,5.09,0
169615.0,84.99,0
169615.0,2.5,0
169617.0,55.0,0
169618.0,75.64,0
169619.0,33.3,0
169619.0,24.48,0
169620.0,1.29,0
169620.0,0.81,0
169621.0,16.99,0
169621.0,65.82,0
169621.0,4.9,0
169622.0,8.91,0
169622.0,31.0,0
169623.0,10.0,0
169624.0,9.98,0
169624.0,9.06,0
169627.0,9.99,0
169627.0,81.0,0
169628.0,4.49,0
169628.0,9.12,0
169628.0,9.99,0
169629.0,3.17,0
169630.0,5.38,0
169630.0,1.98,0
169631.0,19.98,0
169631.0,4.86,0
169632.0,35.95,0
169632.0,3.66,0
169633.0,4.49,0
169633.0,26.55,0
169634.0,31.99,0
169635.0,30.99,0
169635.0,10.0,0
169637.0,10.0,0
169638.0,5.31,0
169639.0,312.66,0
169639.0,4.99,0
169640.0,9.99,0
169640.0,9.99,0
169640.0,1.46,0
169641.0,2.67,0
169641.0,1.98,0
169641.0,8.72,0
169642.0,3.59,0
169642.0,9.0,0
169642.0,0.89,0
169643.0,70.56,0
169644.0,12.86,0
169644.0,80.0,0
169645.0,28.74,0
169646.0,13.0,0
169647.0,60.0,0
169647.0,39.35,0
169647.0,30.99,0
169648.0,54.99,0
169648.0,5.9,0
169650.0,1.98,0
169652.0,2214.28,0
169652.0,1.0,0
169652.0,8.99,0
169653.0,3.59,0
169653.0,21.99,0
169653.0,0.0,0
169654.0,6.99,0
169655.0,1.98,0
169655.0,0.89,0
169656.0,7.15,0
169657.0,225.5,0
169657.0,0.89,0
169657.0,7.47,0
169657.0,100.0,0
169658.0,197.84,0
169658.0,0.0,0
169659.0,537.89,0
169659.0,0.65,0
169660.0,2.69,0
169660.0,3.02,0
169662.0,3.75,0
169663.0,32.0,0
169663.0,21.84,0
169663.0,0.76,0
169663.0,113.45,0
169665.0,21.99,0
169665.0,121.85,0
169665.0,6.99,0
169666.0,3.79,0
169666.0,62.19,0
169666.0,4.13,0
169666.0,446.8,0
169668.0,75.6,0
169668.0,13.42,0
169668.0,0.99,0
169669.0,239.0,0
169670.0,33.8,0
169670.0,55.99,0
169670.0,13.48,0
169671.0,21.8,0
169671.0,1791.0,0
169673.0,7.34,0
169674.0,41.8,0
169675.0,9.99,0
169675.0,48.0,0
169675.0,0.89,0
169676.0,29.9,0
169676.0,11.5,0
169677.0,1596.46,0
169678.0,48.63,0
169679.0,13.1,0
169679.0,0.38,0
169680.0,29.8,0
169680.0,47.96,0
169681.0,15.0,0
169681.0,3.0,0
169683.0,8.17,0
169683.0,15.0,0
169684.0,1.46,0
169685.0,49.98,0
169685.0,1.16,0
169686.0,9.99,0
169686.0,30.0,0
169686.0,3.27,0
169687.0,74.95,0
169687.0,15.0,0
169688.0,9.99,0
169689.0,0.77,0
169689.0,480.0,0
169689.0,12.98,0
169689.0,695.8,0
169691.0,33.35,0
169693.0,8.99,0
169693.0,1.0,0
169696.0,9.99,0
169697.0,3.03,0
169698.0,1.98,0
169699.0,0.89,0
169699.0,538.84,0
169699.0,37.13,0
169699.0,73.47,0
169701.0,9.99,0
169701.0,252.96,0
169702.0,29.9,0
169702.0,2.27,0
169702.0,0.89,0
169702.0,526.75,0
169704.0,5.99,0
169705.0,25.0,0
169705.0,360.0,0
169705.0,2.69,0
169706.0,175.5,0
169707.0,4.99,0
169708.0,2.0,0
169710.0,220.78,0
169710.0,27.88,0
169710.0,8.98,0
169710.0,29.95,0
169711.0,140.0,0
169711.0,270.0,0
169712.0,29.94,0
169713.0,18.98,0
169714.0,160.24,0
169714.0,2.69,0
169715.0,49.99,0
169716.0,6.15,0
169716.0,4.99,0
169716.0,10.71,0
169717.0,2.69,0
169717.0,0.0,0
169719.0,14.9,0
169719.0,1.29,0
169720.0,4.73,0
169720.0,46.48,0
169720.0,11.89,0
169720.0,131.57,0
169721.0,51.89,0
169721.0,51.0,0
169722.0,3.82,0
169723.0,0.76,0
169723.0,78.0,0
169724.0,308.09,0
169724.0,14.99,0
169724.0,10.99,0
169726.0,9.03,0
169727.0,8.98,0
169728.0,4.13,0
169728.0,1.29,0
169728.0,0.89,0
169730.0,24.9,0
169731.0,9.99,0
169731.0,42.81,0
169731.0,40.04,0
169732.0,89.9,0
169732.0,8.98,0
169733.0,12.99,0
169733.0,9.77,0
169734.0,0.77,0
169735.0,142.0,0
169736.0,1.98,0
169736.0,18.78,0
169737.0,4.49,0
169739.0,0.89,0
169739.0,201.0,0
169739.0,89.95,0
169740.0,10.0,0
169741.0,0.89,0
169742.0,0.77,0
169742.0,0.76,0
169743.0,57.0,0
169744.0,3.95,0
169744.0,172.82,0
169745.0,5.98,0
169746.0,62.62,0
169746.0,1.0,0
169747.0,119.94,0
169747.0,1.0,0
169749.0,48.19,0
169749.0,100.58,0
169749.0,1.0,0
169749.0,126.96,0
169750.0,301.83,0
169750.0,470.34,0
169751.0,261.28,0
169751.0,18.55,0
169753.0,59.36,0
169754.0,102.5,0
169756.0,26.4,0
169756.0,46.5,0
169757.0,128.0,0
169757.0,30.25,0
169758.0,77.65,0
169759.0,32.95,0
169759.0,45.99,0
169760.0,314.85,0
169760.0,2.18,0
169760.0,7.69,0
169763.0,0.76,0
169766.0,1.98,0
169766.0,4.99,0
169766.0,17.63,0
169767.0,601.85,0
169767.0,0.89,0
169768.0,99.52,0
169769.0,69.0,0
169769.0,21.49,0
169769.0,6.04,0
169770.0,7.58,0
169770.0,1.98,0
169770.0,93.31,0
169770.0,35.27,0
169772.0,5.9,0
169773.0,34.1,0
169773.0,16.45,0
169774.0,24.2,0
169776.0,3.71,0
169776.0,17.63,0
169776.0,18.98,0
169777.0,0.89,0
169778.0,75.99,0
169778.0,19.99,0
169778.0,238.0,0
169780.0,74.99,0
169781.0,3.87,0
169782.0,19.99,0
169782.0,149.88,0
169782.0,0.77,0
169782.0,92.4,0
169783.0,370.96,0
169783.0,10.77,0
169783.0,61.0,0
169783.0,2.99,0
169783.0,532.23,0
169784.0,0.79,0
169784.0,2.58,0
169785.0,189.1,0
169785.0,17.99,0
169785.0,23.17,0
169786.0,0.76,0
169788.0,1.0,0
169788.0,2.18,0
169789.0,20.0,0
169789.0,0.89,0
169789.0,243.92,0
169790.0,40.99,0
169790.0,22.0,0
169790.0,4.48,0
169790.0,500.0,0
169791.0,1.85,0
169791.0,14.99,0
169792.0,17.99,0
169792.0,1.0,0
169793.0,100.0,0
169794.0,0.89,0
169794.0,25.0,0
169794.0,3.85,0
169794.0,229.31,0
169795.0,1.98,0
169795.0,10.99,0
169797.0,36.94,0
169798.0,5.47,0
169799.0,126.73,0
169799.0,0.89,0
169799.0,198.86,0
169800.0,49.63,0
169802.0,1.0,0
169802.0,384.0,0
169803.0,59.39,0
169804.0,3.99,0
169805.0,518.9,0
169807.0,47.28,0
169808.0,15.99,0
169809.0,34.95,0
169810.0,10.0,0
169810.0,11.0,0
169811.0,0.95,0
169811.0,3.2,0
169812.0,12.99,0
169813.0,4.49,0
169813.0,0.76,0
169814.0,56.27,0
169814.0,7.5,0
169815.0,50.0,0
169815.0,5.88,0
169815.0,7.56,0
169815.0,72.82,0
169816.0,1280.0,0
169817.0,38.03,0
169817.0,69.79,0
169817.0,139.44,0
169818.0,1.79,0
169819.0,3.78,0
169819.0,7.99,0
169821.0,1.0,0
169822.0,41.94,0
169824.0,1.46,0
169825.0,29.99,0
169825.0,16.0,0
169826.0,0.99,0
169828.0,12.31,0
169829.0,2.69,0
169829.0,2.97,0
169832.0,49.99,0
169832.0,19.99,0
169832.0,33.34,0
169836.0,11.99,0
169836.0,0.74,0
169837.0,6.27,0
169837.0,6.24,0
169837.0,1361.47,0
169837.0,18.78,0
169837.0,25.99,0
169837.0,33.88,0
169838.0,9.99,0
169839.0,15.0,0
169841.0,13.99,0
169841.0,32.0,0
169842.0,1.0,0
169842.0,101.9,0
169843.0,57.14,0
169843.0,39.13,0
169843.0,90.73,0
169844.0,18.78,0
169845.0,99.0,0
169845.0,7.0,0
169845.0,0.99,0
169845.0,20.0,0
169846.0,24.0,0
169846.0,11.5,0
169846.0,21.94,0
169846.0,112.78,0
169847.0,0.99,0
169847.0,3.8,0
169847.0,18.31,0
169848.0,199.0,0
169848.0,7.99,0
169849.0,0.0,0
169849.0,313.03,0
169850.0,11.0,0
169850.0,16.07,0
169850.0,110.02,0
169851.0,1.99,0
169851.0,3.11,0
169851.0,3.99,0
169852.0,19.95,0
169853.0,10.28,0
169853.0,133.9,0
169854.0,1.79,0
169854.0,456.75,0
169855.0,2.69,0
169855.0,0.76,0
169857.0,37.78,0
169857.0,450.0,0
169858.0,1353.0,0
169858.0,30.0,0
169858.0,5.0,0
169859.0,4.78,0
169859.0,7.59,0
169860.0,10.0,0
169861.0,660.8,0
169861.0,334.98,0
169862.0,90.0,0
169862.0,37.4,0
169862.0,0.99,0
169862.0,19.95,0
169863.0,81.24,0
169864.0,24.99,0
169864.0,3.8,0
169864.0,9.1,0
169865.0,0.99,0
169865.0,51.24,0
169865.0,12.99,0
169866.0,60.69,0
169866.0,28.14,0
169867.0,1.79,0
169868.0,29.17,0
169868.0,2.16,0
169868.0,214.2,0
169869.0,1.79,0
169869.0,1.0,0
169869.0,3.49,0
169869.0,24.99,0
169869.0,22.34,0
169870.0,8.98,0
169870.0,0.89,0
169871.0,8.98,0
169872.0,1.98,0
169872.0,1.5,0
169872.0,1.54,0
169873.0,83.2,0
169873.0,1.98,0
169873.0,9.99,0
169874.0,0.99,0
169874.0,71.0,0
169874.0,1.41,0
169874.0,9.99,0
169875.0,6.8,0
169876.0,289.96,0
169877.0,2.69,0
169877.0,78.13,0
169879.0,23.0,0
169880.0,1.79,0
169881.0,124.4,0
169882.0,42.81,0
169883.0,20.0,0
169883.0,12.99,0
169883.0,38.21,0
169883.0,25.0,0
169884.0,50.07,0
169885.0,10.99,0
169886.0,0.89,0
169886.0,33.62,0
169890.0,5.0,0
169891.0,654.38,0
169891.0,1.29,0
169891.0,160.0,0
169891.0,0.12,0
169891.0,280.48,0
169893.0,449.78,0
169893.0,1.0,0
169894.0,11.0,0
169896.0,0.89,0
169897.0,399.3,0
169897.0,54.01,0
169899.0,9.68,0
169899.0,1.98,0
169899.0,97.9,0
169900.0,37.89,0
169900.0,635.96,0
169900.0,7.7,0
169902.0,21.7,0
169902.0,35.0,0
169902.0,2.28,0
169902.0,3.99,0
169903.0,4.56,0
169903.0,10.92,0
169903.0,29.2,0
169904.0,0.89,0
169904.0,78.95,0
169904.0,4.99,0
169906.0,10.62,0
169909.0,26.47,0
169909.0,4.81,0
169909.0,4.45,0
169909.0,11.87,0
169910.0,4.96,0
169910.0,1.29,0
169911.0,7.56,0
169911.0,12.31,0
169912.0,23.47,0
169912.0,12.99,0
169913.0,0.89,0
169913.0,9.99,0
169913.0,1.79,0
169914.0,312.05,0
169916.0,25.99,0
169918.0,1.98,0
169919.0,0.89,0
169920.0,5.31,0
169922.0,14.0,0
169922.0,187.2,0
169923.0,99.0,0
169923.0,1.0,0
169923.0,15.0,0
169924.0,19.0,0
169925.0,9.84,0
169927.0,64.88,0
169927.0,100.0,0
169928.0,39.83,0
169928.0,159.9,0
169928.0,2.69,0
169928.0,48.39,0
169929.0,1.79,0
169929.0,242.1,0
169929.0,1.98,0
169929.0,1.0,0
169930.0,15.99,0
169930.0,0.99,0
169932.0,39.1,0
169933.0,165.15,0
169934.0,1296.0,0
169935.0,71.0,0
169936.0,36.16,0
169937.0,92.0,0
169937.0,6.46,0
169939.0,24.0,0
169939.0,0.89,0
169940.0,1.98,0
169941.0,34.04,0
169941.0,9.99,0
169943.0,224.0,0
169943.0,42.81,0
169943.0,61.44,0
169944.0,9.99,0
169944.0,0.99,0
169945.0,2.0,0
169945.0,47.09,0
169946.0,1.0,0
169947.0,151.16,0
169949.0,298.96,0
169949.0,80.93,0
169949.0,54.88,0
169949.0,1.99,0
169949.0,1.29,0
169950.0,12.2,0
169951.0,10.99,0
169952.0,19.0,0
169952.0,0.89,0
169953.0,25.0,0
169953.0,3.14,0
169954.0,50.0,0
169954.0,59.17,0
169955.0,6.99,0
169955.0,22.9,0
169955.0,42.32,0
169955.0,3.13,0
169956.0,35.24,0
169957.0,50.0,0
169960.0,19.95,0
169961.0,97.06,0
169961.0,7.12,0
169962.0,27.85,0
169962.0,64.94,0
169963.0,10.65,0
169963.0,22.15,0
169963.0,0.8,0
169963.0,10.0,0
169965.0,6.99,0
169965.0,9.84,0
169965.0,6.24,0
169966.0,245.0,1
169966.0,87.75,0
169967.0,12.92,0
169968.0,6.1,0
169969.0,89.15,0
169969.0,152.2,0
169969.0,28.28,0
169969.0,379.29,0
169969.0,1537.34,0
169969.0,8.98,0
169970.0,156.51,0
169970.0,93.82,0
169971.0,159.7,0
169971.0,13.45,0
169972.0,15.0,0
169973.0,64.95,0
169974.0,9.47,0
169976.0,56.89,0
169976.0,21.39,0
169976.0,196.74,0
169976.0,0.77,0
169979.0,2.64,0
169979.0,7.58,0
169979.0,1.89,0
169980.0,44.0,0
169980.0,150.0,0
169980.0,5.0,0
169980.0,35.5,0
169980.0,45.9,0
169980.0,294.98,0
169982.0,11.85,0
169982.0,101.41,0
169983.0,1.48,0
169985.0,7.49,0
169986.0,49.99,0
169986.0,15.21,0
169987.0,124.62,0
169988.0,51.0,0
169988.0,32.21,0
169989.0,259.0,0
169990.0,34.22,0
169991.0,8.71,0
169991.0,60.0,0
169991.0,0.89,0
169993.0,14.0,0
169994.0,3.59,0
169994.0,1.98,0
169997.0,53.78,0
169998.0,3.57,0
169998.0,5.0,0
169999.0,118.42,0
170000.0,12.13,0
170000.0,26.0,0
170001.0,7.76,0
170001.0,1.4,0
170002.0,1.79,0
170003.0,1.98,0
170004.0,11.97,0
170005.0,2.28,0
170005.0,25.0,0
170006.0,150.0,0
170006.0,0.0,0
170006.0,30.0,0
170007.0,10.62,0
170008.0,207.84,0
170009.0,1024.84,0
170009.0,384.51,0
170011.0,167.0,0
170011.0,7.6,0
170012.0,35.52,0
170012.0,304.02,0
170013.0,198.0,0
170014.0,45.49,0
170016.0,67.39,0
170017.0,65.41,0
170017.0,0.89,0
170017.0,6.54,0
170017.0,947.02,0
170018.0,148.78,0
170019.0,2.97,0
170019.0,188.28,0
170019.0,1.98,0
170019.0,1.98,0
170020.0,78.4,0
170020.0,60.95,0
170020.0,39.22,0
170020.0,31.81,0
170022.0,57.84,0
170022.0,150.5,0
170022.0,15.0,0
170022.0,5.99,0
170022.0,83.94,0
170023.0,1.0,0
170024.0,18.92,0
170024.0,59.95,0
170025.0,19.0,0
170026.0,210.0,0
170026.0,17.99,0
170027.0,0.99,0
170027.0,7.7,0
170027.0,0.76,0
170028.0,1.98,0
170028.0,4.49,0
170028.0,36.6,0
170028.0,8.99,0
170030.0,2.95,0
170031.0,40.5,0
170031.0,4.49,0
170031.0,16.9,0
170032.0,25.94,0
170032.0,25.0,0
170032.0,3.59,0
170035.0,2.26,0
170036.0,309.96,0
170038.0,10.74,0
170039.0,71.22,0
170040.0,5.34,0
170040.0,300.22,0
170040.0,225.0,0
170041.0,5.98,0
170041.0,164.46,0
170043.0,19.14,0
170043.0,26.0,0
170043.0,1.29,0
170045.0,623.64,0
170045.0,293.99,0
170045.0,59.0,0
170046.0,10.77,0
170047.0,0.77,0
170047.0,119.7,0
170048.0,53.96,0
170048.0,23.08,0
170050.0,94.8,0
170051.0,1.18,0
170055.0,2.09,0
170055.0,17.0,0
170056.0,270.0,0
170058.0,15.0,0
170058.0,641.95,0
170058.0,1.0,0
170058.0,9.0,0
170060.0,16.0,0
170060.0,1.22,0
170060.0,5.99,0
170062.0,42.81,0
170063.0,36.94,0
170064.0,113.75,0
170065.0,19.5,0
170065.0,102.16,0
170066.0,3.12,0
170066.0,0.78,0
170068.0,23.78,0
170068.0,30.0,0
170070.0,6.93,0
170071.0,8.99,0
170074.0,2.69,0
170075.0,78.06,0
170077.0,51.1,0
170077.0,741.66,0
170079.0,1.99,0
170082.0,50.45,0
170083.0,2.31,0
170083.0,138.05,0
170083.0,1.29,0
170084.0,0.89,0
170086.0,19.59,0
170086.0,5.21,0
170086.0,1.0,0
170087.0,1.0,0
170088.0,13.41,0
170088.0,8.99,0
170089.0,62.18,0
170091.0,266.76,0
170092.0,119.99,0
170093.0,1.46,0
170093.0,22.99,0
170094.0,16.99,0
170095.0,0.76,0
170096.0,1.78,0
170098.0,324.91,0
170100.0,8.99,0
170100.0,8.99,0
170100.0,1.0,0
170101.0,8.0,0
170101.0,4.91,0
170101.0,1.18,0
170102.0,193.65,0
170103.0,10.0,0
170104.0,18.86,0
170104.0,231.43,0
170104.0,15.96,0
170104.0,15.0,0
170104.0,50.0,0
170104.0,61.81,0
170104.0,12.99,0
170106.0,16.29,0
170107.0,209.9,0
170109.0,118.49,0
170110.0,15.35,0
170110.0,18.91,0
170114.0,4.99,0
170115.0,9.99,0
170115.0,122.06,0
170117.0,12.99,0
170117.0,48.4,0
170119.0,249.6,0
170119.0,327.67,0
170119.0,17.99,0
170120.0,139.37,0
170120.0,1.89,0
170120.0,19.96,0
170121.0,9.83,0
170122.0,3.57,0
170122.0,12.25,0
170122.0,2.09,0
170122.0,0.77,0
170124.0,17.97,0
170124.0,1.29,0
170127.0,21.5,0
170127.0,110.28,0
170127.0,1.98,0
170129.0,7.7,0
170130.0,1.29,0
170132.0,8.0,0
170132.0,9.99,0
170134.0,0.99,0
170134.0,1.5,0
170135.0,15.99,0
170135.0,10.99,0
170135.0,31.65,0
170136.0,168.84,0
170137.0,3100.0,0
170138.0,172.0,0
170138.0,7.04,0
170138.0,1.98,0
170139.0,69.99,0
170139.0,49.99,0
170140.0,0.99,0
170141.0,27.76,0
170142.0,7.7,0
170142.0,4.99,0
170143.0,84.95,0
170144.0,0.99,0
170145.0,172.74,0
170147.0,55.5,0
170149.0,7.06,0
170150.0,17.98,0
170150.0,3.58,0
170150.0,1.29,0
170151.0,4.26,0
170151.0,26.0,0
170151.0,16.9,0
170152.0,48.95,0
170156.0,7.87,0
170156.0,46.94,0
170157.0,9.99,0
170157.0,119.0,0
170158.0,13.95,0
170159.0,8.92,0
170159.0,44.89,0
170159.0,114.63,0
170160.0,577.9,0
170161.0,7.0,0
170162.0,0.89,0
170164.0,1.0,0
170164.0,53.39,0
170166.0,7.81,0
170167.0,7.47,0
170167.0,1.99,0
170167.0,2.99,0
170168.0,10.0,0
170168.0,63.59,0
170168.0,10.0,0
170168.0,12.25,0
170171.0,9.18,0
170171.0,5.13,0
170172.0,63.0,0
170172.0,9.99,0
170172.0,191.27,0
170173.0,0.89,0
170173.0,26.45,0
170173.0,10.2,0
170174.0,1.79,0
170175.0,7.24,0
170176.0,358.4,0
170178.0,17.62,0
170178.0,14.98,0
170178.0,207.92,0
170179.0,6.77,0
170179.0,10.7,0
170179.0,0.77,0
170180.0,2.69,0
170180.0,4.99,0
170181.0,9.41,0
170182.0,7.7,0
170182.0,10.0,0
170183.0,10.0,0
170183.0,4.0,0
170183.0,12.99,0
170184.0,0.89,0
170184.0,198.4,0
170185.0,22.75,0
170185.0,1.0,0
170186.0,201.0,0
170187.0,36.94,0
170187.0,5.28,0
170188.0,253.11,0
170188.0,1.79,0
170188.0,0.89,0
170189.0,385.54,0
170189.0,8.49,0
170192.0,1.0,0
170192.0,0.89,0
170192.0,10.0,0
170194.0,9.12,0
170195.0,3.78,0
170196.0,0.74,0
170197.0,1.0,0
170198.0,48.79,0
170198.0,0.0,0
170199.0,1.98,0
170199.0,5.0,0
170200.0,1.98,0
170200.0,95.56,0
170201.0,53.99,0
170201.0,0.89,0
170201.0,23.5,0
170202.0,15.03,0
170203.0,0.89,0
170204.0,18.81,0
170204.0,1.53,0
170205.0,55.45,0
170205.0,4.99,0
170206.0,127.69,0
170206.0,11.5,0
170206.0,0.89,0
170206.0,479.74,0
170207.0,0.77,0
170208.0,3.85,0
170208.0,3.59,0
170208.0,12.49,0
170209.0,0.68,0
170210.0,0.04,0
170211.0,20.85,0
170212.0,0.99,0
170212.0,112.87,0
170213.0,6.6,0
170213.0,10.09,0
170213.0,302.12,0
170214.0,24.99,0
170214.0,40.0,0
170214.0,0.89,0
170215.0,6.11,0
170215.0,1.0,0
170216.0,25.08,0
170218.0,9.99,0
170219.0,0.89,0
170219.0,85.25,0
170220.0,794.92,0
170222.0,100.0,0
170222.0,0.91,0
170224.0,34.99,0
170225.0,489.6,0
170226.0,1.98,0
170227.0,265.49,0
170227.0,224.0,0
170227.0,15.0,0
170228.0,146.67,0
170229.0,188.1,0
170230.0,71.95,0
170230.0,988.47,0
170231.0,1.0,0
170231.0,80.08,0
170233.0,180.0,0
170234.0,7.99,0
170234.0,650.4,0
170234.0,29.0,0
170235.0,15.13,0
170236.0,9.95,0
170236.0,11.31,0
170239.0,1.0,0
170239.0,96.6,0
170240.0,12.99,0
170240.0,4.49,0
170241.0,1.0,0
170243.0,5.75,0
170244.0,42.8,0
170246.0,32.79,0
170248.0,49.72,0
170248.0,7.96,0
170249.0,9.21,0
170249.0,10.99,0
170249.0,9.85,0
170249.0,26.13,0
170250.0,2.16,0
170250.0,1.79,0
170250.0,6.0,0
170252.0,2.58,0
170252.0,383.69,0
170252.0,7.49,0
170252.0,20.99,0
170254.0,39.0,0
170254.0,19.56,0
170254.0,17.99,0
170255.0,15.0,0
170256.0,48.25,0
170256.0,150.92,0
170256.0,4.4,0
170257.0,2.41,0
170258.0,1.79,0
170258.0,8.94,0
170260.0,5.36,0
170261.0,8.91,0
170262.0,14.29,0
170263.0,9.99,0
170263.0,14.4,0
170264.0,9.99,0
170265.0,3.99,0
170265.0,1.98,0
170266.0,0.89,0
170266.0,26.61,0
170266.0,1.98,0
170266.0,80.0,0
170267.0,0.89,0
170268.0,1.5,0
170269.0,3.59,0
170270.0,17.33,0
170270.0,7.28,0
170270.0,0.99,0
170272.0,69.5,0
170273.0,8.04,0
170275.0,0.99,0
170278.0,1.0,0
170279.0,3.57,0
170279.0,22.65,0
170280.0,5.99,0
170281.0,80.0,0
170283.0,1.29,0
170283.0,3.5,0
170284.0,27.9,0
170284.0,52.95,0
170284.0,15.0,0
170284.0,24.98,0
170285.0,10.0,0
170287.0,123.0,0
170287.0,18.74,0
170287.0,1.0,0
170287.0,19.75,0
170288.0,20.84,0
170288.0,1.0,0
170290.0,235.0,0
170292.0,2000.0,0
170292.0,6.33,0
170292.0,34.0,0
170293.0,57.0,0
170295.0,0.89,0
170295.0,50.0,0
170297.0,11.28,0
170298.0,10.0,0
170298.0,12.59,0
170298.0,7.99,0
170298.0,2.31,0
170299.0,209.77,0
170300.0,174.98,0
170300.0,1.29,0
170301.0,9.18,0
170301.0,0.89,0
170302.0,3670.0,0
170302.0,101.67,0
170303.0,19.99,0
170303.0,4.76,0
170303.0,35.44,0
170305.0,0.04,0
170305.0,1.98,0
170309.0,1.0,0
170311.0,2.0,0
170311.0,4.49,0
170312.0,13.89,0
170313.0,5.0,0
170313.0,152.5,0
170314.0,1.78,0
170314.0,147.6,0
170315.0,19.99,0
170316.0,32.37,0
170319.0,15.47,0
170319.0,47.86,0
170319.0,5.35,0
170320.0,27.88,0
170320.0,178.44,0
170320.0,6.45,0
170321.0,9.9,0
170321.0,1.98,0
170323.0,1.29,0
170323.0,4.99,0
170324.0,18.98,0
170324.0,7.63,0
170325.0,352.24,0
170326.0,23.84,0
170327.0,292.0,0
170327.0,49.99,0
170327.0,0.89,0
170328.0,1.98,0
170328.0,30.98,0
170329.0,46.7,0
170329.0,13.37,0
170331.0,7.99,0
170332.0,35.44,0
170333.0,30.45,0
170334.0,28.0,0
170334.0,1.79,0
170336.0,105.25,0
170337.0,3.92,0
170338.0,38.85,0
170338.0,3.9,0
170339.0,159.7,0
170339.0,2.86,0
170340.0,0.76,0
170341.0,149.28,0
170342.0,3.64,0
170342.0,78.13,0
170343.0,0.77,0
170343.0,88.0,0
170344.0,5.14,0
170344.0,0.77,0
170344.0,1.98,0
170344.0,14.94,0
170345.0,0.89,0
170346.0,28.8,0
170347.0,1.44,0
170348.0,23.66,0
170348.0,42.53,1
170350.0,12.48,0
170350.0,25.95,0
